Using default action op.
[32;1mLogging data to /tmp/experiments/1568426982/progress.txt[0m
Episode 0 	 EpRet -6.839 	 EpLen 1000
Episode 1 	 EpRet -7.014 	 EpLen 1000
Episode 2 	 EpRet -6.789 	 EpLen 1000
Episode 3 	 EpRet -6.172 	 EpLen 1000
Episode 4 	 EpRet -7.862 	 EpLen 1000
Episode 5 	 EpRet -6.403 	 EpLen 1000
Episode 6 	 EpRet -7.198 	 EpLen 1000
Episode 7 	 EpRet -7.299 	 EpLen 1000
Episode 8 	 EpRet -7.551 	 EpLen 1000
Episode 9 	 EpRet -18401118.430 	 EpLen 780
Episode 10 	 EpRet -5.999 	 EpLen 1000
Episode 11 	 EpRet -6.822 	 EpLen 1000
Episode 12 	 EpRet -6.303 	 EpLen 1000
Episode 13 	 EpRet -5.558 	 EpLen 1000
Episode 14 	 EpRet -31726967.010 	 EpLen 636
Episode 15 	 EpRet -6.090 	 EpLen 1000
Episode 16 	 EpRet -5.534 	 EpLen 1000
Episode 17 	 EpRet -5.943 	 EpLen 1000
Episode 18 	 EpRet -6.586 	 EpLen 1000
Episode 19 	 EpRet -7.547 	 EpLen 1000
Episode 20 	 EpRet -6.291 	 EpLen 1000
Episode 21 	 EpRet -6.155 	 EpLen 1000
Episode 22 	 EpRet -7.526 	 EpLen 1000
Episode 23 	 EpRet -6.690 	 EpLen 1000
Episode 24 	 EpRet -5.796 	 EpLen 1000
Episode 25 	 EpRet -6.728 	 EpLen 1000
Episode 26 	 EpRet -6.731 	 EpLen 1000
Episode 27 	 EpRet -6.442 	 EpLen 1000
Episode 28 	 EpRet -6.615 	 EpLen 1000
Episode 29 	 EpRet -6.033 	 EpLen 1000
Episode 30 	 EpRet -6.172 	 EpLen 1000
Episode 31 	 EpRet -7.125 	 EpLen 1000
Episode 32 	 EpRet -6.467 	 EpLen 1000
Episode 33 	 EpRet -6.773 	 EpLen 1000
Episode 34 	 EpRet -7.787 	 EpLen 1000
Episode 35 	 EpRet -6.093 	 EpLen 1000
Episode 36 	 EpRet -6.122 	 EpLen 1000
Episode 37 	 EpRet -7.291 	 EpLen 1000
Episode 38 	 EpRet -6.888 	 EpLen 1000
Episode 39 	 EpRet -6.373 	 EpLen 1000
Episode 40 	 EpRet -7.951 	 EpLen 1000
Episode 41 	 EpRet -6.124 	 EpLen 1000
Episode 42 	 EpRet -6.743 	 EpLen 1000
Episode 43 	 EpRet -8.321 	 EpLen 1000
Episode 44 	 EpRet -7.077 	 EpLen 1000
Episode 45 	 EpRet -7.471 	 EpLen 1000
Episode 46 	 EpRet -6.382 	 EpLen 1000
Episode 47 	 EpRet -6.386 	 EpLen 1000
