Using default action op.
[32;1mLogging data to /tmp/experiments/1568062346/progress.txt[0m
Episode 0 	 EpRet -4.103 	 EpLen 1000
Episode 1 	 EpRet -5.233 	 EpLen 1000
Episode 2 	 EpRet -4.179 	 EpLen 1000
Episode 3 	 EpRet -5.770 	 EpLen 1000
Episode 4 	 EpRet -4.651 	 EpLen 1000
Episode 5 	 EpRet -5.245 	 EpLen 1000
Episode 6 	 EpRet -5.152 	 EpLen 1000
Episode 7 	 EpRet -4.122 	 EpLen 1000
Episode 8 	 EpRet -4.785 	 EpLen 1000
Episode 9 	 EpRet -4.664 	 EpLen 1000
Episode 10 	 EpRet -5.180 	 EpLen 1000
Episode 11 	 EpRet -4.459 	 EpLen 1000
Episode 12 	 EpRet -4.382 	 EpLen 1000
Episode 13 	 EpRet -7.143 	 EpLen 1000
Episode 14 	 EpRet -5.880 	 EpLen 1000
Episode 15 	 EpRet -4.519 	 EpLen 1000
Episode 16 	 EpRet -4.946 	 EpLen 1000
Episode 17 	 EpRet -4.886 	 EpLen 1000
Episode 18 	 EpRet -4.952 	 EpLen 1000
Episode 19 	 EpRet -4.218 	 EpLen 1000
Episode 20 	 EpRet -6.468 	 EpLen 1000
Episode 21 	 EpRet -4.032 	 EpLen 1000
Episode 22 	 EpRet -4.212 	 EpLen 1000
Episode 23 	 EpRet -4.484 	 EpLen 1000
Episode 24 	 EpRet -4.885 	 EpLen 1000
Episode 25 	 EpRet -4.876 	 EpLen 1000
Episode 26 	 EpRet -4.181 	 EpLen 1000
Episode 27 	 EpRet -4.798 	 EpLen 1000
Episode 28 	 EpRet -4.496 	 EpLen 1000
Episode 29 	 EpRet -4.902 	 EpLen 1000
Episode 30 	 EpRet -5.837 	 EpLen 1000
Episode 31 	 EpRet -5.218 	 EpLen 1000
Episode 32 	 EpRet -5.615 	 EpLen 1000
Episode 33 	 EpRet -5.592 	 EpLen 1000
Episode 34 	 EpRet -4.111 	 EpLen 1000
Episode 35 	 EpRet -5.654 	 EpLen 1000
Episode 36 	 EpRet -4.369 	 EpLen 1000
Episode 37 	 EpRet -4.881 	 EpLen 1000
Episode 38 	 EpRet -4.681 	 EpLen 1000
Episode 39 	 EpRet -5.484 	 EpLen 1000
Episode 40 	 EpRet -4.539 	 EpLen 1000
Episode 41 	 EpRet -4.634 	 EpLen 1000
Episode 42 	 EpRet -4.787 	 EpLen 1000
Episode 43 	 EpRet -5.731 	 EpLen 1000
Episode 44 	 EpRet -4.383 	 EpLen 1000
Episode 45 	 EpRet -4.796 	 EpLen 1000
Episode 46 	 EpRet -4.611 	 EpLen 1000
Episode 47 	 EpRet -5.097 	 EpLen 1000
Episode 48 	 EpRet -4.960 	 EpLen 1000
Episode 49 	 EpRet -6.335 	 EpLen 1000
Episode 50 	 EpRet -5.785 	 EpLen 1000
Episode 51 	 EpRet -4.388 	 EpLen 1000
Episode 52 	 EpRet -5.322 	 EpLen 1000
Episode 53 	 EpRet -4.341 	 EpLen 1000
Episode 54 	 EpRet -4.727 	 EpLen 1000
Episode 55 	 EpRet -5.053 	 EpLen 1000
Episode 56 	 EpRet -5.251 	 EpLen 1000
Episode 57 	 EpRet -5.233 	 EpLen 1000
Episode 58 	 EpRet -4.072 	 EpLen 1000
Episode 59 	 EpRet -5.079 	 EpLen 1000
Episode 60 	 EpRet -4.553 	 EpLen 1000
Episode 61 	 EpRet -4.906 	 EpLen 1000
Episode 62 	 EpRet -5.026 	 EpLen 1000
Episode 63 	 EpRet -4.698 	 EpLen 1000
Episode 64 	 EpRet -4.953 	 EpLen 1000
Episode 65 	 EpRet -6.197 	 EpLen 1000
Episode 66 	 EpRet -4.065 	 EpLen 1000
Episode 67 	 EpRet -4.545 	 EpLen 1000
Episode 68 	 EpRet -5.311 	 EpLen 1000
Episode 69 	 EpRet -4.160 	 EpLen 1000
Episode 70 	 EpRet -4.398 	 EpLen 1000
Episode 71 	 EpRet -3.953 	 EpLen 1000
Episode 72 	 EpRet -4.118 	 EpLen 1000
Episode 73 	 EpRet -5.010 	 EpLen 1000
Episode 74 	 EpRet -5.265 	 EpLen 1000
Episode 75 	 EpRet -16520267.688 	 EpLen 384
Episode 76 	 EpRet -4.100 	 EpLen 1000
Episode 77 	 EpRet -4.891 	 EpLen 1000
Episode 78 	 EpRet -4.683 	 EpLen 1000
Episode 79 	 EpRet -5.394 	 EpLen 1000
Episode 80 	 EpRet -4.326 	 EpLen 1000
Episode 81 	 EpRet -5.834 	 EpLen 1000
Episode 82 	 EpRet -4.685 	 EpLen 1000
Episode 83 	 EpRet -5.389 	 EpLen 1000
Episode 84 	 EpRet -4.630 	 EpLen 1000
Episode 85 	 EpRet -5.009 	 EpLen 1000
Episode 86 	 EpRet -4.569 	 EpLen 1000
Episode 87 	 EpRet -4.206 	 EpLen 1000
Episode 88 	 EpRet -4.249 	 EpLen 1000
Episode 89 	 EpRet -5.516 	 EpLen 1000
Episode 90 	 EpRet -4.785 	 EpLen 1000
Episode 91 	 EpRet -4.774 	 EpLen 1000
Episode 92 	 EpRet -4.699 	 EpLen 1000
Episode 93 	 EpRet -4.916 	 EpLen 1000
Episode 94 	 EpRet -4.550 	 EpLen 1000
Episode 95 	 EpRet -5.033 	 EpLen 1000
Episode 96 	 EpRet -4.251 	 EpLen 1000
Episode 97 	 EpRet -4.427 	 EpLen 1000
Episode 98 	 EpRet -20505326.677 	 EpLen 911
Episode 99 	 EpRet -3.896 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.7e+05 |
|        StdEpRet |        2.61e+06 |
|        MaxEpRet |            -3.9 |
|        MinEpRet |       -2.05e+07 |
|           EpLen |             993 |
-------------------------------------
