Using default action op.
[32;1mLogging data to /tmp/experiments/1568401278/progress.txt[0m
Episode 0 	 EpRet -32996122.809 	 EpLen 47
Episode 1 	 EpRet -35621018.045 	 EpLen 60
Episode 2 	 EpRet -30175226.600 	 EpLen 61
Episode 3 	 EpRet -20267228.929 	 EpLen 65
Episode 4 	 EpRet -34472920.812 	 EpLen 62
Episode 5 	 EpRet -34268602.177 	 EpLen 44
Episode 6 	 EpRet -25257652.865 	 EpLen 70
Episode 7 	 EpRet -25592981.149 	 EpLen 64
Episode 8 	 EpRet -19614941.710 	 EpLen 43
Episode 9 	 EpRet -30393735.399 	 EpLen 115
Episode 10 	 EpRet -29655245.162 	 EpLen 57
Episode 11 	 EpRet -34586681.302 	 EpLen 55
Episode 12 	 EpRet -29399344.063 	 EpLen 55
Episode 13 	 EpRet -26766699.278 	 EpLen 51
Episode 14 	 EpRet -25182875.985 	 EpLen 81
Episode 15 	 EpRet -19662818.450 	 EpLen 135
Episode 16 	 EpRet -18664657.855 	 EpLen 99
Episode 17 	 EpRet -36218225.905 	 EpLen 59
Episode 18 	 EpRet -23505683.449 	 EpLen 38
Episode 19 	 EpRet -29595646.385 	 EpLen 105
Episode 20 	 EpRet -24185970.039 	 EpLen 124
Episode 21 	 EpRet -22704424.864 	 EpLen 38
Episode 22 	 EpRet -21242323.344 	 EpLen 56
Episode 23 	 EpRet -28017079.553 	 EpLen 49
Episode 24 	 EpRet -31576058.764 	 EpLen 42
Episode 25 	 EpRet -39199664.944 	 EpLen 80
Episode 26 	 EpRet -19473243.402 	 EpLen 80
Episode 27 	 EpRet -28606768.784 	 EpLen 92
Episode 28 	 EpRet -35616190.500 	 EpLen 65
Episode 29 	 EpRet -32446463.746 	 EpLen 61
Episode 30 	 EpRet -23433223.964 	 EpLen 84
Episode 31 	 EpRet -26714961.721 	 EpLen 64
Episode 32 	 EpRet -39945027.198 	 EpLen 47
Episode 33 	 EpRet -39392636.463 	 EpLen 48
Episode 34 	 EpRet -23559965.559 	 EpLen 123
Episode 35 	 EpRet -23981764.892 	 EpLen 72
Episode 36 	 EpRet -27876330.091 	 EpLen 74
