Using default action op.
[32;1mLogging data to /tmp/experiments/1568399202/progress.txt[0m
Episode 0 	 EpRet -18.746 	 EpLen 1000
Episode 1 	 EpRet -261.637 	 EpLen 1000
Episode 2 	 EpRet -163.708 	 EpLen 1000
Episode 3 	 EpRet -208.610 	 EpLen 1000
Episode 4 	 EpRet -293.759 	 EpLen 1000
Episode 5 	 EpRet -66.741 	 EpLen 1000
Episode 6 	 EpRet -21.310 	 EpLen 1000
Episode 7 	 EpRet -135.994 	 EpLen 1000
Episode 8 	 EpRet -47.420 	 EpLen 1000
Episode 9 	 EpRet -31.786 	 EpLen 1000
Episode 10 	 EpRet -24.473 	 EpLen 1000
Episode 11 	 EpRet -103.430 	 EpLen 1000
Episode 12 	 EpRet -82.540 	 EpLen 1000
Episode 13 	 EpRet -8.631 	 EpLen 1000
Episode 14 	 EpRet -50.257 	 EpLen 1000
Episode 15 	 EpRet -268.805 	 EpLen 1000
Episode 16 	 EpRet -160.496 	 EpLen 1000
Episode 17 	 EpRet -18.317 	 EpLen 1000
Episode 18 	 EpRet -7.660 	 EpLen 1000
Episode 19 	 EpRet -52.515 	 EpLen 1000
Episode 20 	 EpRet -36.054 	 EpLen 1000
Episode 21 	 EpRet -18.303 	 EpLen 1000
Episode 22 	 EpRet -20.244 	 EpLen 1000
Episode 23 	 EpRet -18.821 	 EpLen 1000
Episode 24 	 EpRet -41.934 	 EpLen 1000
Episode 25 	 EpRet -31.337 	 EpLen 1000
Episode 26 	 EpRet -21.770 	 EpLen 1000
Episode 27 	 EpRet -209.992 	 EpLen 1000
Episode 28 	 EpRet -16.335 	 EpLen 1000
Episode 29 	 EpRet -61.224 	 EpLen 1000
Episode 30 	 EpRet -295.659 	 EpLen 1000
Episode 31 	 EpRet -55.343 	 EpLen 1000
Episode 32 	 EpRet -229.907 	 EpLen 1000
Episode 33 	 EpRet -28.455 	 EpLen 1000
Episode 34 	 EpRet -122.291 	 EpLen 1000
Episode 35 	 EpRet -54.642 	 EpLen 1000
Episode 36 	 EpRet -192.395 	 EpLen 1000
Episode 37 	 EpRet -87.899 	 EpLen 1000
Episode 38 	 EpRet -9.437 	 EpLen 1000
Episode 39 	 EpRet -254.010 	 EpLen 1000
Episode 40 	 EpRet -31.083 	 EpLen 1000
Episode 41 	 EpRet -348.814 	 EpLen 1000
Episode 42 	 EpRet -14.021 	 EpLen 1000
Episode 43 	 EpRet -10.203 	 EpLen 1000
Episode 44 	 EpRet -172.779 	 EpLen 1000
Episode 45 	 EpRet -53.085 	 EpLen 1000
Episode 46 	 EpRet -31.017 	 EpLen 1000
Episode 47 	 EpRet -131.492 	 EpLen 1000
Episode 48 	 EpRet -19.345 	 EpLen 1000
Episode 49 	 EpRet -59.991 	 EpLen 1000
Episode 50 	 EpRet -586.435 	 EpLen 1000
Episode 51 	 EpRet -47.434 	 EpLen 1000
Episode 52 	 EpRet -30.524 	 EpLen 1000
Episode 53 	 EpRet -16.166 	 EpLen 1000
Episode 54 	 EpRet -61.464 	 EpLen 1000
Episode 55 	 EpRet -271.825 	 EpLen 1000
Episode 56 	 EpRet -41.198 	 EpLen 1000
Episode 57 	 EpRet -283.272 	 EpLen 1000
Episode 58 	 EpRet -565.868 	 EpLen 1000
Episode 59 	 EpRet -95.181 	 EpLen 1000
