Using default action op.
[32;1mLogging data to /tmp/experiments/1568401316/progress.txt[0m
Episode 0 	 EpRet -34817558.857 	 EpLen 105
Episode 1 	 EpRet -35529817.935 	 EpLen 76
Episode 2 	 EpRet -31577418.299 	 EpLen 89
Episode 3 	 EpRet -31790028.391 	 EpLen 67
Episode 4 	 EpRet -23108000.277 	 EpLen 44
Episode 5 	 EpRet -24111878.176 	 EpLen 53
Episode 6 	 EpRet -30370258.147 	 EpLen 145
Episode 7 	 EpRet -35293503.796 	 EpLen 51
Episode 8 	 EpRet -31894999.998 	 EpLen 108
Episode 9 	 EpRet -32612945.799 	 EpLen 163
Episode 10 	 EpRet -36281828.947 	 EpLen 57
Episode 11 	 EpRet -30584577.053 	 EpLen 98
Episode 12 	 EpRet -20420288.811 	 EpLen 165
Episode 13 	 EpRet -21592912.512 	 EpLen 49
Episode 14 	 EpRet -32283393.199 	 EpLen 44
Episode 15 	 EpRet -21266898.781 	 EpLen 197
Episode 16 	 EpRet -39160589.771 	 EpLen 49
Episode 17 	 EpRet -33122715.466 	 EpLen 55
Episode 18 	 EpRet -39536555.331 	 EpLen 79
Episode 19 	 EpRet -33895948.529 	 EpLen 60
Episode 20 	 EpRet -29442021.828 	 EpLen 98
Episode 21 	 EpRet -29569803.341 	 EpLen 85
Episode 22 	 EpRet -27816784.449 	 EpLen 49
Episode 23 	 EpRet -20592234.470 	 EpLen 61
Episode 24 	 EpRet -37058261.543 	 EpLen 69
Episode 25 	 EpRet -24043465.931 	 EpLen 60
Episode 26 	 EpRet -38427330.243 	 EpLen 87
Episode 27 	 EpRet -31485869.960 	 EpLen 58
Episode 28 	 EpRet -36120367.653 	 EpLen 149
Episode 29 	 EpRet -29328423.223 	 EpLen 52
Episode 30 	 EpRet -22760528.450 	 EpLen 50
Episode 31 	 EpRet -38283748.033 	 EpLen 70
Episode 32 	 EpRet -20951077.395 	 EpLen 70
Episode 33 	 EpRet -24116628.065 	 EpLen 67
Episode 34 	 EpRet -34258113.593 	 EpLen 55
Episode 35 	 EpRet -20640680.674 	 EpLen 61
Episode 36 	 EpRet -21654247.504 	 EpLen 77
Episode 37 	 EpRet -32111859.675 	 EpLen 125
Episode 38 	 EpRet -28726363.828 	 EpLen 68
Episode 39 	 EpRet -32678924.717 	 EpLen 63
Episode 40 	 EpRet -20762312.778 	 EpLen 49
Episode 41 	 EpRet -32151604.744 	 EpLen 53
Episode 42 	 EpRet -25922782.452 	 EpLen 45
Episode 43 	 EpRet -35429928.458 	 EpLen 93
Episode 44 	 EpRet -36192477.248 	 EpLen 54
Episode 45 	 EpRet -21778198.094 	 EpLen 64
Episode 46 	 EpRet -31489128.270 	 EpLen 58
Episode 47 	 EpRet -27806100.580 	 EpLen 49
Episode 48 	 EpRet -23134861.698 	 EpLen 47
Episode 49 	 EpRet -38480863.259 	 EpLen 54
Episode 50 	 EpRet -25524031.274 	 EpLen 68
Episode 51 	 EpRet -23161795.569 	 EpLen 75
Episode 52 	 EpRet -22339606.961 	 EpLen 62
Episode 53 	 EpRet -35098587.513 	 EpLen 46
Episode 54 	 EpRet -21382710.270 	 EpLen 66
Episode 55 	 EpRet -24773143.649 	 EpLen 49
Episode 56 	 EpRet -21961254.242 	 EpLen 59
Episode 57 	 EpRet -31664420.004 	 EpLen 52
Episode 58 	 EpRet -21008084.521 	 EpLen 52
Episode 59 	 EpRet -35121246.027 	 EpLen 71
Episode 60 	 EpRet -26202305.191 	 EpLen 71
Episode 61 	 EpRet -26049550.580 	 EpLen 81
Episode 62 	 EpRet -38517006.125 	 EpLen 61
Episode 63 	 EpRet -31027685.417 	 EpLen 46
Episode 64 	 EpRet -22759174.091 	 EpLen 65
Episode 65 	 EpRet -33318484.269 	 EpLen 54
Episode 66 	 EpRet -27895609.220 	 EpLen 79
Episode 67 	 EpRet -30774808.566 	 EpLen 49
Episode 68 	 EpRet -22075266.165 	 EpLen 47
Episode 69 	 EpRet -35267811.130 	 EpLen 62
Episode 70 	 EpRet -21236470.268 	 EpLen 118
Episode 71 	 EpRet -36594461.634 	 EpLen 78
Episode 72 	 EpRet -31255305.828 	 EpLen 109
Episode 73 	 EpRet -24431937.772 	 EpLen 50
Episode 74 	 EpRet -26896340.483 	 EpLen 119
Episode 75 	 EpRet -23881060.409 	 EpLen 69
Episode 76 	 EpRet -31701029.546 	 EpLen 60
Episode 77 	 EpRet -33787890.545 	 EpLen 53
Episode 78 	 EpRet -33060675.863 	 EpLen 48
Episode 79 	 EpRet -30640112.675 	 EpLen 99
Episode 80 	 EpRet -35662990.106 	 EpLen 47
Episode 81 	 EpRet -23650024.536 	 EpLen 46
Episode 82 	 EpRet -28550499.300 	 EpLen 58
Episode 83 	 EpRet -34170768.076 	 EpLen 79
Episode 84 	 EpRet -22394337.221 	 EpLen 48
Episode 85 	 EpRet -27785461.754 	 EpLen 113
Episode 86 	 EpRet -33593325.224 	 EpLen 50
Episode 87 	 EpRet -21768450.588 	 EpLen 41
Episode 88 	 EpRet -22478511.088 	 EpLen 62
Episode 89 	 EpRet -31948146.201 	 EpLen 45
Episode 90 	 EpRet -24378241.797 	 EpLen 64
Episode 91 	 EpRet -38488791.365 	 EpLen 86
Episode 92 	 EpRet -22649364.478 	 EpLen 59
Episode 93 	 EpRet -26373139.377 	 EpLen 126
Episode 94 	 EpRet -29953829.943 	 EpLen 86
Episode 95 	 EpRet -21987819.412 	 EpLen 61
Episode 96 	 EpRet -33865115.996 	 EpLen 55
Episode 97 	 EpRet -26359758.941 	 EpLen 45
Episode 98 	 EpRet -29753681.658 	 EpLen 95
Episode 99 	 EpRet -39852002.349 	 EpLen 90
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |         5.7e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            71.7 |
-------------------------------------
