Using default action op.
[32;1mLogging data to /tmp/experiments/1568406393/progress.txt[0m
Episode 0 	 EpRet -34450860.017 	 EpLen 80
Episode 1 	 EpRet -33630441.459 	 EpLen 80
Episode 2 	 EpRet -35149472.866 	 EpLen 82
Episode 3 	 EpRet -39102937.195 	 EpLen 79
Episode 4 	 EpRet -46749791.482 	 EpLen 80
Episode 5 	 EpRet -34478470.323 	 EpLen 104
Episode 6 	 EpRet -39819843.412 	 EpLen 89
Episode 7 	 EpRet -36014604.199 	 EpLen 85
Episode 8 	 EpRet -36958733.573 	 EpLen 97
Episode 9 	 EpRet -36214650.963 	 EpLen 78
Episode 10 	 EpRet -36063563.576 	 EpLen 111
Episode 11 	 EpRet -46589621.886 	 EpLen 76
Episode 12 	 EpRet -36981921.472 	 EpLen 81
Episode 13 	 EpRet -38008435.552 	 EpLen 78
Episode 14 	 EpRet -38141402.149 	 EpLen 82
Episode 15 	 EpRet -41396166.087 	 EpLen 94
Episode 16 	 EpRet -46932628.231 	 EpLen 77
Episode 17 	 EpRet -45961665.723 	 EpLen 77
Episode 18 	 EpRet -46383545.524 	 EpLen 96
Episode 19 	 EpRet -36295151.203 	 EpLen 82
Episode 20 	 EpRet -33702291.286 	 EpLen 73
Episode 21 	 EpRet -35493340.902 	 EpLen 74
Episode 22 	 EpRet -39733541.392 	 EpLen 86
Episode 23 	 EpRet -32994917.820 	 EpLen 96
Episode 24 	 EpRet -46767643.955 	 EpLen 83
Episode 25 	 EpRet -38572950.804 	 EpLen 83
Episode 26 	 EpRet -42017600.533 	 EpLen 74
Episode 27 	 EpRet -46636983.741 	 EpLen 74
Episode 28 	 EpRet -37385183.409 	 EpLen 83
Episode 29 	 EpRet -45193305.246 	 EpLen 78
Episode 30 	 EpRet -40929641.989 	 EpLen 94
Episode 31 	 EpRet -33775346.787 	 EpLen 84
Episode 32 	 EpRet -47101728.450 	 EpLen 77
Episode 33 	 EpRet -43714682.289 	 EpLen 79
Episode 34 	 EpRet -43818620.982 	 EpLen 89
Episode 35 	 EpRet -42036614.005 	 EpLen 94
Episode 36 	 EpRet -37751796.615 	 EpLen 77
Episode 37 	 EpRet -35734892.435 	 EpLen 78
Episode 38 	 EpRet -37458145.558 	 EpLen 76
Episode 39 	 EpRet -46635765.927 	 EpLen 85
Episode 40 	 EpRet -46418181.745 	 EpLen 73
Episode 41 	 EpRet -37286656.663 	 EpLen 80
Episode 42 	 EpRet -36938911.155 	 EpLen 80
Episode 43 	 EpRet -37241183.606 	 EpLen 106
Episode 44 	 EpRet -40623045.306 	 EpLen 81
Episode 45 	 EpRet -42118732.426 	 EpLen 78
Episode 46 	 EpRet -38267193.988 	 EpLen 86
Episode 47 	 EpRet -38454309.538 	 EpLen 87
Episode 48 	 EpRet -36693913.533 	 EpLen 73
Episode 49 	 EpRet -38445642.597 	 EpLen 78
Episode 50 	 EpRet -38201296.475 	 EpLen 84
Episode 51 	 EpRet -33111794.997 	 EpLen 100
Episode 52 	 EpRet -36066103.841 	 EpLen 76
Episode 53 	 EpRet -35085035.159 	 EpLen 70
Episode 54 	 EpRet -33857862.651 	 EpLen 80
Episode 55 	 EpRet -35503485.883 	 EpLen 88
Episode 56 	 EpRet -34855954.245 	 EpLen 87
Episode 57 	 EpRet -41963242.564 	 EpLen 76
Episode 58 	 EpRet -42792232.050 	 EpLen 94
Episode 59 	 EpRet -39660253.994 	 EpLen 100
Episode 60 	 EpRet -39708591.623 	 EpLen 89
Episode 61 	 EpRet -38962180.572 	 EpLen 85
Episode 62 	 EpRet -41764385.815 	 EpLen 84
Episode 63 	 EpRet -43665808.006 	 EpLen 86
Episode 64 	 EpRet -37460285.648 	 EpLen 72
Episode 65 	 EpRet -39350573.440 	 EpLen 95
Episode 66 	 EpRet -44545929.617 	 EpLen 91
Episode 67 	 EpRet -43789914.127 	 EpLen 87
Episode 68 	 EpRet -42768849.119 	 EpLen 78
Episode 69 	 EpRet -34775557.824 	 EpLen 76
Episode 70 	 EpRet -36639590.275 	 EpLen 103
Episode 71 	 EpRet -36134185.894 	 EpLen 80
Episode 72 	 EpRet -36343982.797 	 EpLen 78
Episode 73 	 EpRet -36920821.630 	 EpLen 79
Episode 74 	 EpRet -36257874.757 	 EpLen 73
Episode 75 	 EpRet -39636071.755 	 EpLen 83
Episode 76 	 EpRet -39101606.273 	 EpLen 82
Episode 77 	 EpRet -33688071.200 	 EpLen 88
Episode 78 	 EpRet -39162872.254 	 EpLen 92
Episode 79 	 EpRet -33703182.296 	 EpLen 78
Episode 80 	 EpRet -43346728.468 	 EpLen 97
Episode 81 	 EpRet -33881503.298 	 EpLen 91
Episode 82 	 EpRet -46215333.524 	 EpLen 97
Episode 83 	 EpRet -37719595.917 	 EpLen 95
Episode 84 	 EpRet -32826508.138 	 EpLen 73
Episode 85 	 EpRet -37052055.464 	 EpLen 81
Episode 86 	 EpRet -45317202.817 	 EpLen 74
Episode 87 	 EpRet -38075683.711 	 EpLen 89
Episode 88 	 EpRet -43790602.499 	 EpLen 85
Episode 89 	 EpRet -47000215.697 	 EpLen 112
Episode 90 	 EpRet -41811342.218 	 EpLen 72
Episode 91 	 EpRet -43471594.377 	 EpLen 82
Episode 92 	 EpRet -44137770.340 	 EpLen 86
Episode 93 	 EpRet -33191685.859 	 EpLen 85
Episode 94 	 EpRet -44406402.490 	 EpLen 87
Episode 95 	 EpRet -39812784.885 	 EpLen 82
Episode 96 	 EpRet -34291456.263 	 EpLen 84
Episode 97 	 EpRet -42747342.013 	 EpLen 79
Episode 98 	 EpRet -34481440.048 	 EpLen 115
Episode 99 	 EpRet -42291333.869 	 EpLen 93
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.19e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            84.6 |
-------------------------------------
