Using default action op.
[32;1mLogging data to /tmp/experiments/1568398518/progress.txt[0m
Episode 0 	 EpRet -59253274.646 	 EpLen 249
Episode 1 	 EpRet -68561392.357 	 EpLen 212
Episode 2 	 EpRet -66297749.694 	 EpLen 231
Episode 3 	 EpRet -58994489.255 	 EpLen 261
Episode 4 	 EpRet -57694224.648 	 EpLen 221
Episode 5 	 EpRet -59205186.479 	 EpLen 225
Episode 6 	 EpRet -65150581.800 	 EpLen 202
Episode 7 	 EpRet -67403902.909 	 EpLen 198
Episode 8 	 EpRet -58273715.050 	 EpLen 220
Episode 9 	 EpRet -68732276.646 	 EpLen 206
Episode 10 	 EpRet -62805043.812 	 EpLen 235
Episode 11 	 EpRet -60637552.310 	 EpLen 232
Episode 12 	 EpRet -68396858.267 	 EpLen 264
Episode 13 	 EpRet -68014076.239 	 EpLen 199
Episode 14 	 EpRet -58943908.028 	 EpLen 208
Episode 15 	 EpRet -69598554.383 	 EpLen 200
Episode 16 	 EpRet -68229998.430 	 EpLen 202
Episode 17 	 EpRet -66476679.835 	 EpLen 202
Episode 18 	 EpRet -62919827.200 	 EpLen 329
Episode 19 	 EpRet -59099447.426 	 EpLen 210
Episode 20 	 EpRet -66550074.987 	 EpLen 216
Episode 21 	 EpRet -60107386.441 	 EpLen 186
Episode 22 	 EpRet -66897220.553 	 EpLen 296
Episode 23 	 EpRet -66664286.079 	 EpLen 228
Episode 24 	 EpRet -66081340.395 	 EpLen 210
Episode 25 	 EpRet -61609481.926 	 EpLen 220
Episode 26 	 EpRet -59358409.210 	 EpLen 204
Episode 27 	 EpRet -65223738.527 	 EpLen 210
Episode 28 	 EpRet -59422926.980 	 EpLen 214
Episode 29 	 EpRet -59029572.898 	 EpLen 241
Episode 30 	 EpRet -62778758.099 	 EpLen 215
Episode 31 	 EpRet -69409675.980 	 EpLen 194
Episode 32 	 EpRet -68215541.761 	 EpLen 230
Episode 33 	 EpRet -68726192.189 	 EpLen 243
Episode 34 	 EpRet -64290754.842 	 EpLen 206
Episode 35 	 EpRet -67463172.234 	 EpLen 241
Episode 36 	 EpRet -60057809.476 	 EpLen 213
Episode 37 	 EpRet -69048824.978 	 EpLen 195
Episode 38 	 EpRet -57721809.791 	 EpLen 213
Episode 39 	 EpRet -66916734.391 	 EpLen 207
Episode 40 	 EpRet -62621483.564 	 EpLen 198
Episode 41 	 EpRet -60701601.470 	 EpLen 219
Episode 42 	 EpRet -60015688.800 	 EpLen 226
Episode 43 	 EpRet -57844463.475 	 EpLen 209
Episode 44 	 EpRet -62439500.452 	 EpLen 236
Episode 45 	 EpRet -61561995.519 	 EpLen 204
Episode 46 	 EpRet -69157481.791 	 EpLen 234
Episode 47 	 EpRet -63304932.372 	 EpLen 216
Episode 48 	 EpRet -58140895.302 	 EpLen 190
Episode 49 	 EpRet -61860488.934 	 EpLen 252
Episode 50 	 EpRet -68181682.923 	 EpLen 212
Episode 51 	 EpRet -62752045.753 	 EpLen 277
Episode 52 	 EpRet -58154958.180 	 EpLen 204
Episode 53 	 EpRet -63491159.195 	 EpLen 242
Episode 54 	 EpRet -65898451.583 	 EpLen 214
Episode 55 	 EpRet -65236782.720 	 EpLen 216
Episode 56 	 EpRet -68500930.322 	 EpLen 196
Episode 57 	 EpRet -65339060.140 	 EpLen 194
Episode 58 	 EpRet -63204308.168 	 EpLen 209
Episode 59 	 EpRet -66936528.832 	 EpLen 222
Episode 60 	 EpRet -57689699.610 	 EpLen 183
Episode 61 	 EpRet -63818189.642 	 EpLen 238
Episode 62 	 EpRet -59450492.151 	 EpLen 208
Episode 63 	 EpRet -60691956.170 	 EpLen 223
Episode 64 	 EpRet -63651551.390 	 EpLen 207
Episode 65 	 EpRet -61630548.560 	 EpLen 217
Episode 66 	 EpRet -59020717.373 	 EpLen 176
Episode 67 	 EpRet -58763156.587 	 EpLen 192
Episode 68 	 EpRet -66886160.215 	 EpLen 240
Episode 69 	 EpRet -58674106.285 	 EpLen 224
Episode 70 	 EpRet -57907864.148 	 EpLen 205
Episode 71 	 EpRet -67878857.153 	 EpLen 225
Episode 72 	 EpRet -64703047.878 	 EpLen 225
Episode 73 	 EpRet -66642011.934 	 EpLen 233
Episode 74 	 EpRet -67146692.752 	 EpLen 243
Episode 75 	 EpRet -59143051.026 	 EpLen 176
Episode 76 	 EpRet -65130426.364 	 EpLen 201
Episode 77 	 EpRet -64918703.535 	 EpLen 222
Episode 78 	 EpRet -68755156.505 	 EpLen 200
Episode 79 	 EpRet -64291166.178 	 EpLen 210
Episode 80 	 EpRet -58354795.173 	 EpLen 242
Episode 81 	 EpRet -59547793.947 	 EpLen 223
Episode 82 	 EpRet -68767863.972 	 EpLen 242
Episode 83 	 EpRet -59792963.259 	 EpLen 242
Episode 84 	 EpRet -59286664.449 	 EpLen 373
Episode 85 	 EpRet -66174123.437 	 EpLen 209
Episode 86 	 EpRet -64569983.800 	 EpLen 199
Episode 87 	 EpRet -62895540.152 	 EpLen 213
Episode 88 	 EpRet -65372634.523 	 EpLen 222
Episode 89 	 EpRet -59002794.644 	 EpLen 260
Episode 90 	 EpRet -64420924.309 	 EpLen 227
Episode 91 	 EpRet -60947529.766 	 EpLen 212
Episode 92 	 EpRet -65136124.078 	 EpLen 206
Episode 93 	 EpRet -62798014.937 	 EpLen 214
Episode 94 	 EpRet -58674642.478 	 EpLen 243
Episode 95 	 EpRet -69542763.057 	 EpLen 234
Episode 96 	 EpRet -67262325.991 	 EpLen 211
Episode 97 	 EpRet -63435430.606 	 EpLen 223
Episode 98 	 EpRet -57898676.734 	 EpLen 266
Episode 99 	 EpRet -61495536.706 	 EpLen 229
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.74e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             222 |
-------------------------------------
