Using default action op.
[32;1mLogging data to /tmp/experiments/1568057536/progress.txt[0m
Episode 0 	 EpRet -39474268.050 	 EpLen 654
Episode 1 	 EpRet -4.555 	 EpLen 1000
Episode 2 	 EpRet -4.743 	 EpLen 1000
Episode 3 	 EpRet -3.995 	 EpLen 1000
Episode 4 	 EpRet -4.668 	 EpLen 1000
Episode 5 	 EpRet -4.999 	 EpLen 1000
Episode 6 	 EpRet -4.462 	 EpLen 1000
Episode 7 	 EpRet -4.497 	 EpLen 1000
Episode 8 	 EpRet -4.537 	 EpLen 1000
Episode 9 	 EpRet -4.840 	 EpLen 1000
Episode 10 	 EpRet -4.535 	 EpLen 1000
Episode 11 	 EpRet -5.824 	 EpLen 1000
Episode 12 	 EpRet -4.343 	 EpLen 1000
Episode 13 	 EpRet -4.416 	 EpLen 1000
Episode 14 	 EpRet -5.353 	 EpLen 1000
Episode 15 	 EpRet -4.672 	 EpLen 1000
Episode 16 	 EpRet -4.842 	 EpLen 1000
Episode 17 	 EpRet -4.833 	 EpLen 1000
Episode 18 	 EpRet -5.659 	 EpLen 1000
Episode 19 	 EpRet -5.525 	 EpLen 1000
Episode 20 	 EpRet -4.251 	 EpLen 1000
Episode 21 	 EpRet -5.043 	 EpLen 1000
Episode 22 	 EpRet -4.865 	 EpLen 1000
Episode 23 	 EpRet -4.310 	 EpLen 1000
Episode 24 	 EpRet -5.327 	 EpLen 1000
Episode 25 	 EpRet -4.955 	 EpLen 1000
Episode 26 	 EpRet -4.400 	 EpLen 1000
Episode 27 	 EpRet -4.631 	 EpLen 1000
Episode 28 	 EpRet -4.270 	 EpLen 1000
Episode 29 	 EpRet -5.024 	 EpLen 1000
Episode 30 	 EpRet -5.388 	 EpLen 1000
Episode 31 	 EpRet -5.138 	 EpLen 1000
Episode 32 	 EpRet -5.321 	 EpLen 1000
Episode 33 	 EpRet -4.783 	 EpLen 1000
Episode 34 	 EpRet -4.872 	 EpLen 1000
Episode 35 	 EpRet -4.789 	 EpLen 1000
Episode 36 	 EpRet -3.892 	 EpLen 1000
Episode 37 	 EpRet -5.432 	 EpLen 1000
Episode 38 	 EpRet -4.671 	 EpLen 1000
Episode 39 	 EpRet -3.859 	 EpLen 1000
Episode 40 	 EpRet -4.603 	 EpLen 1000
Episode 41 	 EpRet -6.372 	 EpLen 1000
Episode 42 	 EpRet -3.766 	 EpLen 1000
Episode 43 	 EpRet -4.258 	 EpLen 1000
Episode 44 	 EpRet -5.061 	 EpLen 1000
Episode 45 	 EpRet -6.185 	 EpLen 1000
Episode 46 	 EpRet -5.369 	 EpLen 1000
Episode 47 	 EpRet -4.927 	 EpLen 1000
Episode 48 	 EpRet -4.980 	 EpLen 1000
Episode 49 	 EpRet -4.555 	 EpLen 1000
Episode 50 	 EpRet -4.224 	 EpLen 1000
Episode 51 	 EpRet -4.911 	 EpLen 1000
Episode 52 	 EpRet -5.278 	 EpLen 1000
Episode 53 	 EpRet -6.314 	 EpLen 1000
Episode 54 	 EpRet -5.239 	 EpLen 1000
Episode 55 	 EpRet -5.316 	 EpLen 1000
Episode 56 	 EpRet -5.585 	 EpLen 1000
Episode 57 	 EpRet -4.434 	 EpLen 1000
Episode 58 	 EpRet -4.327 	 EpLen 1000
Episode 59 	 EpRet -5.090 	 EpLen 1000
Episode 60 	 EpRet -4.935 	 EpLen 1000
Episode 61 	 EpRet -4.655 	 EpLen 1000
Episode 62 	 EpRet -4.473 	 EpLen 1000
Episode 63 	 EpRet -5.014 	 EpLen 1000
Episode 64 	 EpRet -5.262 	 EpLen 1000
Episode 65 	 EpRet -4.311 	 EpLen 1000
Episode 66 	 EpRet -4.208 	 EpLen 1000
Episode 67 	 EpRet -5.224 	 EpLen 1000
Episode 68 	 EpRet -4.680 	 EpLen 1000
Episode 69 	 EpRet -6.192 	 EpLen 1000
Episode 70 	 EpRet -4.979 	 EpLen 1000
Episode 71 	 EpRet -4.284 	 EpLen 1000
Episode 72 	 EpRet -4.571 	 EpLen 1000
Episode 73 	 EpRet -4.006 	 EpLen 1000
Episode 74 	 EpRet -4.076 	 EpLen 1000
Episode 75 	 EpRet -4.796 	 EpLen 1000
Episode 76 	 EpRet -5.462 	 EpLen 1000
Episode 77 	 EpRet -4.809 	 EpLen 1000
Episode 78 	 EpRet -5.525 	 EpLen 1000
Episode 79 	 EpRet -5.305 	 EpLen 1000
Episode 80 	 EpRet -5.407 	 EpLen 1000
Episode 81 	 EpRet -4.757 	 EpLen 1000
Episode 82 	 EpRet -5.057 	 EpLen 1000
Episode 83 	 EpRet -4.363 	 EpLen 1000
Episode 84 	 EpRet -4.272 	 EpLen 1000
Episode 85 	 EpRet -4.941 	 EpLen 1000
Episode 86 	 EpRet -5.233 	 EpLen 1000
Episode 87 	 EpRet -4.595 	 EpLen 1000
Episode 88 	 EpRet -4.686 	 EpLen 1000
Episode 89 	 EpRet -4.070 	 EpLen 1000
Episode 90 	 EpRet -5.099 	 EpLen 1000
Episode 91 	 EpRet -4.382 	 EpLen 1000
Episode 92 	 EpRet -5.281 	 EpLen 1000
