Using default action op.
[32;1mLogging data to /tmp/experiments/1568318045/progress.txt[0m
Episode 0 	 EpRet -6.885 	 EpLen 1000
Episode 1 	 EpRet -6.734 	 EpLen 1000
Episode 2 	 EpRet -6.075 	 EpLen 1000
Episode 3 	 EpRet -6.711 	 EpLen 1000
Episode 4 	 EpRet -6.310 	 EpLen 1000
Episode 5 	 EpRet -6.682 	 EpLen 1000
Episode 6 	 EpRet -6.319 	 EpLen 1000
Episode 7 	 EpRet -11.300 	 EpLen 1000
Episode 8 	 EpRet -6.188 	 EpLen 1000
Episode 9 	 EpRet -7.149 	 EpLen 1000
Episode 10 	 EpRet -6.152 	 EpLen 1000
Episode 11 	 EpRet -7.196 	 EpLen 1000
Episode 12 	 EpRet -6.511 	 EpLen 1000
Episode 13 	 EpRet -7.632 	 EpLen 1000
Episode 14 	 EpRet -6.730 	 EpLen 1000
Episode 15 	 EpRet -6.260 	 EpLen 1000
Episode 16 	 EpRet -7.618 	 EpLen 1000
Episode 17 	 EpRet -6.196 	 EpLen 1000
Episode 18 	 EpRet -7.223 	 EpLen 1000
Episode 19 	 EpRet -6.969 	 EpLen 1000
Episode 20 	 EpRet -6.353 	 EpLen 1000
Episode 21 	 EpRet -7.486 	 EpLen 1000
Episode 22 	 EpRet -7.240 	 EpLen 1000
Episode 23 	 EpRet -7.577 	 EpLen 1000
Episode 24 	 EpRet -6.549 	 EpLen 1000
Episode 25 	 EpRet -6.845 	 EpLen 1000
Episode 26 	 EpRet -7.401 	 EpLen 1000
Episode 27 	 EpRet -6.177 	 EpLen 1000
Episode 28 	 EpRet -6.359 	 EpLen 1000
Episode 29 	 EpRet -6.445 	 EpLen 1000
Episode 30 	 EpRet -6.266 	 EpLen 1000
Episode 31 	 EpRet -6.934 	 EpLen 1000
Episode 32 	 EpRet -6.584 	 EpLen 1000
Episode 33 	 EpRet -6.930 	 EpLen 1000
Episode 34 	 EpRet -6.703 	 EpLen 1000
Episode 35 	 EpRet -6.658 	 EpLen 1000
Episode 36 	 EpRet -23256164.940 	 EpLen 737
Episode 37 	 EpRet -38918456.530 	 EpLen 378
Episode 38 	 EpRet -6.604 	 EpLen 1000
Episode 39 	 EpRet -29057185.111 	 EpLen 307
Episode 40 	 EpRet -6.532 	 EpLen 1000
Episode 41 	 EpRet -8.311 	 EpLen 1000
Episode 42 	 EpRet -6.779 	 EpLen 1000
Episode 43 	 EpRet -6.361 	 EpLen 1000
Episode 44 	 EpRet -7.921 	 EpLen 1000
Episode 45 	 EpRet -7.156 	 EpLen 1000
Episode 46 	 EpRet -24331274.115 	 EpLen 96
Episode 47 	 EpRet -6.543 	 EpLen 1000
Episode 48 	 EpRet -6.948 	 EpLen 1000
Episode 49 	 EpRet -6.526 	 EpLen 1000
Episode 50 	 EpRet -6.579 	 EpLen 1000
Episode 51 	 EpRet -6.640 	 EpLen 1000
Episode 52 	 EpRet -6.556 	 EpLen 1000
Episode 53 	 EpRet -6.409 	 EpLen 1000
Episode 54 	 EpRet -6.992 	 EpLen 1000
Episode 55 	 EpRet -6.657 	 EpLen 1000
Episode 56 	 EpRet -7.297 	 EpLen 1000
Episode 57 	 EpRet -7.204 	 EpLen 1000
Episode 58 	 EpRet -6.577 	 EpLen 1000
Episode 59 	 EpRet -7.615 	 EpLen 1000
Episode 60 	 EpRet -6.158 	 EpLen 1000
Episode 61 	 EpRet -6.191 	 EpLen 1000
Episode 62 	 EpRet -6.574 	 EpLen 1000
Episode 63 	 EpRet -5.939 	 EpLen 1000
Episode 64 	 EpRet -6.115 	 EpLen 1000
Episode 65 	 EpRet -6.713 	 EpLen 1000
Episode 66 	 EpRet -7.413 	 EpLen 1000
Episode 67 	 EpRet -6.531 	 EpLen 1000
Episode 68 	 EpRet -6.326 	 EpLen 1000
Episode 69 	 EpRet -6.531 	 EpLen 1000
Episode 70 	 EpRet -5.958 	 EpLen 1000
Episode 71 	 EpRet -7.182 	 EpLen 1000
Episode 72 	 EpRet -6.002 	 EpLen 1000
Episode 73 	 EpRet -6.634 	 EpLen 1000
Episode 74 	 EpRet -6.696 	 EpLen 1000
Episode 75 	 EpRet -7.567 	 EpLen 1000
Episode 76 	 EpRet -7.091 	 EpLen 1000
Episode 77 	 EpRet -6.851 	 EpLen 1000
Episode 78 	 EpRet -47.829 	 EpLen 1000
Episode 79 	 EpRet -6.650 	 EpLen 1000
Episode 80 	 EpRet -6.870 	 EpLen 1000
Episode 81 	 EpRet -6.941 	 EpLen 1000
