Using default action op.
[32;1mLogging data to /tmp/experiments/1568445304/progress.txt[0m
Episode 0 	 EpRet -6.815 	 EpLen 1000
Episode 1 	 EpRet -6.135 	 EpLen 1000
Episode 2 	 EpRet -7.365 	 EpLen 1000
Episode 3 	 EpRet -34983663.143 	 EpLen 280
Episode 4 	 EpRet -6.446 	 EpLen 1000
Episode 5 	 EpRet -6.985 	 EpLen 1000
Episode 6 	 EpRet -6.990 	 EpLen 1000
Episode 7 	 EpRet -6.290 	 EpLen 1000
Episode 8 	 EpRet -6.494 	 EpLen 1000
Episode 9 	 EpRet -6.456 	 EpLen 1000
Episode 10 	 EpRet -7.268 	 EpLen 1000
Episode 11 	 EpRet -7.125 	 EpLen 1000
Episode 12 	 EpRet -6.534 	 EpLen 1000
Episode 13 	 EpRet -6.385 	 EpLen 1000
Episode 14 	 EpRet -6.230 	 EpLen 1000
Episode 15 	 EpRet -6.282 	 EpLen 1000
Episode 16 	 EpRet -15626630.126 	 EpLen 680
Episode 17 	 EpRet -6.801 	 EpLen 1000
Episode 18 	 EpRet -7.030 	 EpLen 1000
Episode 19 	 EpRet -6.878 	 EpLen 1000
Episode 20 	 EpRet -7.206 	 EpLen 1000
Episode 21 	 EpRet -6.421 	 EpLen 1000
Episode 22 	 EpRet -6.323 	 EpLen 1000
Episode 23 	 EpRet -7.029 	 EpLen 1000
Episode 24 	 EpRet -6.528 	 EpLen 1000
Episode 25 	 EpRet -6.630 	 EpLen 1000
Episode 26 	 EpRet -25180480.404 	 EpLen 408
Episode 27 	 EpRet -6.820 	 EpLen 1000
Episode 28 	 EpRet -6.312 	 EpLen 1000
Episode 29 	 EpRet -6.471 	 EpLen 1000
Episode 30 	 EpRet -6.818 	 EpLen 1000
Episode 31 	 EpRet -6.494 	 EpLen 1000
Episode 32 	 EpRet -7.077 	 EpLen 1000
Episode 33 	 EpRet -22883702.713 	 EpLen 40
Episode 34 	 EpRet -6.535 	 EpLen 1000
Episode 35 	 EpRet -6.789 	 EpLen 1000
Episode 36 	 EpRet -6.229 	 EpLen 1000
Episode 37 	 EpRet -6.942 	 EpLen 1000
Episode 38 	 EpRet -6.655 	 EpLen 1000
Episode 39 	 EpRet -6.689 	 EpLen 1000
Episode 40 	 EpRet -6.442 	 EpLen 1000
Episode 41 	 EpRet -6.714 	 EpLen 1000
Episode 42 	 EpRet -22184616.580 	 EpLen 289
Episode 43 	 EpRet -6.667 	 EpLen 1000
Episode 44 	 EpRet -6.940 	 EpLen 1000
Episode 45 	 EpRet -6.848 	 EpLen 1000
Episode 46 	 EpRet -7.435 	 EpLen 1000
Episode 47 	 EpRet -6.418 	 EpLen 1000
Episode 48 	 EpRet -7.029 	 EpLen 1000
Episode 49 	 EpRet -6.704 	 EpLen 1000
Episode 50 	 EpRet -6.590 	 EpLen 1000
Episode 51 	 EpRet -6.735 	 EpLen 1000
Episode 52 	 EpRet -8.293 	 EpLen 1000
Episode 53 	 EpRet -6.778 	 EpLen 1000
Episode 54 	 EpRet -7.614 	 EpLen 1000
Episode 55 	 EpRet -7.173 	 EpLen 1000
Episode 56 	 EpRet -6.307 	 EpLen 1000
Episode 57 	 EpRet -7.559 	 EpLen 1000
Episode 58 	 EpRet -6.145 	 EpLen 1000
Episode 59 	 EpRet -7.456 	 EpLen 1000
Episode 60 	 EpRet -6.328 	 EpLen 1000
Episode 61 	 EpRet -6.424 	 EpLen 1000
Episode 62 	 EpRet -6.397 	 EpLen 1000
Episode 63 	 EpRet -6.498 	 EpLen 1000
Episode 64 	 EpRet -6.778 	 EpLen 1000
Episode 65 	 EpRet -6.476 	 EpLen 1000
Episode 66 	 EpRet -6.540 	 EpLen 1000
Episode 67 	 EpRet -28929432.873 	 EpLen 824
Episode 68 	 EpRet -6.511 	 EpLen 1000
Episode 69 	 EpRet -6.690 	 EpLen 1000
Episode 70 	 EpRet -6.704 	 EpLen 1000
Episode 71 	 EpRet -6.478 	 EpLen 1000
Episode 72 	 EpRet -6.887 	 EpLen 1000
Episode 73 	 EpRet -6.787 	 EpLen 1000
Episode 74 	 EpRet -7.234 	 EpLen 1000
Episode 75 	 EpRet -6.957 	 EpLen 1000
Episode 76 	 EpRet -31063700.099 	 EpLen 331
Episode 77 	 EpRet -6.540 	 EpLen 1000
Episode 78 	 EpRet -6.617 	 EpLen 1000
Episode 79 	 EpRet -6.564 	 EpLen 1000
Episode 80 	 EpRet -6.943 	 EpLen 1000
Episode 81 	 EpRet -6.296 	 EpLen 1000
Episode 82 	 EpRet -27896360.963 	 EpLen 398
Episode 83 	 EpRet -6.466 	 EpLen 1000
Episode 84 	 EpRet -6.243 	 EpLen 1000
Episode 85 	 EpRet -6.286 	 EpLen 1000
Episode 86 	 EpRet -6.409 	 EpLen 1000
Episode 87 	 EpRet -7.220 	 EpLen 1000
Episode 88 	 EpRet -6.648 	 EpLen 1000
Episode 89 	 EpRet -7.395 	 EpLen 1000
Episode 90 	 EpRet -6.538 	 EpLen 1000
Episode 91 	 EpRet -7.416 	 EpLen 1000
Episode 92 	 EpRet -6.418 	 EpLen 1000
Episode 93 	 EpRet -6.948 	 EpLen 1000
Episode 94 	 EpRet -6.515 	 EpLen 1000
Episode 95 	 EpRet -6.523 	 EpLen 1000
Episode 96 	 EpRet -7.165 	 EpLen 1000
Episode 97 	 EpRet -6.912 	 EpLen 1000
Episode 98 	 EpRet -6.566 	 EpLen 1000
Episode 99 	 EpRet -6.938 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.09e+06 |
|        StdEpRet |        7.25e+06 |
|        MaxEpRet |           -6.13 |
|        MinEpRet |        -3.5e+07 |
|           EpLen |             952 |
-------------------------------------
