Using default action op.
[32;1mLogging data to /tmp/experiments/1568405606/progress.txt[0m
Episode 0 	 EpRet -180100295.445 	 EpLen 13
Episode 1 	 EpRet -67962951.321 	 EpLen 12
Episode 2 	 EpRet -149098034.029 	 EpLen 12
Episode 3 	 EpRet -10693253.516 	 EpLen 11
Episode 4 	 EpRet -49358297.727 	 EpLen 12
Episode 5 	 EpRet -99140073.332 	 EpLen 16
Episode 6 	 EpRet -250701259.444 	 EpLen 13
Episode 7 	 EpRet -135545659.966 	 EpLen 14
Episode 8 	 EpRet -48756538.604 	 EpLen 11
Episode 9 	 EpRet -193468962.003 	 EpLen 11
Episode 10 	 EpRet -188474485.214 	 EpLen 18
Episode 11 	 EpRet -40381531.270 	 EpLen 10
Episode 12 	 EpRet -250338409.773 	 EpLen 12
Episode 13 	 EpRet -77926244.113 	 EpLen 13
Episode 14 	 EpRet -221568232.914 	 EpLen 10
Episode 15 	 EpRet -163346427.801 	 EpLen 15
Episode 16 	 EpRet -142435420.289 	 EpLen 12
Episode 17 	 EpRet -20202253.961 	 EpLen 14
Episode 18 	 EpRet -109078722.502 	 EpLen 13
Episode 19 	 EpRet -34483818.700 	 EpLen 11
Episode 20 	 EpRet -30454376.952 	 EpLen 11
Episode 21 	 EpRet -107567577.067 	 EpLen 15
Episode 22 	 EpRet -15500279.574 	 EpLen 10
Episode 23 	 EpRet -36359495.292 	 EpLen 13
Episode 24 	 EpRet -98225718.042 	 EpLen 14
Episode 25 	 EpRet -10914614.774 	 EpLen 11
Episode 26 	 EpRet -23092026.603 	 EpLen 11
Episode 27 	 EpRet -52928356.937 	 EpLen 16
Episode 28 	 EpRet -39711777.709 	 EpLen 10
Episode 29 	 EpRet -28725823.003 	 EpLen 13
Episode 30 	 EpRet -25586827.469 	 EpLen 12
Episode 31 	 EpRet -196173841.056 	 EpLen 12
Episode 32 	 EpRet -111377195.851 	 EpLen 11
Episode 33 	 EpRet -176217107.222 	 EpLen 11
Episode 34 	 EpRet -45102598.639 	 EpLen 11
Episode 35 	 EpRet -62593664.703 	 EpLen 15
Episode 36 	 EpRet -241125059.032 	 EpLen 17
Episode 37 	 EpRet -193546719.341 	 EpLen 13
Episode 38 	 EpRet -178622901.587 	 EpLen 12
Episode 39 	 EpRet -19054137.898 	 EpLen 9
Episode 40 	 EpRet -16813386.035 	 EpLen 11
Episode 41 	 EpRet -115440452.875 	 EpLen 13
Episode 42 	 EpRet -50407506.676 	 EpLen 20
Episode 43 	 EpRet -91227654.431 	 EpLen 11
Episode 44 	 EpRet -22568238.665 	 EpLen 19
Episode 45 	 EpRet -59059782.046 	 EpLen 15
Episode 46 	 EpRet -66583357.900 	 EpLen 13
Episode 47 	 EpRet -54974861.658 	 EpLen 10
Episode 48 	 EpRet -25249551.406 	 EpLen 11
Episode 49 	 EpRet -45182840.686 	 EpLen 12
Episode 50 	 EpRet -37927613.117 	 EpLen 12
Episode 51 	 EpRet -28023787.252 	 EpLen 19
Episode 52 	 EpRet -146307161.564 	 EpLen 10
Episode 53 	 EpRet -43169579.310 	 EpLen 11
Episode 54 	 EpRet -10509698.933 	 EpLen 10
Episode 55 	 EpRet -17800844.785 	 EpLen 10
Episode 56 	 EpRet -21552399.159 	 EpLen 13
Episode 57 	 EpRet -14582932.377 	 EpLen 11
Episode 58 	 EpRet -17004322.829 	 EpLen 15
Episode 59 	 EpRet -70554342.743 	 EpLen 13
Episode 60 	 EpRet -35286580.034 	 EpLen 11
Episode 61 	 EpRet -19951778.672 	 EpLen 12
Episode 62 	 EpRet -13115957.923 	 EpLen 11
Episode 63 	 EpRet -94484514.284 	 EpLen 15
Episode 64 	 EpRet -86758379.169 	 EpLen 12
Episode 65 	 EpRet -204184270.080 	 EpLen 12
Episode 66 	 EpRet -18232420.308 	 EpLen 10
Episode 67 	 EpRet -23983429.529 	 EpLen 11
Episode 68 	 EpRet -164322813.781 	 EpLen 14
Episode 69 	 EpRet -19475445.814 	 EpLen 14
Episode 70 	 EpRet -25535840.366 	 EpLen 12
Episode 71 	 EpRet -24288062.572 	 EpLen 14
Episode 72 	 EpRet -15078962.415 	 EpLen 14
Episode 73 	 EpRet -14099573.536 	 EpLen 11
Episode 74 	 EpRet -124914157.685 	 EpLen 11
Episode 75 	 EpRet -216159069.355 	 EpLen 16
