Using default action op.
[32;1mLogging data to /tmp/experiments/1568411038/progress.txt[0m
Episode 0 	 EpRet -5.175 	 EpLen 1000
Episode 1 	 EpRet -4.297 	 EpLen 1000
Episode 2 	 EpRet -5.092 	 EpLen 1000
Episode 3 	 EpRet -4.933 	 EpLen 1000
Episode 4 	 EpRet -4.058 	 EpLen 1000
Episode 5 	 EpRet -6.157 	 EpLen 1000
Episode 6 	 EpRet -4.693 	 EpLen 1000
Episode 7 	 EpRet -4.703 	 EpLen 1000
Episode 8 	 EpRet -4.749 	 EpLen 1000
Episode 9 	 EpRet -28523436.654 	 EpLen 574
Episode 10 	 EpRet -4.254 	 EpLen 1000
Episode 11 	 EpRet -4.581 	 EpLen 1000
Episode 12 	 EpRet -4.834 	 EpLen 1000
Episode 13 	 EpRet -5.356 	 EpLen 1000
Episode 14 	 EpRet -29763809.741 	 EpLen 423
Episode 15 	 EpRet -4.853 	 EpLen 1000
Episode 16 	 EpRet -4.850 	 EpLen 1000
Episode 17 	 EpRet -21835555.328 	 EpLen 848
Episode 18 	 EpRet -4.097 	 EpLen 1000
Episode 19 	 EpRet -5.400 	 EpLen 1000
Episode 20 	 EpRet -4.620 	 EpLen 1000
Episode 21 	 EpRet -5.313 	 EpLen 1000
Episode 22 	 EpRet -5.794 	 EpLen 1000
Episode 23 	 EpRet -5.842 	 EpLen 1000
Episode 24 	 EpRet -5.338 	 EpLen 1000
Episode 25 	 EpRet -5.487 	 EpLen 1000
Episode 26 	 EpRet -4.822 	 EpLen 1000
Episode 27 	 EpRet -5.031 	 EpLen 1000
Episode 28 	 EpRet -4.777 	 EpLen 1000
Episode 29 	 EpRet -5.078 	 EpLen 1000
Episode 30 	 EpRet -4.370 	 EpLen 1000
Episode 31 	 EpRet -5.836 	 EpLen 1000
Episode 32 	 EpRet -17148068.782 	 EpLen 783
Episode 33 	 EpRet -30909381.041 	 EpLen 473
Episode 34 	 EpRet -4.387 	 EpLen 1000
Episode 35 	 EpRet -5.404 	 EpLen 1000
Episode 36 	 EpRet -5.831 	 EpLen 1000
Episode 37 	 EpRet -18242502.786 	 EpLen 232
Episode 38 	 EpRet -5.063 	 EpLen 1000
Episode 39 	 EpRet -5.066 	 EpLen 1000
Episode 40 	 EpRet -4.628 	 EpLen 1000
Episode 41 	 EpRet -4.783 	 EpLen 1000
Episode 42 	 EpRet -6.221 	 EpLen 1000
Episode 43 	 EpRet -24480993.029 	 EpLen 248
Episode 44 	 EpRet -5.265 	 EpLen 1000
Episode 45 	 EpRet -32720603.506 	 EpLen 733
Episode 46 	 EpRet -5.708 	 EpLen 1000
Episode 47 	 EpRet -4.380 	 EpLen 1000
Episode 48 	 EpRet -6.012 	 EpLen 1000
Episode 49 	 EpRet -4.789 	 EpLen 1000
Episode 50 	 EpRet -4.970 	 EpLen 1000
Episode 51 	 EpRet -4.416 	 EpLen 1000
Episode 52 	 EpRet -5.368 	 EpLen 1000
Episode 53 	 EpRet -5.480 	 EpLen 1000
Episode 54 	 EpRet -5.063 	 EpLen 1000
Episode 55 	 EpRet -5.089 	 EpLen 1000
Episode 56 	 EpRet -5.748 	 EpLen 1000
Episode 57 	 EpRet -4.500 	 EpLen 1000
Episode 58 	 EpRet -5.112 	 EpLen 1000
Episode 59 	 EpRet -5.474 	 EpLen 1000
Episode 60 	 EpRet -4.355 	 EpLen 1000
Episode 61 	 EpRet -4.555 	 EpLen 1000
Episode 62 	 EpRet -5.182 	 EpLen 1000
Episode 63 	 EpRet -22077227.006 	 EpLen 244
Episode 64 	 EpRet -4.108 	 EpLen 1000
Episode 65 	 EpRet -23119422.788 	 EpLen 349
Episode 66 	 EpRet -29996612.951 	 EpLen 526
Episode 67 	 EpRet -6.340 	 EpLen 1000
Episode 68 	 EpRet -4.654 	 EpLen 1000
Episode 69 	 EpRet -5.450 	 EpLen 1000
Episode 70 	 EpRet -4.685 	 EpLen 1000
Episode 71 	 EpRet -17376468.726 	 EpLen 198
Episode 72 	 EpRet -4.688 	 EpLen 1000
Episode 73 	 EpRet -4.458 	 EpLen 1000
Episode 74 	 EpRet -4.775 	 EpLen 1000
Episode 75 	 EpRet -5.204 	 EpLen 1000
Episode 76 	 EpRet -4.567 	 EpLen 1000
Episode 77 	 EpRet -22045783.440 	 EpLen 317
Episode 78 	 EpRet -38248962.925 	 EpLen 146
Episode 79 	 EpRet -23801964.688 	 EpLen 202
Episode 80 	 EpRet -4.550 	 EpLen 1000
Episode 81 	 EpRet -3.993 	 EpLen 1000
Episode 82 	 EpRet -4.302 	 EpLen 1000
Episode 83 	 EpRet -4.398 	 EpLen 1000
Episode 84 	 EpRet -4.728 	 EpLen 1000
Episode 85 	 EpRet -17735742.584 	 EpLen 800
Episode 86 	 EpRet -4.777 	 EpLen 1000
Episode 87 	 EpRet -5.617 	 EpLen 1000
Episode 88 	 EpRet -4.052 	 EpLen 1000
Episode 89 	 EpRet -4.743 	 EpLen 1000
Episode 90 	 EpRet -4.408 	 EpLen 1000
Episode 91 	 EpRet -4.853 	 EpLen 1000
Episode 92 	 EpRet -4.660 	 EpLen 1000
Episode 93 	 EpRet -4.750 	 EpLen 1000
Episode 94 	 EpRet -4.487 	 EpLen 1000
Episode 95 	 EpRet -4.694 	 EpLen 1000
Episode 96 	 EpRet -20331260.210 	 EpLen 680
Episode 97 	 EpRet -4.615 	 EpLen 1000
Episode 98 	 EpRet -6.714 	 EpLen 1000
Episode 99 	 EpRet -4.981 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.18e+06 |
|        StdEpRet |        9.56e+06 |
|        MaxEpRet |           -3.99 |
|        MinEpRet |       -3.82e+07 |
|           EpLen |             908 |
-------------------------------------
