Using default action op.
[32;1mLogging data to /tmp/experiments/1568410613/progress.txt[0m
Episode 0 	 EpRet -2036.972 	 EpLen 1000
Episode 1 	 EpRet -54100.859 	 EpLen 1000
Episode 2 	 EpRet -3799202.265 	 EpLen 1000
Episode 3 	 EpRet -126420517.892 	 EpLen 1000
Episode 4 	 EpRet -15852636.662 	 EpLen 1000
Episode 5 	 EpRet -2960594.573 	 EpLen 1000
Episode 6 	 EpRet -28811571.946 	 EpLen 1000
Episode 7 	 EpRet -1692850.718 	 EpLen 1000
Episode 8 	 EpRet -11876912.891 	 EpLen 1000
Episode 9 	 EpRet -4035569.459 	 EpLen 1000
Episode 10 	 EpRet -23409122.530 	 EpLen 1000
Episode 11 	 EpRet -555372.648 	 EpLen 1000
Episode 12 	 EpRet -82319865.610 	 EpLen 1000
Episode 13 	 EpRet -89920965.095 	 EpLen 1000
Episode 14 	 EpRet -233384442.790 	 EpLen 1000
Episode 15 	 EpRet -8987426.083 	 EpLen 1000
Episode 16 	 EpRet -21437350.229 	 EpLen 1000
Episode 17 	 EpRet -737410.105 	 EpLen 1000
Episode 18 	 EpRet -381665.635 	 EpLen 1000
Episode 19 	 EpRet -2377203.653 	 EpLen 1000
Episode 20 	 EpRet -1402.143 	 EpLen 1000
Episode 21 	 EpRet -129978390.504 	 EpLen 1000
Episode 22 	 EpRet -899654.252 	 EpLen 1000
Episode 23 	 EpRet -2470975.721 	 EpLen 1000
Episode 24 	 EpRet -177480.669 	 EpLen 1000
Episode 25 	 EpRet -10386579.965 	 EpLen 1000
Episode 26 	 EpRet -7570033.085 	 EpLen 1000
Episode 27 	 EpRet -25928768.481 	 EpLen 1000
Episode 28 	 EpRet -516291472.962 	 EpLen 985
Episode 29 	 EpRet -75331018.822 	 EpLen 1000
Episode 30 	 EpRet -1882.175 	 EpLen 1000
Episode 31 	 EpRet -80859.735 	 EpLen 1000
Episode 32 	 EpRet -3537167.880 	 EpLen 1000
Episode 33 	 EpRet -26097024.647 	 EpLen 1000
Episode 34 	 EpRet -47986.758 	 EpLen 1000
Episode 35 	 EpRet -1432414.423 	 EpLen 1000
Episode 36 	 EpRet -9992.380 	 EpLen 1000
Episode 37 	 EpRet -6506272.988 	 EpLen 1000
Episode 38 	 EpRet -7362902.590 	 EpLen 1000
Episode 39 	 EpRet -17759457.680 	 EpLen 1000
Episode 40 	 EpRet -56778452.308 	 EpLen 1000
Episode 41 	 EpRet -6390557.898 	 EpLen 1000
Episode 42 	 EpRet -109756557.417 	 EpLen 1000
Episode 43 	 EpRet -202874954.283 	 EpLen 1000
Episode 44 	 EpRet -2251837.367 	 EpLen 1000
Episode 45 	 EpRet -506416077.445 	 EpLen 1000
Episode 46 	 EpRet -59909.808 	 EpLen 1000
Episode 47 	 EpRet -26626.896 	 EpLen 1000
Episode 48 	 EpRet -14636572.410 	 EpLen 1000
Episode 49 	 EpRet -56279674.879 	 EpLen 1000
Episode 50 	 EpRet -49362498.881 	 EpLen 1000
Episode 51 	 EpRet -54580102.057 	 EpLen 1000
Episode 52 	 EpRet -389997647.725 	 EpLen 1000
Episode 53 	 EpRet -12008484.979 	 EpLen 1000
Episode 54 	 EpRet -264407.229 	 EpLen 1000
Episode 55 	 EpRet -11549455.899 	 EpLen 1000
Episode 56 	 EpRet -5357497.962 	 EpLen 1000
Episode 57 	 EpRet -2309753.303 	 EpLen 1000
Episode 58 	 EpRet -305787015.722 	 EpLen 1000
Episode 59 	 EpRet -10403.518 	 EpLen 1000
Episode 60 	 EpRet -2454.979 	 EpLen 1000
Episode 61 	 EpRet -1992188.876 	 EpLen 1000
Episode 62 	 EpRet -67209538.126 	 EpLen 1000
Episode 63 	 EpRet -338599104.202 	 EpLen 1000
Episode 64 	 EpRet -39366275.909 	 EpLen 1000
Episode 65 	 EpRet -31624805.424 	 EpLen 1000
Episode 66 	 EpRet -20334184.475 	 EpLen 1000
Episode 67 	 EpRet -160582538.314 	 EpLen 1000
Episode 68 	 EpRet -1537412.699 	 EpLen 1000
Episode 69 	 EpRet -138525165.740 	 EpLen 1000
Episode 70 	 EpRet -13770157.826 	 EpLen 1000
Episode 71 	 EpRet -12197421.286 	 EpLen 1000
Episode 72 	 EpRet -59565.612 	 EpLen 1000
Episode 73 	 EpRet -136725243.928 	 EpLen 1000
Episode 74 	 EpRet -69861163.634 	 EpLen 1000
Episode 75 	 EpRet -31689710.772 	 EpLen 1000
Episode 76 	 EpRet -9232053.562 	 EpLen 1000
Episode 77 	 EpRet -13282575.077 	 EpLen 1000
