Using default action op.
[32;1mLogging data to /tmp/experiments/1568397099/progress.txt[0m
Episode 0 	 EpRet -4.800 	 EpLen 1000
Episode 1 	 EpRet -5.410 	 EpLen 1000
Episode 2 	 EpRet -5.223 	 EpLen 1000
Episode 3 	 EpRet -4.924 	 EpLen 1000
Episode 4 	 EpRet -5.457 	 EpLen 1000
Episode 5 	 EpRet -4.607 	 EpLen 1000
Episode 6 	 EpRet -5.688 	 EpLen 1000
Episode 7 	 EpRet -4.752 	 EpLen 1000
Episode 8 	 EpRet -5.102 	 EpLen 1000
Episode 9 	 EpRet -4.738 	 EpLen 1000
Episode 10 	 EpRet -5.198 	 EpLen 1000
Episode 11 	 EpRet -5.194 	 EpLen 1000
Episode 12 	 EpRet -5.495 	 EpLen 1000
Episode 13 	 EpRet -5.099 	 EpLen 1000
Episode 14 	 EpRet -5.323 	 EpLen 1000
Episode 15 	 EpRet -4.748 	 EpLen 1000
Episode 16 	 EpRet -5.516 	 EpLen 1000
Episode 17 	 EpRet -5.080 	 EpLen 1000
Episode 18 	 EpRet -5.066 	 EpLen 1000
Episode 19 	 EpRet -4.544 	 EpLen 1000
Episode 20 	 EpRet -6.019 	 EpLen 1000
Episode 21 	 EpRet -4.573 	 EpLen 1000
Episode 22 	 EpRet -5.047 	 EpLen 1000
Episode 23 	 EpRet -5.028 	 EpLen 1000
Episode 24 	 EpRet -5.542 	 EpLen 1000
Episode 25 	 EpRet -5.134 	 EpLen 1000
Episode 26 	 EpRet -4.778 	 EpLen 1000
Episode 27 	 EpRet -5.352 	 EpLen 1000
Episode 28 	 EpRet -5.765 	 EpLen 1000
Episode 29 	 EpRet -5.449 	 EpLen 1000
Episode 30 	 EpRet -4.764 	 EpLen 1000
Episode 31 	 EpRet -5.178 	 EpLen 1000
Episode 32 	 EpRet -4.605 	 EpLen 1000
Episode 33 	 EpRet -5.066 	 EpLen 1000
Episode 34 	 EpRet -4.855 	 EpLen 1000
Episode 35 	 EpRet -4.939 	 EpLen 1000
Episode 36 	 EpRet -5.246 	 EpLen 1000
Episode 37 	 EpRet -4.697 	 EpLen 1000
Episode 38 	 EpRet -5.281 	 EpLen 1000
Episode 39 	 EpRet -5.588 	 EpLen 1000
Episode 40 	 EpRet -4.401 	 EpLen 1000
Episode 41 	 EpRet -5.563 	 EpLen 1000
Episode 42 	 EpRet -5.442 	 EpLen 1000
Episode 43 	 EpRet -5.024 	 EpLen 1000
Episode 44 	 EpRet -5.289 	 EpLen 1000
