Using default action op.
[32;1mLogging data to /tmp/experiments/1568401559/progress.txt[0m
Episode 0 	 EpRet -14662141.909 	 EpLen 248
Episode 1 	 EpRet -40422570.859 	 EpLen 57
Episode 2 	 EpRet -14303518.019 	 EpLen 282
Episode 3 	 EpRet -61181012.738 	 EpLen 208
Episode 4 	 EpRet -52406292.893 	 EpLen 142
Episode 5 	 EpRet -75219500.483 	 EpLen 311
Episode 6 	 EpRet -31333465.400 	 EpLen 50
Episode 7 	 EpRet -100742417.432 	 EpLen 250
Episode 8 	 EpRet -83241494.796 	 EpLen 51
Episode 9 	 EpRet -41101808.430 	 EpLen 133
Episode 10 	 EpRet -53034900.180 	 EpLen 534
Episode 11 	 EpRet -30327328.529 	 EpLen 409
Episode 12 	 EpRet -50314911.115 	 EpLen 123
Episode 13 	 EpRet -12995415.216 	 EpLen 29
Episode 14 	 EpRet -95926443.933 	 EpLen 47
Episode 15 	 EpRet -92877836.013 	 EpLen 353
Episode 16 	 EpRet -14902048.662 	 EpLen 141
Episode 17 	 EpRet -54352442.552 	 EpLen 34
Episode 18 	 EpRet -29027456.560 	 EpLen 25
Episode 19 	 EpRet -15522728.561 	 EpLen 246
Episode 20 	 EpRet -77966301.959 	 EpLen 307
Episode 21 	 EpRet -19431224.085 	 EpLen 49
Episode 22 	 EpRet -27657982.097 	 EpLen 62
Episode 23 	 EpRet -14591975.388 	 EpLen 24
Episode 24 	 EpRet -56377132.157 	 EpLen 48
Episode 25 	 EpRet -40756257.609 	 EpLen 66
Episode 26 	 EpRet -18464335.283 	 EpLen 27
Episode 27 	 EpRet -21293377.941 	 EpLen 41
Episode 28 	 EpRet -64493819.579 	 EpLen 23
Episode 29 	 EpRet -16096910.880 	 EpLen 41
Episode 30 	 EpRet -39817870.294 	 EpLen 67
Episode 31 	 EpRet -56945875.667 	 EpLen 28
Episode 32 	 EpRet -68389296.471 	 EpLen 66
Episode 33 	 EpRet -31457628.390 	 EpLen 110
Episode 34 	 EpRet -31298346.677 	 EpLen 67
