Using default action op.
[32;1mLogging data to /tmp/experiments/1568446104/progress.txt[0m
Episode 0 	 EpRet -44312776.129 	 EpLen 109
Episode 1 	 EpRet -34325583.246 	 EpLen 67
Episode 2 	 EpRet -43650947.571 	 EpLen 113
Episode 3 	 EpRet -40735146.806 	 EpLen 87
Episode 4 	 EpRet -35947735.731 	 EpLen 139
Episode 5 	 EpRet -34251620.134 	 EpLen 85
Episode 6 	 EpRet -45860362.086 	 EpLen 136
Episode 7 	 EpRet -36892332.045 	 EpLen 170
Episode 8 	 EpRet -43651782.836 	 EpLen 87
Episode 9 	 EpRet -34078661.515 	 EpLen 84
Episode 10 	 EpRet -34152922.282 	 EpLen 75
Episode 11 	 EpRet -38221315.676 	 EpLen 149
Episode 12 	 EpRet -33968429.882 	 EpLen 76
Episode 13 	 EpRet -35649063.034 	 EpLen 103
Episode 14 	 EpRet -36620231.954 	 EpLen 198
Episode 15 	 EpRet -34822286.339 	 EpLen 74
Episode 16 	 EpRet -32935808.644 	 EpLen 120
Episode 17 	 EpRet -45261578.542 	 EpLen 84
Episode 18 	 EpRet -42670730.054 	 EpLen 124
Episode 19 	 EpRet -46660633.316 	 EpLen 69
Episode 20 	 EpRet -46049998.598 	 EpLen 107
Episode 21 	 EpRet -45475010.116 	 EpLen 64
Episode 22 	 EpRet -42108587.210 	 EpLen 102
Episode 23 	 EpRet -36037818.716 	 EpLen 116
Episode 24 	 EpRet -41483358.016 	 EpLen 78
Episode 25 	 EpRet -45681757.370 	 EpLen 70
Episode 26 	 EpRet -35656773.811 	 EpLen 106
Episode 27 	 EpRet -36099489.070 	 EpLen 300
Episode 28 	 EpRet -41243865.550 	 EpLen 101
Episode 29 	 EpRet -41280938.915 	 EpLen 150
Episode 30 	 EpRet -39135656.218 	 EpLen 133
Episode 31 	 EpRet -46304452.434 	 EpLen 154
Episode 32 	 EpRet -32773894.965 	 EpLen 137
Episode 33 	 EpRet -44628791.493 	 EpLen 85
Episode 34 	 EpRet -42390463.065 	 EpLen 122
Episode 35 	 EpRet -37658733.843 	 EpLen 116
Episode 36 	 EpRet -33092239.787 	 EpLen 100
Episode 37 	 EpRet -42670963.523 	 EpLen 149
Episode 38 	 EpRet -36011315.344 	 EpLen 76
Episode 39 	 EpRet -45264764.313 	 EpLen 105
Episode 40 	 EpRet -45364403.415 	 EpLen 92
Episode 41 	 EpRet -37635655.896 	 EpLen 75
Episode 42 	 EpRet -42954986.326 	 EpLen 95
Episode 43 	 EpRet -39084836.384 	 EpLen 70
Episode 44 	 EpRet -35949902.690 	 EpLen 99
Episode 45 	 EpRet -37252683.369 	 EpLen 215
Episode 46 	 EpRet -41283397.166 	 EpLen 83
Episode 47 	 EpRet -39190502.953 	 EpLen 100
Episode 48 	 EpRet -46029661.948 	 EpLen 81
Episode 49 	 EpRet -42260119.490 	 EpLen 86
Episode 50 	 EpRet -38841016.323 	 EpLen 89
Episode 51 	 EpRet -38740922.900 	 EpLen 194
Episode 52 	 EpRet -38321675.963 	 EpLen 152
Episode 53 	 EpRet -33475679.718 	 EpLen 99
Episode 54 	 EpRet -45093289.386 	 EpLen 185
Episode 55 	 EpRet -43774299.044 	 EpLen 92
Episode 56 	 EpRet -45761903.063 	 EpLen 74
Episode 57 	 EpRet -35719656.806 	 EpLen 99
