Using default action op.
[32;1mLogging data to /tmp/experiments/1568312237/progress.txt[0m
Episode 0 	 EpRet -5.594 	 EpLen 1000
Episode 1 	 EpRet -4.516 	 EpLen 1000
Episode 2 	 EpRet -5.084 	 EpLen 1000
Episode 3 	 EpRet -5.201 	 EpLen 1000
Episode 4 	 EpRet -5.696 	 EpLen 1000
Episode 5 	 EpRet -5.060 	 EpLen 1000
Episode 6 	 EpRet -5.349 	 EpLen 1000
Episode 7 	 EpRet -5.141 	 EpLen 1000
Episode 8 	 EpRet -4.949 	 EpLen 1000
Episode 9 	 EpRet -5.167 	 EpLen 1000
Episode 10 	 EpRet -5.565 	 EpLen 1000
Episode 11 	 EpRet -6.049 	 EpLen 1000
Episode 12 	 EpRet -4.686 	 EpLen 1000
Episode 13 	 EpRet -5.433 	 EpLen 1000
Episode 14 	 EpRet -5.325 	 EpLen 1000
Episode 15 	 EpRet -5.354 	 EpLen 1000
Episode 16 	 EpRet -5.483 	 EpLen 1000
Episode 17 	 EpRet -5.740 	 EpLen 1000
Episode 18 	 EpRet -5.088 	 EpLen 1000
Episode 19 	 EpRet -5.487 	 EpLen 1000
Episode 20 	 EpRet -5.411 	 EpLen 1000
Episode 21 	 EpRet -4.814 	 EpLen 1000
Episode 22 	 EpRet -5.257 	 EpLen 1000
Episode 23 	 EpRet -5.072 	 EpLen 1000
Episode 24 	 EpRet -5.293 	 EpLen 1000
Episode 25 	 EpRet -6.072 	 EpLen 1000
Episode 26 	 EpRet -4.855 	 EpLen 1000
Episode 27 	 EpRet -4.814 	 EpLen 1000
Episode 28 	 EpRet -4.657 	 EpLen 1000
Episode 29 	 EpRet -5.338 	 EpLen 1000
Episode 30 	 EpRet -5.060 	 EpLen 1000
Episode 31 	 EpRet -4.985 	 EpLen 1000
Episode 32 	 EpRet -6.087 	 EpLen 1000
Episode 33 	 EpRet -4.866 	 EpLen 1000
Episode 34 	 EpRet -4.892 	 EpLen 1000
Episode 35 	 EpRet -5.084 	 EpLen 1000
Episode 36 	 EpRet -5.445 	 EpLen 1000
Episode 37 	 EpRet -5.069 	 EpLen 1000
Episode 38 	 EpRet -5.743 	 EpLen 1000
Episode 39 	 EpRet -4.778 	 EpLen 1000
Episode 40 	 EpRet -5.274 	 EpLen 1000
Episode 41 	 EpRet -5.548 	 EpLen 1000
Episode 42 	 EpRet -5.781 	 EpLen 1000
Episode 43 	 EpRet -4.990 	 EpLen 1000
Episode 44 	 EpRet -5.390 	 EpLen 1000
Episode 45 	 EpRet -5.856 	 EpLen 1000
Episode 46 	 EpRet -4.998 	 EpLen 1000
Episode 47 	 EpRet -5.462 	 EpLen 1000
Episode 48 	 EpRet -4.303 	 EpLen 1000
Episode 49 	 EpRet -4.918 	 EpLen 1000
Episode 50 	 EpRet -5.377 	 EpLen 1000
Episode 51 	 EpRet -4.706 	 EpLen 1000
Episode 52 	 EpRet -4.711 	 EpLen 1000
Episode 53 	 EpRet -5.178 	 EpLen 1000
Episode 54 	 EpRet -5.082 	 EpLen 1000
Episode 55 	 EpRet -4.990 	 EpLen 1000
Episode 56 	 EpRet -4.982 	 EpLen 1000
Episode 57 	 EpRet -5.077 	 EpLen 1000
Episode 58 	 EpRet -4.785 	 EpLen 1000
Episode 59 	 EpRet -4.612 	 EpLen 1000
Episode 60 	 EpRet -5.891 	 EpLen 1000
Episode 61 	 EpRet -5.509 	 EpLen 1000
Episode 62 	 EpRet -5.665 	 EpLen 1000
Episode 63 	 EpRet -4.680 	 EpLen 1000
Episode 64 	 EpRet -5.105 	 EpLen 1000
Episode 65 	 EpRet -5.083 	 EpLen 1000
Episode 66 	 EpRet -4.990 	 EpLen 1000
Episode 67 	 EpRet -5.044 	 EpLen 1000
Episode 68 	 EpRet -5.152 	 EpLen 1000
Episode 69 	 EpRet -4.618 	 EpLen 1000
Episode 70 	 EpRet -4.715 	 EpLen 1000
Episode 71 	 EpRet -5.669 	 EpLen 1000
Episode 72 	 EpRet -5.490 	 EpLen 1000
Episode 73 	 EpRet -5.052 	 EpLen 1000
Episode 74 	 EpRet -5.142 	 EpLen 1000
Episode 75 	 EpRet -5.218 	 EpLen 1000
Episode 76 	 EpRet -5.439 	 EpLen 1000
Episode 77 	 EpRet -5.854 	 EpLen 1000
Episode 78 	 EpRet -5.605 	 EpLen 1000
Episode 79 	 EpRet -5.702 	 EpLen 1000
Episode 80 	 EpRet -5.146 	 EpLen 1000
Episode 81 	 EpRet -5.049 	 EpLen 1000
Episode 82 	 EpRet -5.045 	 EpLen 1000
Episode 83 	 EpRet -5.185 	 EpLen 1000
Episode 84 	 EpRet -5.021 	 EpLen 1000
Episode 85 	 EpRet -6.232 	 EpLen 1000
Episode 86 	 EpRet -4.579 	 EpLen 1000
Episode 87 	 EpRet -4.978 	 EpLen 1000
Episode 88 	 EpRet -4.398 	 EpLen 1000
Episode 89 	 EpRet -4.322 	 EpLen 1000
Episode 90 	 EpRet -5.558 	 EpLen 1000
Episode 91 	 EpRet -5.594 	 EpLen 1000
Episode 92 	 EpRet -5.994 	 EpLen 1000
Episode 93 	 EpRet -4.979 	 EpLen 1000
Episode 94 	 EpRet -5.009 	 EpLen 1000
Episode 95 	 EpRet -4.868 	 EpLen 1000
Episode 96 	 EpRet -5.173 	 EpLen 1000
Episode 97 	 EpRet -4.972 	 EpLen 1000
Episode 98 	 EpRet -5.856 	 EpLen 1000
Episode 99 	 EpRet -5.376 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.21 |
|        StdEpRet |           0.407 |
|        MaxEpRet |            -4.3 |
|        MinEpRet |           -6.23 |
|           EpLen |           1e+03 |
-------------------------------------
