Using default action op.
[32;1mLogging data to /tmp/experiments/1568396608/progress.txt[0m
Episode 0 	 EpRet -89983266.359 	 EpLen 446
Episode 1 	 EpRet -33754877.136 	 EpLen 222
Episode 2 	 EpRet -48428009.021 	 EpLen 329
Episode 3 	 EpRet -31651809.223 	 EpLen 380
Episode 4 	 EpRet -34725808.898 	 EpLen 215
Episode 5 	 EpRet -82850846.582 	 EpLen 27
Episode 6 	 EpRet -40761102.963 	 EpLen 184
Episode 7 	 EpRet -92652206.264 	 EpLen 22
Episode 8 	 EpRet -56362261.919 	 EpLen 22
Episode 9 	 EpRet -76424547.392 	 EpLen 36
Episode 10 	 EpRet -18666837.658 	 EpLen 98
Episode 11 	 EpRet -37561400.651 	 EpLen 114
Episode 12 	 EpRet -14069264.380 	 EpLen 169
Episode 13 	 EpRet -38939544.887 	 EpLen 43
Episode 14 	 EpRet -14889279.977 	 EpLen 215
Episode 15 	 EpRet -13550621.903 	 EpLen 29
Episode 16 	 EpRet -88630739.315 	 EpLen 167
Episode 17 	 EpRet -47955821.258 	 EpLen 318
Episode 18 	 EpRet -23506674.562 	 EpLen 230
Episode 19 	 EpRet -52389770.065 	 EpLen 108
Episode 20 	 EpRet -14885333.683 	 EpLen 111
Episode 21 	 EpRet -22842844.681 	 EpLen 117
Episode 22 	 EpRet -12071061.804 	 EpLen 70
Episode 23 	 EpRet -25959091.108 	 EpLen 210
Episode 24 	 EpRet -15212797.142 	 EpLen 136
Episode 25 	 EpRet -32480716.595 	 EpLen 59
Episode 26 	 EpRet -17768553.249 	 EpLen 430
Episode 27 	 EpRet -48942388.309 	 EpLen 168
Episode 28 	 EpRet -65690279.471 	 EpLen 55
Episode 29 	 EpRet -51209933.676 	 EpLen 29
Episode 30 	 EpRet -14091924.252 	 EpLen 145
Episode 31 	 EpRet -68695798.719 	 EpLen 261
Episode 32 	 EpRet -84637606.799 	 EpLen 19
Episode 33 	 EpRet -59905644.941 	 EpLen 40
Episode 34 	 EpRet -23714335.418 	 EpLen 31
Episode 35 	 EpRet -48996172.154 	 EpLen 24
Episode 36 	 EpRet -32371167.629 	 EpLen 63
Episode 37 	 EpRet -41924797.910 	 EpLen 58
Episode 38 	 EpRet -60440380.403 	 EpLen 120
Episode 39 	 EpRet -13681755.247 	 EpLen 364
Episode 40 	 EpRet -66305178.960 	 EpLen 40
Episode 41 	 EpRet -35734498.145 	 EpLen 91
Episode 42 	 EpRet -90183735.569 	 EpLen 66
Episode 43 	 EpRet -37853966.738 	 EpLen 33
Episode 44 	 EpRet -21293861.081 	 EpLen 56
Episode 45 	 EpRet -22430990.320 	 EpLen 274
Episode 46 	 EpRet -28792714.846 	 EpLen 254
Episode 47 	 EpRet -41121068.339 	 EpLen 170
Episode 48 	 EpRet -76901219.959 	 EpLen 33
Episode 49 	 EpRet -14632113.511 	 EpLen 98
Episode 50 	 EpRet -21412180.772 	 EpLen 104
Episode 51 	 EpRet -14132134.000 	 EpLen 49
Episode 52 	 EpRet -18477686.789 	 EpLen 35
Episode 53 	 EpRet -21411371.628 	 EpLen 281
Episode 54 	 EpRet -12706407.309 	 EpLen 73
Episode 55 	 EpRet -101184908.676 	 EpLen 74
Episode 56 	 EpRet -14564912.126 	 EpLen 24
Episode 57 	 EpRet -12562901.473 	 EpLen 38
Episode 58 	 EpRet -11517091.901 	 EpLen 21
