Using default action op.
[32;1mLogging data to /tmp/experiments/1568397930/progress.txt[0m
Episode 0 	 EpRet -5.622 	 EpLen 1000
Episode 1 	 EpRet -4.827 	 EpLen 1000
Episode 2 	 EpRet -4.634 	 EpLen 1000
Episode 3 	 EpRet -6.112 	 EpLen 1000
Episode 4 	 EpRet -4.590 	 EpLen 1000
Episode 5 	 EpRet -6.020 	 EpLen 1000
Episode 6 	 EpRet -4.677 	 EpLen 1000
Episode 7 	 EpRet -5.813 	 EpLen 1000
Episode 8 	 EpRet -5.035 	 EpLen 1000
Episode 9 	 EpRet -5.004 	 EpLen 1000
Episode 10 	 EpRet -5.001 	 EpLen 1000
Episode 11 	 EpRet -4.558 	 EpLen 1000
Episode 12 	 EpRet -4.563 	 EpLen 1000
Episode 13 	 EpRet -4.891 	 EpLen 1000
Episode 14 	 EpRet -5.197 	 EpLen 1000
Episode 15 	 EpRet -5.649 	 EpLen 1000
Episode 16 	 EpRet -5.490 	 EpLen 1000
Episode 17 	 EpRet -5.135 	 EpLen 1000
Episode 18 	 EpRet -5.251 	 EpLen 1000
Episode 19 	 EpRet -5.496 	 EpLen 1000
Episode 20 	 EpRet -6.210 	 EpLen 1000
Episode 21 	 EpRet -4.623 	 EpLen 1000
Episode 22 	 EpRet -5.481 	 EpLen 1000
Episode 23 	 EpRet -5.178 	 EpLen 1000
Episode 24 	 EpRet -5.127 	 EpLen 1000
Episode 25 	 EpRet -5.473 	 EpLen 1000
Episode 26 	 EpRet -5.053 	 EpLen 1000
Episode 27 	 EpRet -4.881 	 EpLen 1000
Episode 28 	 EpRet -5.454 	 EpLen 1000
Episode 29 	 EpRet -5.267 	 EpLen 1000
Episode 30 	 EpRet -5.946 	 EpLen 1000
Episode 31 	 EpRet -4.789 	 EpLen 1000
Episode 32 	 EpRet -5.404 	 EpLen 1000
Episode 33 	 EpRet -5.377 	 EpLen 1000
Episode 34 	 EpRet -6.374 	 EpLen 1000
Episode 35 	 EpRet -5.175 	 EpLen 1000
Episode 36 	 EpRet -5.526 	 EpLen 1000
Episode 37 	 EpRet -5.746 	 EpLen 1000
Episode 38 	 EpRet -5.140 	 EpLen 1000
Episode 39 	 EpRet -5.506 	 EpLen 1000
Episode 40 	 EpRet -4.653 	 EpLen 1000
Episode 41 	 EpRet -5.546 	 EpLen 1000
Episode 42 	 EpRet -5.431 	 EpLen 1000
Episode 43 	 EpRet -5.316 	 EpLen 1000
Episode 44 	 EpRet -5.215 	 EpLen 1000
Episode 45 	 EpRet -4.530 	 EpLen 1000
Episode 46 	 EpRet -5.215 	 EpLen 1000
Episode 47 	 EpRet -5.503 	 EpLen 1000
Episode 48 	 EpRet -5.101 	 EpLen 1000
Episode 49 	 EpRet -5.046 	 EpLen 1000
Episode 50 	 EpRet -5.599 	 EpLen 1000
Episode 51 	 EpRet -5.762 	 EpLen 1000
Episode 52 	 EpRet -5.511 	 EpLen 1000
Episode 53 	 EpRet -4.769 	 EpLen 1000
Episode 54 	 EpRet -4.827 	 EpLen 1000
Episode 55 	 EpRet -5.732 	 EpLen 1000
Episode 56 	 EpRet -5.090 	 EpLen 1000
Episode 57 	 EpRet -5.206 	 EpLen 1000
Episode 58 	 EpRet -5.402 	 EpLen 1000
Episode 59 	 EpRet -28099502.175 	 EpLen 364
Episode 60 	 EpRet -5.728 	 EpLen 1000
Episode 61 	 EpRet -5.362 	 EpLen 1000
Episode 62 	 EpRet -5.080 	 EpLen 1000
Episode 63 	 EpRet -4.491 	 EpLen 1000
Episode 64 	 EpRet -5.135 	 EpLen 1000
Episode 65 	 EpRet -4.885 	 EpLen 1000
Episode 66 	 EpRet -5.491 	 EpLen 1000
Episode 67 	 EpRet -5.215 	 EpLen 1000
Episode 68 	 EpRet -4.746 	 EpLen 1000
Episode 69 	 EpRet -5.493 	 EpLen 1000
Episode 70 	 EpRet -4.843 	 EpLen 1000
Episode 71 	 EpRet -4.985 	 EpLen 1000
Episode 72 	 EpRet -5.639 	 EpLen 1000
Episode 73 	 EpRet -4.824 	 EpLen 1000
Episode 74 	 EpRet -5.474 	 EpLen 1000
Episode 75 	 EpRet -5.626 	 EpLen 1000
Episode 76 	 EpRet -4.683 	 EpLen 1000
Episode 77 	 EpRet -4.827 	 EpLen 1000
Episode 78 	 EpRet -5.782 	 EpLen 1000
Episode 79 	 EpRet -4.717 	 EpLen 1000
Episode 80 	 EpRet -5.174 	 EpLen 1000
Episode 81 	 EpRet -5.758 	 EpLen 1000
Episode 82 	 EpRet -4.828 	 EpLen 1000
Episode 83 	 EpRet -4.963 	 EpLen 1000
Episode 84 	 EpRet -5.519 	 EpLen 1000
Episode 85 	 EpRet -5.956 	 EpLen 1000
Episode 86 	 EpRet -5.494 	 EpLen 1000
Episode 87 	 EpRet -4.612 	 EpLen 1000
Episode 88 	 EpRet -5.188 	 EpLen 1000
Episode 89 	 EpRet -5.332 	 EpLen 1000
Episode 90 	 EpRet -5.499 	 EpLen 1000
Episode 91 	 EpRet -5.062 	 EpLen 1000
Episode 92 	 EpRet -4.700 	 EpLen 1000
Episode 93 	 EpRet -5.020 	 EpLen 1000
Episode 94 	 EpRet -5.483 	 EpLen 1000
Episode 95 	 EpRet -5.380 	 EpLen 1000
Episode 96 	 EpRet -5.421 	 EpLen 1000
Episode 97 	 EpRet -5.058 	 EpLen 1000
Episode 98 	 EpRet -5.032 	 EpLen 1000
Episode 99 	 EpRet -5.470 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.81e+05 |
|        StdEpRet |         2.8e+06 |
|        MaxEpRet |           -4.49 |
|        MinEpRet |       -2.81e+07 |
|           EpLen |             994 |
-------------------------------------
