Using default action op.
[32;1mLogging data to /tmp/experiments/1568406213/progress.txt[0m
Episode 0 	 EpRet -32741727.204 	 EpLen 24
Episode 1 	 EpRet -15081219.049 	 EpLen 25
Episode 2 	 EpRet -40563412.176 	 EpLen 29
Episode 3 	 EpRet -14796240.660 	 EpLen 27
Episode 4 	 EpRet -17574111.554 	 EpLen 30
Episode 5 	 EpRet -22456306.039 	 EpLen 29
Episode 6 	 EpRet -34942145.605 	 EpLen 27
Episode 7 	 EpRet -29356985.062 	 EpLen 24
Episode 8 	 EpRet -31593350.207 	 EpLen 27
Episode 9 	 EpRet -32269577.570 	 EpLen 31
Episode 10 	 EpRet -14593612.816 	 EpLen 30
Episode 11 	 EpRet -22547824.325 	 EpLen 28
Episode 12 	 EpRet -22870708.185 	 EpLen 24
Episode 13 	 EpRet -40021640.406 	 EpLen 31
Episode 14 	 EpRet -32970902.569 	 EpLen 25
Episode 15 	 EpRet -29435153.470 	 EpLen 36
Episode 16 	 EpRet -19305604.770 	 EpLen 25
Episode 17 	 EpRet -38092289.566 	 EpLen 33
Episode 18 	 EpRet -25975573.524 	 EpLen 29
Episode 19 	 EpRet -14776563.254 	 EpLen 47
Episode 20 	 EpRet -23151305.678 	 EpLen 44
Episode 21 	 EpRet -16214598.965 	 EpLen 36
Episode 22 	 EpRet -32727465.071 	 EpLen 35
Episode 23 	 EpRet -29214104.077 	 EpLen 30
Episode 24 	 EpRet -30846696.974 	 EpLen 38
Episode 25 	 EpRet -44081023.367 	 EpLen 34
Episode 26 	 EpRet -16722912.953 	 EpLen 30
Episode 27 	 EpRet -15220114.005 	 EpLen 30
Episode 28 	 EpRet -19169208.281 	 EpLen 26
Episode 29 	 EpRet -27032203.912 	 EpLen 38
Episode 30 	 EpRet -22840843.873 	 EpLen 27
Episode 31 	 EpRet -30652192.922 	 EpLen 28
Episode 32 	 EpRet -45250824.915 	 EpLen 30
Episode 33 	 EpRet -27180289.305 	 EpLen 39
Episode 34 	 EpRet -26427344.062 	 EpLen 48
Episode 35 	 EpRet -22670658.492 	 EpLen 45
Episode 36 	 EpRet -25128971.354 	 EpLen 38
Episode 37 	 EpRet -25772886.522 	 EpLen 34
Episode 38 	 EpRet -19977262.142 	 EpLen 28
Episode 39 	 EpRet -18389722.035 	 EpLen 43
Episode 40 	 EpRet -27621830.216 	 EpLen 33
Episode 41 	 EpRet -14946149.939 	 EpLen 26
Episode 42 	 EpRet -43522394.919 	 EpLen 30
Episode 43 	 EpRet -26240068.784 	 EpLen 26
Episode 44 	 EpRet -36852630.081 	 EpLen 25
Episode 45 	 EpRet -28067739.321 	 EpLen 28
Episode 46 	 EpRet -15007297.807 	 EpLen 27
Episode 47 	 EpRet -28869806.236 	 EpLen 28
Episode 48 	 EpRet -41650443.916 	 EpLen 37
Episode 49 	 EpRet -19476906.395 	 EpLen 28
Episode 50 	 EpRet -38385355.287 	 EpLen 34
Episode 51 	 EpRet -23833955.840 	 EpLen 26
Episode 52 	 EpRet -42644967.949 	 EpLen 42
Episode 53 	 EpRet -18529670.181 	 EpLen 24
Episode 54 	 EpRet -43466784.188 	 EpLen 32
Episode 55 	 EpRet -42243493.917 	 EpLen 30
Episode 56 	 EpRet -14981442.763 	 EpLen 27
Episode 57 	 EpRet -15712242.696 	 EpLen 35
Episode 58 	 EpRet -41206701.449 	 EpLen 24
Episode 59 	 EpRet -21713340.512 	 EpLen 26
Episode 60 	 EpRet -46014676.903 	 EpLen 32
Episode 61 	 EpRet -19548449.674 	 EpLen 35
Episode 62 	 EpRet -34034914.940 	 EpLen 27
Episode 63 	 EpRet -37006373.693 	 EpLen 29
Episode 64 	 EpRet -44260374.397 	 EpLen 27
Episode 65 	 EpRet -37093421.300 	 EpLen 27
Episode 66 	 EpRet -16456229.353 	 EpLen 41
Episode 67 	 EpRet -21083190.554 	 EpLen 36
Episode 68 	 EpRet -27400903.229 	 EpLen 30
Episode 69 	 EpRet -14724962.975 	 EpLen 34
Episode 70 	 EpRet -44530826.290 	 EpLen 26
Episode 71 	 EpRet -27361477.008 	 EpLen 35
Episode 72 	 EpRet -18685333.131 	 EpLen 42
Episode 73 	 EpRet -38337592.622 	 EpLen 35
Episode 74 	 EpRet -20912509.082 	 EpLen 36
Episode 75 	 EpRet -36608643.568 	 EpLen 44
Episode 76 	 EpRet -45356228.681 	 EpLen 34
Episode 77 	 EpRet -26805858.687 	 EpLen 40
Episode 78 	 EpRet -37935941.085 	 EpLen 34
Episode 79 	 EpRet -39970057.930 	 EpLen 44
Episode 80 	 EpRet -29320748.276 	 EpLen 28
Episode 81 	 EpRet -21091385.237 	 EpLen 26
Episode 82 	 EpRet -21325051.961 	 EpLen 43
Episode 83 	 EpRet -22831518.447 	 EpLen 25
Episode 84 	 EpRet -31793263.930 	 EpLen 25
Episode 85 	 EpRet -36618604.139 	 EpLen 28
Episode 86 	 EpRet -19881956.252 	 EpLen 25
Episode 87 	 EpRet -23123169.359 	 EpLen 27
Episode 88 	 EpRet -24236997.213 	 EpLen 47
Episode 89 	 EpRet -19939723.218 	 EpLen 33
Episode 90 	 EpRet -40230039.230 	 EpLen 31
Episode 91 	 EpRet -29788569.513 	 EpLen 29
Episode 92 	 EpRet -25301880.974 	 EpLen 34
Episode 93 	 EpRet -41267249.451 	 EpLen 31
Episode 94 	 EpRet -25036457.319 	 EpLen 30
Episode 95 	 EpRet -43357443.326 	 EpLen 32
Episode 96 	 EpRet -15306023.638 	 EpLen 25
Episode 97 	 EpRet -29919977.708 	 EpLen 28
Episode 98 	 EpRet -46562584.204 	 EpLen 31
Episode 99 	 EpRet -22206539.882 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |         9.5e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |            31.6 |
-------------------------------------
