Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-23895878.0	33557800.0	-23.996197	-317737020.0	5.0	-0.009343133	0.35423622	0.60077703	-0.6007736	5000	-0.08020791	1598767400000000.0	-0.0020765737	-268435460.0	0.9319877	0.0032990058	9.704299211502075
1	-24312050.0	33039252.0	-99.87714	-262756140.0	5.0	-3.8520632	7.6376653	10.964137	-11.921493	10000	-0.099330254	1585134900000000.0	-0.0025900677	-805306400.0	0.9134867	0.004376562	16.59508514404297
2	-23002446.0	31974508.0	-268.94382	-265110660.0	5.0	-22.503313	0.6090751	-18.486444	-22.998945	15000	-0.10740532	1461551700000000.0	-0.0010607839	-402653200.0	0.9123596	0.0018206037	23.190580129623413
3	-23284834.0	33405850.0	-122.23582	-285112260.0	5.0	-31.162628	0.09892818	-30.700085	-31.246735	20000	-0.09189422	1562021900000000.0	-0.0021945313	-268435460.0	0.9076356	0.0015114011	29.745476961135864
4	-24108716.0	32671134.0	-228.68799	-187421470.0	5.0	-37.991627	0.038691692	-37.69073	-38.02149	25000	-0.08635355	1553071200000000.0	-0.0012350604	-402653200.0	0.92911386	0.00038486818	36.25007390975952
5	-24191942.0	35065340.0	-17.823946	-303301400.0	5.0	-44.407867	0.016894791	-44.221325	-44.427624	30000	-0.089364305	1709632800000000.0	-0.00029058754	-134217730.0	0.9086748	0.0008921377	42.76305794715881
6	-21086412.0	29660760.0	-3.163216	-263829550.0	5.0	-50.511833	0.006363482	-50.43989	-50.521687	35000	-0.08704962	1247629100000000.0	-0.00074683875	-268435460.0	0.92602247	-0.0001378849	49.217769145965576
7	-23026182.0	33065186.0	-15.589766	-221099490.0	5.0	-55.812237	0.0043501183	-55.749313	-55.820343	40000	-0.089121945	1529405100000000.0	-0.0016389862	-402653200.0	0.90447795	0.0011627798	56.50873613357544
8	-21433656.0	28898076.0	-10.306875	-238645620.0	5.0	-61.40204	0.0037361933	-61.340794	-61.40785	45000	-0.08123934	1219464300000000.0	-0.00056762993	-134217730.0	0.93681717	0.000864943	63.27838706970215
9	-22897248.0	31385790.0	-3.2157068	-254190930.0	5.0	-66.65881	0.0029510548	-66.62748	-66.6614	50000	-0.085022256	1421861400000000.0	-0.0009355843	-268435460.0	0.90947706	0.0005319175	69.94819593429565
