Using default action op.
[32;1mLogging data to /tmp/experiments/1568446400/progress.txt[0m
Episode 0 	 EpRet -117.556 	 EpLen 1000
Episode 1 	 EpRet -41.850 	 EpLen 1000
Episode 2 	 EpRet -300.281 	 EpLen 1000
Episode 3 	 EpRet -12.844 	 EpLen 1000
Episode 4 	 EpRet -92.680 	 EpLen 1000
Episode 5 	 EpRet -33.601 	 EpLen 1000
Episode 6 	 EpRet -225.188 	 EpLen 1000
Episode 7 	 EpRet -354.482 	 EpLen 1000
Episode 8 	 EpRet -11.001 	 EpLen 1000
Episode 9 	 EpRet -57.036 	 EpLen 1000
Episode 10 	 EpRet -120.875 	 EpLen 1000
Episode 11 	 EpRet -611.507 	 EpLen 1000
Episode 12 	 EpRet -38.886 	 EpLen 1000
Episode 13 	 EpRet -75.309 	 EpLen 1000
Episode 14 	 EpRet -290.473 	 EpLen 1000
Episode 15 	 EpRet -139.685 	 EpLen 1000
Episode 16 	 EpRet -78.417 	 EpLen 1000
Episode 17 	 EpRet -81.709 	 EpLen 1000
Episode 18 	 EpRet -85.423 	 EpLen 1000
Episode 19 	 EpRet -28.328 	 EpLen 1000
Episode 20 	 EpRet -493.886 	 EpLen 1000
Episode 21 	 EpRet -14.605 	 EpLen 1000
Episode 22 	 EpRet -68.018 	 EpLen 1000
Episode 23 	 EpRet -151.079 	 EpLen 1000
Episode 24 	 EpRet -45.072 	 EpLen 1000
Episode 25 	 EpRet -32.204 	 EpLen 1000
Episode 26 	 EpRet -153.880 	 EpLen 1000
Episode 27 	 EpRet -16.015 	 EpLen 1000
Episode 28 	 EpRet -62.689 	 EpLen 1000
Episode 29 	 EpRet -71.082 	 EpLen 1000
Episode 30 	 EpRet -18.369 	 EpLen 1000
Episode 31 	 EpRet -23.793 	 EpLen 1000
Episode 32 	 EpRet -12.189 	 EpLen 1000
Episode 33 	 EpRet -256.156 	 EpLen 1000
Episode 34 	 EpRet -78.103 	 EpLen 1000
Episode 35 	 EpRet -10.942 	 EpLen 1000
Episode 36 	 EpRet -100.072 	 EpLen 1000
Episode 37 	 EpRet -247.598 	 EpLen 1000
Episode 38 	 EpRet -80.391 	 EpLen 1000
Episode 39 	 EpRet -19.106 	 EpLen 1000
Episode 40 	 EpRet -224.277 	 EpLen 1000
Episode 41 	 EpRet -66.008 	 EpLen 1000
Episode 42 	 EpRet -11.235 	 EpLen 1000
Episode 43 	 EpRet -31.104 	 EpLen 1000
Episode 44 	 EpRet -103.198 	 EpLen 1000
Episode 45 	 EpRet -21.856 	 EpLen 1000
Episode 46 	 EpRet -101.947 	 EpLen 1000
Episode 47 	 EpRet -136.464 	 EpLen 1000
Episode 48 	 EpRet -184.584 	 EpLen 1000
Episode 49 	 EpRet -356.562 	 EpLen 1000
Episode 50 	 EpRet -50.381 	 EpLen 1000
Episode 51 	 EpRet -41.851 	 EpLen 1000
Episode 52 	 EpRet -65.148 	 EpLen 1000
Episode 53 	 EpRet -22.867 	 EpLen 1000
Episode 54 	 EpRet -105.732 	 EpLen 1000
Episode 55 	 EpRet -71.492 	 EpLen 1000
Episode 56 	 EpRet -76.018 	 EpLen 1000
Episode 57 	 EpRet -108.477 	 EpLen 1000
Episode 58 	 EpRet -18.424 	 EpLen 1000
Episode 59 	 EpRet -105.980 	 EpLen 1000
Episode 60 	 EpRet -118.597 	 EpLen 1000
Episode 61 	 EpRet -35.781 	 EpLen 1000
Episode 62 	 EpRet -49.236 	 EpLen 1000
Episode 63 	 EpRet -152.503 	 EpLen 1000
Episode 64 	 EpRet -135.283 	 EpLen 1000
Episode 65 	 EpRet -188.798 	 EpLen 1000
Episode 66 	 EpRet -338.218 	 EpLen 1000
Episode 67 	 EpRet -116.389 	 EpLen 1000
Episode 68 	 EpRet -22.676 	 EpLen 1000
Episode 69 	 EpRet -76.778 	 EpLen 1000
Episode 70 	 EpRet -10.324 	 EpLen 1000
Episode 71 	 EpRet -68.218 	 EpLen 1000
Episode 72 	 EpRet -18.165 	 EpLen 1000
Episode 73 	 EpRet -159.292 	 EpLen 1000
Episode 74 	 EpRet -54.612 	 EpLen 1000
Episode 75 	 EpRet -5.965 	 EpLen 1000
Episode 76 	 EpRet -326.245 	 EpLen 1000
Episode 77 	 EpRet -226.285 	 EpLen 1000
Episode 78 	 EpRet -140.097 	 EpLen 1000
Episode 79 	 EpRet -160.686 	 EpLen 1000
Episode 80 	 EpRet -63.473 	 EpLen 1000
Episode 81 	 EpRet -123.544 	 EpLen 1000
Episode 82 	 EpRet -187.330 	 EpLen 1000
Episode 83 	 EpRet -66.885 	 EpLen 1000
Episode 84 	 EpRet -251.726 	 EpLen 1000
Episode 85 	 EpRet -165.545 	 EpLen 1000
Episode 86 	 EpRet -42.902 	 EpLen 1000
Episode 87 	 EpRet -57.404 	 EpLen 1000
Episode 88 	 EpRet -15.295 	 EpLen 1000
Episode 89 	 EpRet -131.202 	 EpLen 1000
Episode 90 	 EpRet -35.836 	 EpLen 1000
Episode 91 	 EpRet -65.319 	 EpLen 1000
Episode 92 	 EpRet -39.457 	 EpLen 1000
Episode 93 	 EpRet -118.697 	 EpLen 1000
Episode 94 	 EpRet -41.678 	 EpLen 1000
Episode 95 	 EpRet -71.793 	 EpLen 1000
Episode 96 	 EpRet -108.255 	 EpLen 1000
Episode 97 	 EpRet -11.771 	 EpLen 1000
Episode 98 	 EpRet -19.579 	 EpLen 1000
Episode 99 	 EpRet -287.621 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -110 |
|        StdEpRet |             107 |
|        MaxEpRet |           -5.97 |
|        MinEpRet |            -612 |
|           EpLen |           1e+03 |
-------------------------------------
