Using default action op.
[32;1mLogging data to /tmp/experiments/1568445377/progress.txt[0m
Episode 0 	 EpRet -1303.461 	 EpLen 1000
Episode 1 	 EpRet -6183.263 	 EpLen 1000
Episode 2 	 EpRet -11392.089 	 EpLen 1000
Episode 3 	 EpRet -509.622 	 EpLen 1000
Episode 4 	 EpRet -1824.607 	 EpLen 1000
Episode 5 	 EpRet -5007.119 	 EpLen 1000
Episode 6 	 EpRet -61525.730 	 EpLen 1000
Episode 7 	 EpRet -23322.575 	 EpLen 1000
Episode 8 	 EpRet -8824.305 	 EpLen 1000
Episode 9 	 EpRet -44145.049 	 EpLen 1000
Episode 10 	 EpRet -27786.616 	 EpLen 1000
Episode 11 	 EpRet -5012.815 	 EpLen 1000
Episode 12 	 EpRet -1810.258 	 EpLen 1000
Episode 13 	 EpRet -11522.753 	 EpLen 1000
Episode 14 	 EpRet -104024.537 	 EpLen 1000
Episode 15 	 EpRet -20749.693 	 EpLen 1000
Episode 16 	 EpRet -42397.024 	 EpLen 1000
Episode 17 	 EpRet -81.893 	 EpLen 1000
Episode 18 	 EpRet -1940.999 	 EpLen 1000
Episode 19 	 EpRet -9697.266 	 EpLen 1000
Episode 20 	 EpRet -9472.120 	 EpLen 1000
Episode 21 	 EpRet -84660.638 	 EpLen 1000
Episode 22 	 EpRet -2667.674 	 EpLen 1000
Episode 23 	 EpRet -1227.689 	 EpLen 1000
Episode 24 	 EpRet -32.073 	 EpLen 1000
Episode 25 	 EpRet -26520.898 	 EpLen 1000
Episode 26 	 EpRet -1001.858 	 EpLen 1000
Episode 27 	 EpRet -5494.627 	 EpLen 1000
Episode 28 	 EpRet -73368.941 	 EpLen 1000
Episode 29 	 EpRet -1382.905 	 EpLen 1000
Episode 30 	 EpRet -47250.497 	 EpLen 1000
Episode 31 	 EpRet -20603.449 	 EpLen 1000
Episode 32 	 EpRet -66184.988 	 EpLen 1000
Episode 33 	 EpRet -5789.556 	 EpLen 1000
Episode 34 	 EpRet -23966.133 	 EpLen 1000
Episode 35 	 EpRet -107363.459 	 EpLen 1000
Episode 36 	 EpRet -27802.395 	 EpLen 1000
Episode 37 	 EpRet -9036.186 	 EpLen 1000
Episode 38 	 EpRet -2729.383 	 EpLen 1000
Episode 39 	 EpRet -2039.254 	 EpLen 1000
Episode 40 	 EpRet -32726.228 	 EpLen 1000
Episode 41 	 EpRet -114269.717 	 EpLen 1000
Episode 42 	 EpRet -51750.047 	 EpLen 1000
Episode 43 	 EpRet -10287.339 	 EpLen 1000
Episode 44 	 EpRet -160844.401 	 EpLen 1000
Episode 45 	 EpRet -17911.314 	 EpLen 1000
Episode 46 	 EpRet -1016.751 	 EpLen 1000
Episode 47 	 EpRet -305612.257 	 EpLen 1000
Episode 48 	 EpRet -25635.605 	 EpLen 1000
Episode 49 	 EpRet -3473.685 	 EpLen 1000
Episode 50 	 EpRet -26529.132 	 EpLen 1000
Episode 51 	 EpRet -3898.614 	 EpLen 1000
Episode 52 	 EpRet -11914.215 	 EpLen 1000
Episode 53 	 EpRet -50002.195 	 EpLen 1000
Episode 54 	 EpRet -93.744 	 EpLen 1000
Episode 55 	 EpRet -4488.692 	 EpLen 1000
Episode 56 	 EpRet -17443.986 	 EpLen 1000
