Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2385.024	1401.2976	-463.2631	-5400.154	500.0	-0.016873132	0.50522375	0.6319233	-0.6200733	5000	-5.0354004e-08	349238.22	-0.0019189895	-2075.9688	0.9319877	0.0027404842	0.0134	1.0	8.895605087280273
1	-779.7147	788.98224	-85.95846	-2974.966	500.0	1.2411841	10.5172825	11.922754	-12.355163	10000	-5.493164e-08	55414.273	-0.0029998412	-3285.957	0.9143741	0.0016002264	0.0328	79.0	16.162513256072998
2	-1540.5325	1741.2098	-37.00809	-5506.6436	500.0	-2.392202	10.504063	13.844307	-14.407765	15000	1.2207031e-08	249297.88	-0.005283261	-13209.016	0.89978313	0.004299985	0.0336	79.0	23.016346216201782
3	-722.4926	979.2011	-87.4188	-3535.6658	500.0	-20.024353	3.4689283	-1.2865505	-22.195404	20000	2.4414062e-08	61016.91	-0.0042499267	-2928.4219	0.9087958	0.0049801115	0.0434	79.0	30.152501106262207
4	-407.47504	369.3181	-57.117466	-1209.2861	500.0	-27.893387	0.40720206	-24.652376	-28.41728	25000	-4.9972535e-08	10258.22	-0.0044336612	-315.60254	0.92944336	0.0032290528	0.0632	79.0	37.048521995544434
5	-583.1442	773.0106	-14.531113	-2626.0852	500.0	-28.275965	8.478988	26.602564	-31.2911	30000	-1.3122559e-07	38380.707	-0.0030892608	-2953.371	0.89273083	0.003563623	0.0466	79.0	43.92011117935181
6	-102.63667	89.191795	-8.469125	-314.41394	500.0	-34.665756	0.2532527	-31.939009	-34.882874	35000	3.051758e-08	695.40027	-0.0061150696	-11.213379	0.9238082	0.004084143	0.0638	79.0	50.71850109100342
7	-101.0049	62.87969	-19.408024	-262.01282	500.0	-34.24953	0.43570155	-29.456839	-34.543243	40000	-3.6621095e-08	508.973	-0.0060147396	-28.446655	0.92768127	0.0064052246	0.0702	3.0	55.77381610870361
8	-113.482346	147.13559	-25.955984	-547.74274	500.0	-32.861782	1.2925848	-24.811756	-33.585526	45000	-3.6621095e-08	1234.5172	-0.004476013	-59.850464	0.96061563	0.001641482	0.0458	79.0	62.61077404022217
9	-83.27502	62.33524	-13.847571	-178.81865	500.0	-32.364887	0.4005615	-28.948784	-32.969006	50000	0.0	501.6203	-0.005863324	-45.311646	0.9310037	0.0063384688	0.0486	79.0	69.46706819534302
10	-56.178394	53.107506	-16.306839	-193.61469	500.0	-31.0025	1.1404555	-21.802488	-31.788164	55000	-3.051758e-08	588.0936	-0.0034101447	-72.80255	0.9625697	0.0029055711	0.0256	79.0	77.17570424079895
11	-65.6299	52.927383	-11.615516	-193.94054	500.0	-29.0449	1.3844265	-24.827608	-30.266136	60000	-3.6621095e-08	437.5604	-0.0037955323	-49.841156	0.9733465	0.0036264984	0.038	79.0	84.37824726104736
12	-35.534042	15.309651	-17.193382	-68.8719	500.0	-27.96293	0.87084216	-23.935421	-28.909683	65000	-4.119873e-08	491.0722	-0.0050065327	-118.56851	0.9800322	0.0058040507	0.0602	79.0	91.2469310760498
13	-40.630234	32.42144	-8.058372	-123.9843	500.0	-24.73043	2.3762572	-18.727112	-27.164373	70000	4.8828124e-08	384.4948	-0.0029711975	-123.19537	0.9888492	0.003487677	0.039	79.0	98.1176872253418
14	-82.21923	71.55493	-16.670898	-278.86322	500.0	-19.036383	6.454875	-5.8630676	-25.706589	75000	6.1035155e-09	370.468	-0.003026703	-73.46698	0.9906451	0.00306256	0.016	79.0	104.97943615913391
15	-127.044655	204.00854	-16.643064	-723.5479	500.0	-18.108875	4.278442	-9.353258	-24.736675	80000	5.493164e-08	2209.6406	-0.0034283448	-223.72278	0.9838251	0.003733657	0.0282	79.0	111.69738698005676
16	-58.812855	51.45132	-18.33929	-192.65979	500.0	-15.976036	7.681254	10.222246	-23.619757	85000	4.5776368e-08	345.4972	-0.004066324	-149.93825	1.0414938	0.0038519737	0.036	79.0	118.5409049987793
17	-40.38081	27.53135	-9.734886	-111.1543	500.0	-17.60677	2.3077033	-14.012228	-21.789099	90000	3.967285e-08	159.5725	-0.002029666	-72.431854	1.0717263	0.004677124	0.024	79.0	125.36326313018799
18	-58.526684	40.424397	-14.419626	-159.07323	500.0	-13.609334	2.8539784	-9.627315	-18.35887	95000	0.0	123.8576	-0.004398364	-35.993217	1.052415	0.005824353	0.0546	79.0	132.90471506118774
19	-73.981995	57.717587	-10.373164	-216.21283	500.0	-11.300364	1.4037782	-6.9701843	-14.677779	100000	-5.531311e-08	182.09424	-0.0031260834	-48.740784	1.0677818	0.004425187	0.0268	79.0	139.93517017364502
20	-34.759518	30.970825	-7.2875233	-105.48654	500.0	-11.355368	2.4760754	-8.429928	-16.800383	105000	-2.4414062e-08	63.68991	-0.0032796753	-31.784306	1.0201851	0.0063143987	0.0304	79.0	147.61117434501648
21	-49.32685	46.412243	-5.861993	-133.44678	500.0	-7.6957054	2.1308653	-4.096462	-14.596814	110000	8.5449216e-08	87.03368	-0.004051587	-15.345261	1.0319667	0.0050310036	0.0438	79.0	154.92430424690247
22	-53.31294	36.434998	-10.820222	-111.47854	500.0	-8.648149	2.9942958	-3.8260689	-14.320154	115000	3.051758e-08	50.26432	-0.0040762117	-6.456417	1.0499011	0.0039350553	0.0322	79.0	161.61274814605713
23	-51.923573	52.157974	-9.50274	-152.9723	500.0	-8.412466	3.3042974	-3.545473	-16.207336	120000	-4.577637e-09	125.03548	-0.0030127426	-9.679878	1.0475389	0.006557343	0.0414	79.0	168.504643201828
24	-42.670982	28.402004	-8.317067	-114.1712	500.0	-8.667811	4.069768	-4.0036592	-15.423903	125000	-3.6621095e-08	34.716125	-0.0039689513	-2.6478348	1.0223	0.004118781	0.0386	79.0	175.3625991344452
25	-42.960613	35.052902	-5.4045978	-128.21103	500.0	-7.912982	4.460265	-3.3799696	-16.137974	130000	3.051758e-08	44.962418	-0.003095282	-2.592228	1.0282242	0.004456212	0.0236	79.0	182.19093823432922
26	-57.48589	48.544277	-8.288181	-187.83557	500.0	-7.074775	4.4185977	-2.8067205	-17.18642	135000	-4.2724608e-08	133.17778	-0.0032524567	-30.628075	1.0159168	0.0036715232	0.033	79.0	188.89948105812073
27	-38.988342	31.382978	-9.092599	-101.57866	500.0	-8.190351	3.758919	-4.6390305	-19.017021	140000	1.8310548e-08	36.211514	-0.0048044617	-2.650196	1.0185561	0.004775495	0.0328	79.0	195.81950116157532
28	-37.12551	38.914265	-9.500403	-134.06027	500.0	-7.441602	4.621356	-3.4313068	-18.75696	145000	-2.4414062e-08	34.663017	-0.0028891356	-4.11364	1.0208395	0.004117929	0.0332	79.0	202.64671897888184
29	-54.307728	57.91646	-7.5049458	-170.77907	500.0	-7.1008873	5.0578737	-2.0903401	-19.928617	150000	-1.2207031e-08	116.16255	-0.0028312134	-32.53189	1.0033478	0.004341791	0.0328	79.0	209.45695114135742
30	-60.173767	39.476955	-12.169078	-138.30064	500.0	-10.372028	5.615845	-3.1037416	-18.242168	155000	1.373291e-08	57.126507	-0.0029635697	-3.1084442	0.974292	0.0038057533	0.0224	79.0	217.09531712532043
31	-40.764324	23.816212	-11.323047	-86.775505	500.0	-9.885383	4.9378657	-3.6720014	-18.165817	160000	9.536743e-09	29.19106	-0.0017851288	-8.118099	0.9615472	0.0040816995	0.0256	79.0	224.41319608688354
32	-48.619392	39.243607	-12.275065	-151.7446	500.0	-7.4984655	4.6014953	-2.9062288	-17.050478	165000	7.324219e-08	49.087635	-0.0024383059	-4.4870834	0.9796074	0.002555788	0.0282	79.0	231.30120205879211
33	-57.840282	63.65814	-11.425528	-232.16397	500.0	-6.9056654	4.3219547	-2.886559	-18.606955	170000	2.4414062e-08	189.23924	-0.0039319335	-52.5746	0.94767785	0.0021138382	0.0342	79.0	238.1684811115265
