Using default action op.
[32;1mLogging data to /tmp/experiments/1567561314/progress.txt[0m
Episode 0 	 EpRet -122.989 	 EpLen 1000
Episode 1 	 EpRet -42.070 	 EpLen 1000
Episode 2 	 EpRet -8.540 	 EpLen 1000
Episode 3 	 EpRet -62.011 	 EpLen 1000
Episode 4 	 EpRet -39.107 	 EpLen 1000
Episode 5 	 EpRet -40.716 	 EpLen 1000
Episode 6 	 EpRet -96.113 	 EpLen 1000
Episode 7 	 EpRet -99.183 	 EpLen 1000
Episode 8 	 EpRet -215.810 	 EpLen 1000
Episode 9 	 EpRet -195.299 	 EpLen 1000
Episode 10 	 EpRet -142.496 	 EpLen 1000
Episode 11 	 EpRet -11.242 	 EpLen 1000
Episode 12 	 EpRet -18.857 	 EpLen 1000
Episode 13 	 EpRet -229.845 	 EpLen 1000
Episode 14 	 EpRet -28.895 	 EpLen 1000
Episode 15 	 EpRet -34.931 	 EpLen 1000
Episode 16 	 EpRet -113.203 	 EpLen 1000
Episode 17 	 EpRet -33.976 	 EpLen 1000
Episode 18 	 EpRet -118.524 	 EpLen 1000
Episode 19 	 EpRet -67.983 	 EpLen 1000
Episode 20 	 EpRet -222.336 	 EpLen 1000
Episode 21 	 EpRet -136.524 	 EpLen 1000
Episode 22 	 EpRet -74.884 	 EpLen 1000
Episode 23 	 EpRet -8.771 	 EpLen 1000
Episode 24 	 EpRet -162.675 	 EpLen 1000
Episode 25 	 EpRet -298.589 	 EpLen 1000
Episode 26 	 EpRet -58.608 	 EpLen 1000
Episode 27 	 EpRet -38.385 	 EpLen 1000
Episode 28 	 EpRet -45.591 	 EpLen 1000
Episode 29 	 EpRet -31.708 	 EpLen 1000
Episode 30 	 EpRet -181.354 	 EpLen 1000
Episode 31 	 EpRet -28.856 	 EpLen 1000
Episode 32 	 EpRet -85.485 	 EpLen 1000
Episode 33 	 EpRet -86.856 	 EpLen 1000
Episode 34 	 EpRet -22.666 	 EpLen 1000
Episode 35 	 EpRet -138.494 	 EpLen 1000
Episode 36 	 EpRet -26.280 	 EpLen 1000
Episode 37 	 EpRet -38.946 	 EpLen 1000
Episode 38 	 EpRet -109.418 	 EpLen 1000
Episode 39 	 EpRet -118.925 	 EpLen 1000
Episode 40 	 EpRet -276.342 	 EpLen 1000
Episode 41 	 EpRet -8.717 	 EpLen 1000
Episode 42 	 EpRet -59.943 	 EpLen 1000
Episode 43 	 EpRet -152.015 	 EpLen 1000
Episode 44 	 EpRet -106.567 	 EpLen 1000
Episode 45 	 EpRet -13.463 	 EpLen 1000
Episode 46 	 EpRet -44.791 	 EpLen 1000
Episode 47 	 EpRet -342.565 	 EpLen 1000
Episode 48 	 EpRet -214.918 	 EpLen 1000
Episode 49 	 EpRet -11.178 	 EpLen 1000
Episode 50 	 EpRet -12.055 	 EpLen 1000
Episode 51 	 EpRet -9.755 	 EpLen 1000
Episode 52 	 EpRet -32.112 	 EpLen 1000
Episode 53 	 EpRet -93.554 	 EpLen 1000
Episode 54 	 EpRet -92.839 	 EpLen 1000
Episode 55 	 EpRet -61.791 	 EpLen 1000
Episode 56 	 EpRet -44.094 	 EpLen 1000
Episode 57 	 EpRet -30.679 	 EpLen 1000
Episode 58 	 EpRet -24.196 	 EpLen 1000
Episode 59 	 EpRet -97.340 	 EpLen 1000
Episode 60 	 EpRet -59.720 	 EpLen 1000
Episode 61 	 EpRet -56.485 	 EpLen 1000
Episode 62 	 EpRet -142.951 	 EpLen 1000
Episode 63 	 EpRet -150.098 	 EpLen 1000
Episode 64 	 EpRet -169.795 	 EpLen 1000
Episode 65 	 EpRet -172.056 	 EpLen 1000
Episode 66 	 EpRet -85.286 	 EpLen 1000
Episode 67 	 EpRet -76.388 	 EpLen 1000
Episode 68 	 EpRet -89.583 	 EpLen 1000
Episode 69 	 EpRet -96.240 	 EpLen 1000
Episode 70 	 EpRet -12.546 	 EpLen 1000
Episode 71 	 EpRet -8.840 	 EpLen 1000
Episode 72 	 EpRet -76.816 	 EpLen 1000
Episode 73 	 EpRet -26.886 	 EpLen 1000
Episode 74 	 EpRet -156.172 	 EpLen 1000
Episode 75 	 EpRet -17.043 	 EpLen 1000
Episode 76 	 EpRet -7.247 	 EpLen 1000
Episode 77 	 EpRet -18.065 	 EpLen 1000
Episode 78 	 EpRet -16.615 	 EpLen 1000
Episode 79 	 EpRet -12.316 	 EpLen 1000
Episode 80 	 EpRet -27.969 	 EpLen 1000
Episode 81 	 EpRet -82.017 	 EpLen 1000
Episode 82 	 EpRet -176.435 	 EpLen 1000
Episode 83 	 EpRet -11.193 	 EpLen 1000
Episode 84 	 EpRet -258.801 	 EpLen 1000
Episode 85 	 EpRet -71.153 	 EpLen 1000
Episode 86 	 EpRet -20.313 	 EpLen 1000
Episode 87 	 EpRet -32.904 	 EpLen 1000
Episode 88 	 EpRet -102.703 	 EpLen 1000
Episode 89 	 EpRet -39.441 	 EpLen 1000
Episode 90 	 EpRet -150.527 	 EpLen 1000
Episode 91 	 EpRet -23.495 	 EpLen 1000
Episode 92 	 EpRet -139.888 	 EpLen 1000
Episode 93 	 EpRet -40.260 	 EpLen 1000
Episode 94 	 EpRet -61.541 	 EpLen 1000
Episode 95 	 EpRet -41.045 	 EpLen 1000
Episode 96 	 EpRet -122.764 	 EpLen 1000
Episode 97 	 EpRet -155.383 	 EpLen 1000
Episode 98 	 EpRet -100.158 	 EpLen 1000
