Using default action op.
[32;1mLogging data to /tmp/experiments/1568413416/progress.txt[0m
Episode 0 	 EpRet -40145511.132 	 EpLen 99
Episode 1 	 EpRet -33617159.240 	 EpLen 91
Episode 2 	 EpRet -36046490.452 	 EpLen 105
Episode 3 	 EpRet -45484794.829 	 EpLen 103
Episode 4 	 EpRet -46353757.004 	 EpLen 79
Episode 5 	 EpRet -41982689.480 	 EpLen 80
Episode 6 	 EpRet -45420063.391 	 EpLen 158
Episode 7 	 EpRet -37072427.368 	 EpLen 81
Episode 8 	 EpRet -46554415.443 	 EpLen 97
Episode 9 	 EpRet -42252928.533 	 EpLen 105
Episode 10 	 EpRet -35055018.029 	 EpLen 81
Episode 11 	 EpRet -34510891.208 	 EpLen 95
Episode 12 	 EpRet -39855108.684 	 EpLen 84
Episode 13 	 EpRet -42178525.482 	 EpLen 85
Episode 14 	 EpRet -34868644.808 	 EpLen 76
Episode 15 	 EpRet -32733292.722 	 EpLen 82
Episode 16 	 EpRet -44446834.977 	 EpLen 83
Episode 17 	 EpRet -32979755.412 	 EpLen 192
Episode 18 	 EpRet -35339121.118 	 EpLen 78
Episode 19 	 EpRet -32894796.535 	 EpLen 74
Episode 20 	 EpRet -35699310.535 	 EpLen 89
Episode 21 	 EpRet -38498644.827 	 EpLen 102
Episode 22 	 EpRet -42005565.613 	 EpLen 131
Episode 23 	 EpRet -41438771.940 	 EpLen 131
Episode 24 	 EpRet -35485656.806 	 EpLen 83
Episode 25 	 EpRet -40548603.877 	 EpLen 103
Episode 26 	 EpRet -37996975.593 	 EpLen 113
Episode 27 	 EpRet -35299692.648 	 EpLen 165
Episode 28 	 EpRet -38207572.390 	 EpLen 91
Episode 29 	 EpRet -46739611.703 	 EpLen 78
Episode 30 	 EpRet -45153276.671 	 EpLen 172
Episode 31 	 EpRet -44442188.308 	 EpLen 77
Episode 32 	 EpRet -39027192.052 	 EpLen 96
Episode 33 	 EpRet -37681378.200 	 EpLen 83
Episode 34 	 EpRet -34317126.933 	 EpLen 97
Episode 35 	 EpRet -41309882.056 	 EpLen 107
Episode 36 	 EpRet -36441719.323 	 EpLen 103
Episode 37 	 EpRet -42518896.223 	 EpLen 158
Episode 38 	 EpRet -40017906.886 	 EpLen 89
Episode 39 	 EpRet -41745379.877 	 EpLen 78
Episode 40 	 EpRet -34715477.648 	 EpLen 77
Episode 41 	 EpRet -32870976.695 	 EpLen 93
Episode 42 	 EpRet -43311668.441 	 EpLen 99
Episode 43 	 EpRet -35350402.913 	 EpLen 85
Episode 44 	 EpRet -33592066.205 	 EpLen 93
Episode 45 	 EpRet -44767606.636 	 EpLen 89
Episode 46 	 EpRet -46742647.856 	 EpLen 81
Episode 47 	 EpRet -45666524.972 	 EpLen 145
Episode 48 	 EpRet -33872530.555 	 EpLen 105
Episode 49 	 EpRet -43463768.333 	 EpLen 116
Episode 50 	 EpRet -36617842.436 	 EpLen 80
Episode 51 	 EpRet -39212564.925 	 EpLen 107
Episode 52 	 EpRet -35034643.337 	 EpLen 136
Episode 53 	 EpRet -35277012.870 	 EpLen 157
Episode 54 	 EpRet -37623909.009 	 EpLen 90
Episode 55 	 EpRet -32856215.016 	 EpLen 159
Episode 56 	 EpRet -42668791.462 	 EpLen 178
Episode 57 	 EpRet -40929517.676 	 EpLen 81
Episode 58 	 EpRet -38656095.277 	 EpLen 113
Episode 59 	 EpRet -47084279.172 	 EpLen 113
Episode 60 	 EpRet -46310135.552 	 EpLen 75
Episode 61 	 EpRet -34952037.327 	 EpLen 77
Episode 62 	 EpRet -39578428.786 	 EpLen 88
Episode 63 	 EpRet -36113556.675 	 EpLen 116
Episode 64 	 EpRet -34483228.583 	 EpLen 103
Episode 65 	 EpRet -36555954.293 	 EpLen 134
Episode 66 	 EpRet -38730094.872 	 EpLen 121
Episode 67 	 EpRet -42776129.801 	 EpLen 84
Episode 68 	 EpRet -44127402.784 	 EpLen 91
Episode 69 	 EpRet -46218012.149 	 EpLen 108
Episode 70 	 EpRet -34245794.827 	 EpLen 89
Episode 71 	 EpRet -37290645.304 	 EpLen 75
Episode 72 	 EpRet -39262019.782 	 EpLen 128
Episode 73 	 EpRet -43120615.605 	 EpLen 138
Episode 74 	 EpRet -41318936.671 	 EpLen 131
Episode 75 	 EpRet -37873841.346 	 EpLen 117
Episode 76 	 EpRet -42029923.582 	 EpLen 85
Episode 77 	 EpRet -41667025.430 	 EpLen 85
Episode 78 	 EpRet -34763264.663 	 EpLen 74
Episode 79 	 EpRet -44115286.346 	 EpLen 131
Episode 80 	 EpRet -45665679.165 	 EpLen 135
Episode 81 	 EpRet -35201658.188 	 EpLen 200
Episode 82 	 EpRet -38562219.657 	 EpLen 81
Episode 83 	 EpRet -39564117.692 	 EpLen 157
Episode 84 	 EpRet -36614653.268 	 EpLen 191
Episode 85 	 EpRet -33198589.635 	 EpLen 99
Episode 86 	 EpRet -45924464.476 	 EpLen 80
Episode 87 	 EpRet -36776500.479 	 EpLen 101
Episode 88 	 EpRet -34536977.179 	 EpLen 99
Episode 89 	 EpRet -40380989.148 	 EpLen 102
Episode 90 	 EpRet -34960303.107 	 EpLen 75
Episode 91 	 EpRet -36554699.955 	 EpLen 89
Episode 92 	 EpRet -33624126.478 	 EpLen 89
Episode 93 	 EpRet -35721964.567 	 EpLen 115
Episode 94 	 EpRet -36475346.181 	 EpLen 96
Episode 95 	 EpRet -34229976.399 	 EpLen 74
Episode 96 	 EpRet -33929832.034 	 EpLen 95
Episode 97 	 EpRet -37264416.100 	 EpLen 129
Episode 98 	 EpRet -32835153.766 	 EpLen 83
Episode 99 	 EpRet -39272114.362 	 EpLen 100
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        4.26e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             105 |
-------------------------------------
