Using default action op.
[32;1mLogging data to /tmp/experiments/1568404031/progress.txt[0m
Episode 0 	 EpRet -35530019.887 	 EpLen 37
Episode 1 	 EpRet -23256538.314 	 EpLen 22
Episode 2 	 EpRet -90245548.166 	 EpLen 42
Episode 3 	 EpRet -12753910.369 	 EpLen 16
Episode 4 	 EpRet -55738859.782 	 EpLen 20
Episode 5 	 EpRet -48046521.562 	 EpLen 38
Episode 6 	 EpRet -11371638.214 	 EpLen 23
Episode 7 	 EpRet -24642239.537 	 EpLen 44
Episode 8 	 EpRet -13624766.686 	 EpLen 67
Episode 9 	 EpRet -41548932.998 	 EpLen 76
Episode 10 	 EpRet -30463007.006 	 EpLen 27
Episode 11 	 EpRet -21865845.299 	 EpLen 17
Episode 12 	 EpRet -56517173.469 	 EpLen 34
Episode 13 	 EpRet -11544606.929 	 EpLen 53
Episode 14 	 EpRet -95606128.408 	 EpLen 33
Episode 15 	 EpRet -97388956.187 	 EpLen 26
Episode 16 	 EpRet -17918849.014 	 EpLen 19
Episode 17 	 EpRet -11992532.361 	 EpLen 26
Episode 18 	 EpRet -39114188.311 	 EpLen 20
Episode 19 	 EpRet -100838627.861 	 EpLen 28
Episode 20 	 EpRet -24538983.234 	 EpLen 27
Episode 21 	 EpRet -14347847.310 	 EpLen 18
Episode 22 	 EpRet -21633497.186 	 EpLen 16
Episode 23 	 EpRet -23308860.437 	 EpLen 42
Episode 24 	 EpRet -29433434.826 	 EpLen 39
Episode 25 	 EpRet -16865570.211 	 EpLen 21
Episode 26 	 EpRet -27700973.065 	 EpLen 34
Episode 27 	 EpRet -23118325.359 	 EpLen 25
Episode 28 	 EpRet -57243999.406 	 EpLen 41
Episode 29 	 EpRet -17707293.099 	 EpLen 23
Episode 30 	 EpRet -18346858.458 	 EpLen 23
Episode 31 	 EpRet -61933661.369 	 EpLen 23
Episode 32 	 EpRet -18509070.024 	 EpLen 21
Episode 33 	 EpRet -35863677.619 	 EpLen 18
Episode 34 	 EpRet -70928026.867 	 EpLen 35
Episode 35 	 EpRet -19551254.747 	 EpLen 18
Episode 36 	 EpRet -36164523.161 	 EpLen 17
Episode 37 	 EpRet -24444870.696 	 EpLen 27
Episode 38 	 EpRet -73767884.228 	 EpLen 28
Episode 39 	 EpRet -51300274.808 	 EpLen 15
Episode 40 	 EpRet -25108320.168 	 EpLen 16
Episode 41 	 EpRet -42577674.072 	 EpLen 33
Episode 42 	 EpRet -70991258.032 	 EpLen 21
Episode 43 	 EpRet -32841995.509 	 EpLen 20
Episode 44 	 EpRet -29348769.494 	 EpLen 18
Episode 45 	 EpRet -14322339.842 	 EpLen 23
Episode 46 	 EpRet -67028861.684 	 EpLen 17
Episode 47 	 EpRet -17964708.853 	 EpLen 26
Episode 48 	 EpRet -93596933.446 	 EpLen 19
Episode 49 	 EpRet -72887884.853 	 EpLen 17
Episode 50 	 EpRet -92261975.006 	 EpLen 18
Episode 51 	 EpRet -28263465.282 	 EpLen 23
Episode 52 	 EpRet -15341190.073 	 EpLen 27
Episode 53 	 EpRet -12758479.824 	 EpLen 27
Episode 54 	 EpRet -26419862.145 	 EpLen 21
Episode 55 	 EpRet -37674981.618 	 EpLen 19
Episode 56 	 EpRet -67537039.674 	 EpLen 20
Episode 57 	 EpRet -46106713.647 	 EpLen 51
Episode 58 	 EpRet -43597340.472 	 EpLen 18
Episode 59 	 EpRet -21413953.082 	 EpLen 21
Episode 60 	 EpRet -15224404.326 	 EpLen 22
Episode 61 	 EpRet -15710598.147 	 EpLen 16
Episode 62 	 EpRet -39482454.893 	 EpLen 33
Episode 63 	 EpRet -75199732.618 	 EpLen 23
Episode 64 	 EpRet -25679880.218 	 EpLen 25
Episode 65 	 EpRet -97067118.509 	 EpLen 24
Episode 66 	 EpRet -28564153.471 	 EpLen 22
Episode 67 	 EpRet -80505315.407 	 EpLen 17
Episode 68 	 EpRet -75541163.256 	 EpLen 26
Episode 69 	 EpRet -11359487.331 	 EpLen 33
Episode 70 	 EpRet -27668067.043 	 EpLen 18
Episode 71 	 EpRet -27746017.776 	 EpLen 25
Episode 72 	 EpRet -30362317.831 	 EpLen 26
Episode 73 	 EpRet -84421003.459 	 EpLen 18
Episode 74 	 EpRet -75412912.797 	 EpLen 17
Episode 75 	 EpRet -63141877.403 	 EpLen 20
Episode 76 	 EpRet -45385422.496 	 EpLen 19
Episode 77 	 EpRet -25351825.512 	 EpLen 27
Episode 78 	 EpRet -50382690.470 	 EpLen 32
Episode 79 	 EpRet -79450037.195 	 EpLen 30
Episode 80 	 EpRet -16225117.260 	 EpLen 26
Episode 81 	 EpRet -14974183.044 	 EpLen 26
Episode 82 	 EpRet -16907962.698 	 EpLen 22
Episode 83 	 EpRet -18821867.064 	 EpLen 18
Episode 84 	 EpRet -55934825.421 	 EpLen 24
Episode 85 	 EpRet -77679092.902 	 EpLen 59
Episode 86 	 EpRet -13448022.481 	 EpLen 19
Episode 87 	 EpRet -26097395.718 	 EpLen 35
Episode 88 	 EpRet -29555587.944 	 EpLen 20
Episode 89 	 EpRet -25491664.670 	 EpLen 26
Episode 90 	 EpRet -19401030.743 	 EpLen 22
Episode 91 	 EpRet -18982630.073 	 EpLen 24
Episode 92 	 EpRet -22282785.632 	 EpLen 18
Episode 93 	 EpRet -31072606.324 	 EpLen 18
Episode 94 	 EpRet -33727335.628 	 EpLen 25
Episode 95 	 EpRet -54215385.850 	 EpLen 36
Episode 96 	 EpRet -13835628.280 	 EpLen 17
Episode 97 	 EpRet -61414577.320 	 EpLen 30
Episode 98 	 EpRet -91749014.650 	 EpLen 20
Episode 99 	 EpRet -14854598.095 	 EpLen 50
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        2.57e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            26.4 |
-------------------------------------
