Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15317.117	4678.6377	-8604.841	-25327.871	9.168807	-0.7358831	1.5000434	0.49086452	-7.4387264	5000	8.735657e-08	227587710.0	0.0008904148	-2546112.0	0.9319877	0.0024228569	0.039	1.0	10.246048212051392
1	-15597.504	4711.88	-8511.676	-25190.943	9.08	-89.71655	104.64711	-3.9671838	-441.5113	10000	2.4414062e-08	230778580.0	0.0078123263	-13241872.0	0.9143305	0.014445584	0.1232	1.0	17.024769067764282
2	-15489.179	4571.3794	-8501.385	-24952.701	9.219557	-548.2588	638.83215	-27.957436	-2770.3232	15000	-2.5939943e-07	215203890.0	-0.0048562163	-28920512.0	0.9139427	0.0026076767	0.0364	79.0	25.151957035064697
3	-15194.79	4699.297	-8564.384	-25165.494	9.200737	-1707.8875	1988.6815	-67.02589	-8551.629	20000	-6.2561035e-08	179364180.0	-0.0048391405	-31116608.0	0.9004006	0.0043238793	0.0424	79.0	33.334022998809814
4	-15568.574	4629.655	-8584.542	-25591.146	9.392858	-3544.6665	4131.6484	-147.78255	-17803.592	25000	-1.4686584e-07	157521650.0	-0.004804282	-16662304.0	0.91615546	0.0057942728	0.0426	79.0	42.31969499588013
5	-15240.882	4722.183	-8519.928	-25404.209	9.834645	-5059.1626	6027.5444	-261.26578	-26171.615	30000	3.051758e-08	138348700.0	-0.0035914276	-3728144.0	0.893175	0.0042295028	0.0344	79.0	50.46576499938965
6	-15648.235	4806.9253	-8632.886	-25165.492	10.131845	-5713.7617	6888.6997	-385.75558	-29474.355	35000	8.735657e-08	139712900.0	-0.005422563	-2623456.0	0.88189083	0.0018603127	0.0458	79.0	58.521430015563965
7	-15391.852	4734.017	-8457.01	-25182.451	10.277778	-5974.1934	7041.8374	-544.1163	-30722.438	40000	-4.453659e-08	135374940.0	-0.0035068193	-2493968.0	0.8623386	0.003324234	0.0262	79.0	66.75175094604492
8	-15261.117	4773.547	-8503.264	-25122.2	10.608511	-5954.4214	6935.201	-685.8802	-30957.732	45000	6.0272214e-08	133228410.0	-0.005594425	-3784528.0	0.87733126	0.0039031033	0.0478	79.0	74.87618803977966
9	-15365.878	4789.248	-8510.731	-25306.082	10.919037	-6044.667	6870.1406	-887.0782	-31095.941	50000	1.6975402e-08	133161660.0	-0.008443269	-5066096.0	0.83990294	0.0062140273	0.0742	79.0	83.124263048172
10	-15482.941	4720.856	-8541.569	-25201.074	11.284425	-6254.52	6778.7134	-1148.1929	-30898.197	55000	-5.41687e-08	122231250.0	-0.0082157925	-6239056.0	0.82882947	0.009653878	0.0924	79.0	92.36020684242249
11	-15443.264	4740.459	-8502.226	-27714.338	12.720101	-6341.54	6426.922	-1438.4185	-38587.664	60000	6.484986e-08	117681620.0	-0.008036924	-11761616.0	0.8348193	0.0073528932	0.0684	79.0	100.90655708312988
12	-15391.238	4700.9995	-8627.369	-25509.322	13.977591	-6617.997	6183.884	-1945.3054	-34555.145	65000	-2.9563903e-08	106552560.0	-0.009930595	-12117952.0	0.8223476	0.0043221004	0.0616	79.0	108.79738402366638
13	-16094.294	4775.4165	-8499.81	-27962.67	16.064516	-7145.767	5997.9297	-2417.2764	-43793.293	70000	-4.5776368e-08	104978510.0	-0.009901381	-14457872.0	0.79890335	0.005340998	0.073	79.0	116.85912823677063
14	-15349.419	4389.5728	-8510.481	-25208.904	17.591549	-7614.966	5506.3027	-3242.104	-40169.395	75000	1.2207031e-08	73643800.0	-0.009617419	-12145668.0	0.796154	0.0014937189	0.0592	79.0	124.90793514251709
15	-15633.249	4964.371	-8574.286	-25947.947	25.345179	-8073.4663	4671.912	-4108.3926	-36416.418	80000	-9.822846e-09	58378748.0	-0.011590216	-9538160.0	0.75526285	0.002530965	0.066	79.0	132.9740948677063
16	-15333.416	4406.7285	-8912.155	-25196.49	28.428572	-8871.734	4356.2466	-5267.7764	-38964.055	85000	2.9182434e-08	39761588.0	-0.013844481	-3761780.0	0.74225366	0.0059002405	0.0794	79.0	141.05330801010132
17	-15401.82	4777.7773	-8647.046	-26564.578	38.26984	-8966.336	4205.362	-5739.9243	-47773.73	90000	-1.8310548e-08	32894226.0	-0.014155948	-2107772.0	0.71565974	0.0046465225	0.0688	79.0	149.1494550704956
18	-16348.85	4759.766	-9010.866	-25737.42	71.22857	-7994.6367	2887.005	-5802.714	-32175.12	95000	6.1035155e-09	30090612.0	-0.012157193	-1208264.0	0.6802654	0.0049094567	0.0678	79.0	158.02393102645874
19	-15177.933	4498.814	-9215.238	-26442.236	100.375	-7773.035	2533.8584	-5850.023	-33060.855	100000	-2.4414062e-08	26925568.0	-0.015555453	-3287008.0	0.6516857	0.0046752533	0.064	79.0	166.4239420890808
20	-14741.551	6018.7974	-2799.0754	-26214.842	265.7647	-6187.901	1334.1038	-5098.3125	-22689.596	105000	-3.3569336e-08	24383874.0	-0.014509072	-7492222.0	0.57973015	0.0018939488	0.0578	79.0	175.4509720802307
21	-14122.332	7796.141	-2724.2842	-23423.98	451.72726	-4740.281	1004.6868	-3934.397	-16867.705	110000	3.967285e-08	21123196.0	-0.010819505	-4132948.0	0.55797696	0.00585859	0.035	79.0	184.01396012306213
22	-7172.9897	6298.755	-2183.2258	-18757.95	822.5	-3651.173	586.84656	-3076.9814	-10760.655	115000	-6.408691e-08	10606533.0	-0.009531384	-4232889.0	0.5506503	0.0040727705	0.0458	79.0	191.95597004890442
23	-2959.7664	294.31656	-2736.6343	-3541.5552	1000.0	-2670.0083	344.5639	-2302.5825	-6455.6807	120000	6.5612795e-08	4889822.0	-0.00650125	-2425681.2	0.5212288	0.0019978299	0.0276	79.0	199.9879870414734
24	-7571.141	6154.2085	-2213.6084	-17112.47	575.7143	-2003.3352	356.07895	-1725.1805	-6955.003	125000	-2.746582e-08	3369138.8	-0.010026329	-1151554.5	0.48421425	0.015806217	0.1256	10.0	207.26609110832214
25	-5670.1987	4723.7173	-2965.216	-15107.99	968.6	-1517.8052	433.98297	-1301.4689	-8040.6665	130000	-1.2207031e-08	2192074.0	-0.008439514	-440885.75	0.50162274	0.0039434535	0.0234	79.0	215.1031482219696
26	-5198.8477	4069.1196	-2983.4512	-13328.296	801.6	-1195.5865	192.57141	-1067.5339	-4808.7334	135000	-1.0681152e-08	883480.4	-0.006682942	-334382.2	0.49137852	0.003223651	0.0242	79.0	223.14913487434387
27	-2842.629	162.16924	-2606.2659	-3035.293	1000.0	-938.7793	154.28079	-841.3958	-2169.6147	140000	-1.6784668e-08	394996.9	-0.0054641417	-201919.14	0.48253632	0.0009885486	0.0238	79.0	231.19715905189514
28	-3016.7817	160.077	-2708.955	-3147.0564	1000.0	-733.4274	207.14857	-646.45123	-4541.592	145000	3.967285e-08	205348.2	-0.006896613	-98698.35	0.46715987	0.0028903724	0.0276	79.0	239.34342908859253
29	-4345.9805	2887.6104	-2777.0022	-10118.973	802.0	-586.0088	158.12766	-506.31802	-3456.1006	150000	-4.577637e-09	192813.19	-0.009625905	-33623.984	0.43890792	0.004542546	0.016	79.0	247.361004114151
30	-2804.2075	80.40625	-2662.835	-2909.791	1000.0	-491.4199	129.113	-410.75882	-2199.5203	155000	1.7547608e-08	57066.707	-0.006226198	-24351.533	0.41129887	0.0032385124	0.029	79.0	256.2450621128082
31	-2999.2869	111.249855	-2790.3208	-3121.5825	1000.0	-402.52646	103.94142	-324.8828	-2019.9891	160000	-6.866455e-09	22690.416	-0.0054054055	-6041.1836	0.37094092	0.0026424336	0.01	79.0	265.1491029262543
32	-5669.7744	5241.546	-2730.4468	-16126.726	805.6	-378.5461	158.52109	-222.22626	-2798.8655	165000	-2.1362304e-08	883009.94	-0.011500758	-16200.0	0.37500083	0.0091459565	0.0156	79.0	273.7280080318451
33	-3021.284	124.14328	-2811.7932	-3189.5793	1000.0	-375.1191	122.745705	-295.49277	-2626.7808	170000	-1.5258789e-09	21579.455	-0.005262708	-3619.9492	0.35249647	0.0009213187	0.0094	79.0	282.4306740760803
34	-2951.8118	111.63405	-2819.14	-3080.59	1000.0	-347.2626	117.63994	-266.5249	-2627.397	175000	6.1035155e-09	17474.457	-0.0052733854	-2553.3535	0.35022372	0.003052632	0.0158	79.0	290.71112298965454
35	-3108.4343	63.73056	-3037.5098	-3191.4766	1000.0	-316.2034	91.238884	-238.35854	-1424.2205	180000	-8.5830685e-09	9931.523	-0.0058113495	-460.87402	0.33155727	0.002730004	0.026	79.0	298.68179416656494
36	-3134.2085	45.489857	-3057.159	-3188.5464	1000.0	-314.1145	105.53101	-247.4493	-2633.1196	185000	-6.5803527e-09	11687.007	-0.0063595283	-694.874	0.28742453	0.0028130761	0.021	79.0	306.85539412498474
37	-3128.7693	127.318474	-2963.5488	-3286.8643	1000.0	-317.47156	139.20546	-245.92989	-4079.878	190000	4.577637e-09	19930.889	-0.0074539413	-1926.8027	0.29360622	0.0032080712	0.03	79.0	314.8523552417755
38	-2985.5818	76.98154	-2878.6104	-3105.8477	1000.0	-312.3441	94.59233	-249.52287	-2293.0657	195000	-6.866455e-09	9924.526	-0.005713738	-808.44336	0.25673497	0.0031657475	0.0206	79.0	322.7965819835663
39	-2963.794	174.79196	-2780.9102	-3278.532	1000.0	-310.42502	153.48415	-245.25436	-4401.7095	200000	7.6293943e-10	22718.195	-0.007636921	-3639.625	0.23222329	0.004100389	0.0232	79.0	330.86133909225464
40	-3041.9841	57.708256	-2940.798	-3095.98	1000.0	-294.05704	130.94041	-233.6811	-3120.9292	205000	1.8310548e-08	17427.152	-0.0050501907	-2425.6006	0.20007439	0.0021303063	0.0072	79.0	340.0208821296692
41	-3115.3398	114.71131	-2992.2905	-3277.9236	1000.0	-291.71436	117.41856	-233.45802	-3319.4126	210000	-1.0681152e-08	13943.356	-0.00711772	-1904.3037	0.19991265	0.0003750379	0.0084	79.0	349.00117206573486
42	-3104.1196	141.6096	-2939.2666	-3299.4648	1000.0	-293.4668	87.81257	-248.09924	-2269.0933	215000	4.196167e-09	8643.264	-0.0024483274	-944.1133	0.17367251	0.012168904	0.1018	3.0	355.32403206825256
43	-2687.9548	107.400345	-2525.7297	-2831.1494	1000.0	-308.14676	91.5364	-256.33926	-2999.096	220000	1.8310548e-08	9991.316	-0.0052548954	-2236.9595	0.18291543	0.0010922432	0.0076	79.0	363.18237805366516
44	-2669.394	36.049335	-2625.904	-2735.563	1000.0	-282.54596	49.673233	-237.47168	-1126.8394	225000	3.8146972e-10	3141.58	-0.004103832	-345.80298	0.16581224	0.0046490612	0.0204	79.0	371.18254494667053
45	-2496.1724	64.218124	-2368.029	-2535.249	1000.0	-280.8134	78.59649	-230.17845	-2115.2112	230000	-7.629395e-09	7477.664	-0.0068128402	-1584.2842	0.15603466	0.0008928078	0.0104	79.0	379.2396950721741
46	-2484.6196	156.92613	-2367.058	-2792.0698	1000.0	-264.15115	93.077774	-211.6076	-2771.5981	235000	-3.0517577e-09	8415.44	-0.00719671	-1763.4282	0.11967617	0.0023708355	0.035	79.0	387.02556705474854
47	-2362.5317	60.971455	-2266.984	-2436.3533	1000.0	-248.7192	61.4699	-201.16248	-1815.5547	240000	4.196167e-09	4192.805	-0.0077268574	-649.42114	0.105380386	0.0035776207	0.0336	79.0	395.67094802856445
48	-2226.4133	60.85265	-2123.6365	-2306.696	1000.0	-241.51695	49.799583	-193.70964	-1226.0093	245000	-8.392334e-09	3312.8804	-0.0073330826	-641.38086	0.0723349	-0.00012661419	0.015	79.0	403.9768810272217
49	-2210.8926	68.929634	-2109.1946	-2293.8088	1000.0	-231.84897	71.546234	-182.03134	-1668.5162	250000	-7.247925e-09	5216.9546	-0.005457857	-1210.9817	0.05076744	0.0016255375	0.005	79.0	411.91623711586
50	-2162.523	92.04465	-2004.6152	-2268.7358	1000.0	-219.31648	57.3302	-170.7492	-1437.3616	255000	-9.155274e-09	3374.184	-0.0076485625	-592.86206	0.04855467	0.0008378128	0.0134	79.0	421.28106927871704
51	-2120.8586	85.95689	-1976.0186	-2231.4897	1000.0	-213.8026	29.613745	-155.81503	-745.1671	260000	3.8146972e-10	1247.3824	-0.0050052693	-140.59326	0.02592406	0.0027335023	0.0194	79.0	429.88217997550964
52	-2030.404	34.27181	-1970.4889	-2064.7263	1000.0	-211.26994	39.0803	-168.99387	-996.81683	265000	-1.9836426e-08	1796.2024	-0.0066129253	-265.39343	0.029089682	0.0030257248	0.0228	79.0	437.80408000946045
53	-2016.9974	49.324726	-1965.4011	-2090.2358	1000.0	-204.05444	28.317516	-153.26756	-843.7949	270000	0.0	974.0714	-0.0065122847	-104.33789	-0.003751252	0.0027630639	0.0408	79.0	445.81440019607544
54	-1865.975	29.79818	-1831.0674	-1906.2762	1000.0	-202.66031	23.875124	-161.73798	-699.87354	275000	-8.392334e-09	986.9293	-0.0049889106	-275.7409	-0.047766484	0.0009744747	0.0182	79.0	453.711617231369
55	-1869.8113	21.92606	-1841.3079	-1908.9503	1000.0	-192.4539	29.673672	-155.1817	-840.2167	280000	-9.155274e-09	1025.1038	-0.0075277463	-160.64655	-0.047695372	0.007972455	0.0574	79.0	461.51395416259766
56	-1725.8011	30.893452	-1674.9723	-1772.2612	1000.0	-189.01202	22.697287	-151.72774	-579.4364	285000	-1.2207031e-08	917.0798	-0.005348089	-328.99084	-0.067978226	0.0014298746	0.0098	79.0	469.52930307388306
57	-1688.4476	23.354206	-1671.505	-1733.7412	1000.0	-177.42201	23.680363	-114.703674	-639.89307	290000	8.392334e-09	759.16797	-0.006472859	-177.9195	-0.07697399	0.003597603	0.0312	79.0	477.6501681804657
58	-1740.9017	44.851505	-1673.99	-1808.432	1000.0	-167.72556	18.081896	-108.75823	-455.71164	295000	7.247925e-09	431.91	-0.0053602247	-45.072388	-0.11216705	0.003757243	0.0246	79.0	485.68057203292847
59	-1685.9088	60.11445	-1595.0134	-1754.0936	1000.0	-170.56468	15.89236	-122.290695	-274.82224	300000	-1.5258789e-09	372.93863	-0.0043263263	-47.077393	-0.11002247	0.004039357	0.0114	79.0	493.66762709617615
60	-1601.1532	22.757969	-1569.475	-1633.9736	1000.0	-168.08685	16.834248	-135.55238	-483.5597	305000	3.4332275e-09	406.45566	-0.0050881472	-77.26422	-0.1258916	0.0022402545	0.0234	79.0	503.1734302043915
61	-1731.3021	215.52625	-1599.306	-2160.7432	1000.0	-163.0915	20.75348	-86.229965	-648.3759	310000	-3.8146974e-09	782.1962	-0.009014924	-73.8858	-0.13624483	0.0036118778	0.023	79.0	513.2949440479279
62	-1604.4065	41.58783	-1527.2891	-1649.2513	1000.0	-161.71582	17.854536	-129.00092	-634.96655	315000	3.4332275e-09	372.93774	-0.00807535	-59.623444	-0.16566093	0.001383315	0.029	79.0	522.0828990936279
63	-1596.0007	30.51058	-1550.2501	-1638.1962	1000.0	-159.06508	11.743819	-117.128876	-407.89478	320000	1.5258789e-09	218.9642	-0.008659045	-20.804794	-0.2040738	0.0053058374	0.0518	79.0	530.2089071273804
64	-1492.2567	12.356172	-1474.8152	-1509.5651	1000.0	-158.62918	10.795366	-116.694275	-367.24634	325000	2.2888185e-09	256.50635	-0.003525991	-87.34105	-0.22496355	0.0027671547	0.0124	2.0	536.6022531986237
65	-1450.9795	44.846645	-1403.6753	-1515.3871	1000.0	-151.90503	9.426091	-93.85852	-229.24786	330000	-9.155274e-09	237.7501	-0.0047997525	-91.37814	-0.23785363	0.0039801607	0.0372	79.0	544.6231560707092
66	-1463.4645	84.92012	-1398.1036	-1630.4003	1000.0	-144.275	9.925591	-83.44877	-331.7841	335000	4.386902e-09	227.21182	-0.008905734	-34.35817	-0.24370171	0.0047899075	0.0316	79.0	552.5397970676422
67	-1383.0295	24.25074	-1340.9382	-1409.3734	1000.0	-141.1228	12.381408	-97.787674	-545.2708	340000	1.5258789e-09	228.79982	-0.006659103	-67.6826	-0.25440416	0.005776098	0.0382	79.0	560.6421101093292
68	-1295.4519	24.335388	-1257.6422	-1330.1504	1000.0	-135.835	8.366397	-112.53209	-359.81003	345000	1.2207031e-08	143.63458	-0.006555562	-52.067085	-0.27290803	0.004582894	0.0542	79.0	568.5859360694885
69	-1250.2872	31.889936	-1217.7701	-1309.8123	1000.0	-130.34732	5.9639153	-75.12251	-154.29192	350000	-1.0681152e-08	109.50098	-0.0032825577	-43.165092	-0.27337378	0.012663582	0.1776	2.0	575.0781891345978
70	-1140.8076	25.923424	-1119.6211	-1189.7327	1000.0	-125.81436	5.916024	-101.01519	-282.9989	355000	-7.629395e-09	203.484	-0.007212335	-128.57631	-0.28272134	0.006255679	0.0752	79.0	584.1501541137695
71	-1084.0569	22.138617	-1056.1266	-1124.2528	1000.0	-116.02614	6.8857045	-87.97193	-350.95123	360000	2.4032593e-08	129.47255	-0.0076725553	-81.33356	-0.30516276	0.007559954	0.0862	79.0	592.9676859378815
72	-1040.0841	33.92668	-1002.08075	-1102.8252	1000.0	-108.21838	5.4383492	-55.978855	-275.42773	365000	4.577637e-09	97.81597	-0.0105132125	-47.468266	-0.33576155	0.010391633	0.1188	79.0	600.7192001342773
73	-970.37683	41.506702	-933.46124	-1049.803	1000.0	-102.09925	3.0870428	-40.663403	-142.39656	370000	1.2207031e-08	106.77595	-0.008733912	-55.9764	-0.35870165	0.0062741507	0.0802	79.0	608.5338242053986
74	-887.7448	24.172417	-856.04034	-918.0974	1000.0	-95.239334	3.1686018	-40.716454	-199.2884	375000	4.0817262e-08	87.18603	-0.015499086	-56.60589	-0.37433147	0.009584906	0.1272	79.0	616.4302380084991
75	-830.6001	17.553175	-814.72797	-864.25275	1000.0	-87.98015	2.7882109	-37.80548	-139.23306	380000	-1.8310548e-08	59.80175	-0.0003107666	-31.365395	-0.41473237	0.024861109	0.363	2.0	622.6360609531403
76	-747.46436	25.090097	-714.57336	-785.27234	1000.0	-82.51866	3.374477	-39.15993	-169.70757	385000	1.2207031e-08	103.408226	-0.013476972	-72.84901	-0.39685333	0.01286481	0.1532	79.0	630.3206942081451
77	-723.77435	36.200455	-682.7657	-784.7163	1000.0	-73.996735	4.151473	-13.419384	-147.72542	390000	-1.66893e-08	75.416824	-0.004740952	-31.589806	-0.46120068	0.010356523	0.1348	3.0	637.1350889205933
78	-662.7218	39.586895	-625.59717	-718.2684	1000.0	-68.47229	4.043616	-48.567825	-142.623	395000	1.2207031e-08	49.659134	-0.0051102447	-24.626635	-0.45630106	0.017945241	0.2642	3.0	643.4667990207672
79	-607.18933	22.28135	-572.2738	-632.6949	1000.0	-63.404926	4.0391927	-11.528152	-72.249405	400000	-1.5258789e-09	55.275337	-0.008837797	-22.5055	-0.4464675	0.008445581	0.0862	79.0	651.2864770889282
80	-562.5642	28.116615	-535.26904	-613.8677	1000.0	-58.80456	3.972476	-17.806479	-121.30898	405000	-6.1035155e-09	40.890743	-0.008961121	-16.86996	-0.47602963	0.0053818855	0.0824	3.0	658.5576100349426
81	-541.1855	22.491713	-517.84924	-582.3016	1000.0	-54.871124	3.9898438	-3.1611853	-74.23971	410000	1.5258789e-09	37.077625	-0.00544626	-6.4930496	-0.47118095	0.018395158	0.2256	4.0	665.8476490974426
82	-495.29425	8.808485	-480.8595	-507.7543	1000.0	-52.66796	3.9064233	-1.0666735	-92.53573	415000	-1.4877319e-08	46.20647	-0.010210966	-19.149952	-0.49652162	0.006694838	0.0584	79.0	673.8979961872101
83	-469.43292	34.214417	-445.1198	-534.91284	1000.0	-48.56207	3.6955884	-34.802933	-116.675186	420000	-7.629395e-09	30.91322	-0.012374072	-14.080189	-0.4994806	0.011467585	0.0984	79.0	681.9209280014038
84	-458.09488	39.88732	-410.29663	-528.7456	1000.0	-45.309917	3.9491866	-30.713348	-112.77292	425000	-2.4414062e-08	33.11716	-0.00952461	-15.333723	-0.54123724	0.0073941574	0.066	79.0	690.0141589641571
85	-399.32916	11.491635	-387.18597	-419.38702	1000.0	-41.713486	2.996048	-5.391028	-78.94474	430000	1.6021728e-08	19.846706	-0.0044118627	-5.989745	-0.5850113	0.01056494	0.1096	3.0	696.3572931289673
86	-410.80743	69.73996	-355.01535	-548.391	1000.0	-39.744156	3.610696	-28.086472	-113.48747	435000	-1.5258789e-09	31.146332	-0.011450058	-7.99481	-0.5836831	0.0076981834	0.0748	79.0	704.276398897171
