Using default action op.
[32;1mLogging data to /tmp/experiments/1568396009/progress.txt[0m
Episode 0 	 EpRet -60528113.745 	 EpLen 203
Episode 1 	 EpRet -68107706.098 	 EpLen 226
Episode 2 	 EpRet -59766977.610 	 EpLen 194
Episode 3 	 EpRet -65760141.299 	 EpLen 231
Episode 4 	 EpRet -59332050.631 	 EpLen 180
Episode 5 	 EpRet -59519145.840 	 EpLen 183
Episode 6 	 EpRet -58455563.778 	 EpLen 190
Episode 7 	 EpRet -63198302.077 	 EpLen 182
Episode 8 	 EpRet -62359502.395 	 EpLen 198
Episode 9 	 EpRet -59164379.612 	 EpLen 212
Episode 10 	 EpRet -58605564.510 	 EpLen 243
Episode 11 	 EpRet -64505965.901 	 EpLen 216
Episode 12 	 EpRet -65181993.806 	 EpLen 253
Episode 13 	 EpRet -58024782.025 	 EpLen 218
Episode 14 	 EpRet -64724667.413 	 EpLen 207
Episode 15 	 EpRet -66056820.404 	 EpLen 207
Episode 16 	 EpRet -61405166.241 	 EpLen 248
Episode 17 	 EpRet -64577129.802 	 EpLen 190
Episode 18 	 EpRet -60633796.886 	 EpLen 220
Episode 19 	 EpRet -58259088.613 	 EpLen 214
Episode 20 	 EpRet -69630813.842 	 EpLen 242
Episode 21 	 EpRet -61922284.187 	 EpLen 238
Episode 22 	 EpRet -68008317.602 	 EpLen 220
Episode 23 	 EpRet -58991297.446 	 EpLen 223
Episode 24 	 EpRet -65357604.788 	 EpLen 298
Episode 25 	 EpRet -64713672.952 	 EpLen 212
Episode 26 	 EpRet -60364997.361 	 EpLen 235
Episode 27 	 EpRet -60153090.332 	 EpLen 331
Episode 28 	 EpRet -61962313.111 	 EpLen 231
Episode 29 	 EpRet -67718424.835 	 EpLen 236
Episode 30 	 EpRet -60300698.383 	 EpLen 194
Episode 31 	 EpRet -67023580.133 	 EpLen 220
Episode 32 	 EpRet -58785880.952 	 EpLen 231
Episode 33 	 EpRet -57767337.074 	 EpLen 196
Episode 34 	 EpRet -58856513.723 	 EpLen 201
Episode 35 	 EpRet -61795565.889 	 EpLen 208
Episode 36 	 EpRet -65118446.860 	 EpLen 230
Episode 37 	 EpRet -60731307.783 	 EpLen 221
Episode 38 	 EpRet -65440143.709 	 EpLen 199
Episode 39 	 EpRet -68077750.943 	 EpLen 201
Episode 40 	 EpRet -65167688.777 	 EpLen 232
Episode 41 	 EpRet -67083123.869 	 EpLen 194
Episode 42 	 EpRet -58339136.471 	 EpLen 208
Episode 43 	 EpRet -62076039.885 	 EpLen 232
Episode 44 	 EpRet -60943490.584 	 EpLen 206
Episode 45 	 EpRet -64048563.265 	 EpLen 201
Episode 46 	 EpRet -58376769.630 	 EpLen 191
Episode 47 	 EpRet -59187517.933 	 EpLen 211
Episode 48 	 EpRet -59088010.565 	 EpLen 239
Episode 49 	 EpRet -66168285.844 	 EpLen 213
Episode 50 	 EpRet -63184694.309 	 EpLen 205
Episode 51 	 EpRet -62898239.013 	 EpLen 187
Episode 52 	 EpRet -65851897.426 	 EpLen 183
Episode 53 	 EpRet -67134494.694 	 EpLen 196
Episode 54 	 EpRet -67234233.437 	 EpLen 226
Episode 55 	 EpRet -63670072.702 	 EpLen 248
Episode 56 	 EpRet -60602373.523 	 EpLen 212
Episode 57 	 EpRet -64270874.795 	 EpLen 207
Episode 58 	 EpRet -60340595.302 	 EpLen 212
Episode 59 	 EpRet -65280128.464 	 EpLen 187
Episode 60 	 EpRet -68763286.129 	 EpLen 224
Episode 61 	 EpRet -69410610.653 	 EpLen 204
Episode 62 	 EpRet -64584301.284 	 EpLen 218
Episode 63 	 EpRet -60051846.267 	 EpLen 185
Episode 64 	 EpRet -65900907.457 	 EpLen 222
Episode 65 	 EpRet -62797772.848 	 EpLen 185
Episode 66 	 EpRet -57636448.471 	 EpLen 199
Episode 67 	 EpRet -68336554.696 	 EpLen 228
Episode 68 	 EpRet -57656471.518 	 EpLen 216
Episode 69 	 EpRet -64839634.829 	 EpLen 202
Episode 70 	 EpRet -61729447.759 	 EpLen 203
Episode 71 	 EpRet -67662711.724 	 EpLen 252
Episode 72 	 EpRet -65946515.226 	 EpLen 263
Episode 73 	 EpRet -65162225.297 	 EpLen 231
Episode 74 	 EpRet -66240943.206 	 EpLen 233
Episode 75 	 EpRet -57917011.184 	 EpLen 194
Episode 76 	 EpRet -58007961.932 	 EpLen 177
Episode 77 	 EpRet -68104989.682 	 EpLen 205
Episode 78 	 EpRet -65113224.384 	 EpLen 212
Episode 79 	 EpRet -57810806.000 	 EpLen 213
Episode 80 	 EpRet -60257484.619 	 EpLen 195
Episode 81 	 EpRet -61751116.278 	 EpLen 219
Episode 82 	 EpRet -66984295.154 	 EpLen 197
Episode 83 	 EpRet -62703267.386 	 EpLen 179
Episode 84 	 EpRet -63283065.100 	 EpLen 182
Episode 85 	 EpRet -69547829.124 	 EpLen 191
Episode 86 	 EpRet -61870502.151 	 EpLen 212
Episode 87 	 EpRet -62741503.314 	 EpLen 208
Episode 88 	 EpRet -65983970.597 	 EpLen 216
Episode 89 	 EpRet -68704252.491 	 EpLen 195
Episode 90 	 EpRet -65541114.609 	 EpLen 190
Episode 91 	 EpRet -63451754.730 	 EpLen 206
Episode 92 	 EpRet -58465658.734 	 EpLen 193
Episode 93 	 EpRet -63475872.989 	 EpLen 188
Episode 94 	 EpRet -59490664.035 	 EpLen 193
Episode 95 	 EpRet -58078081.085 	 EpLen 243
Episode 96 	 EpRet -57862213.042 	 EpLen 207
Episode 97 	 EpRet -64097359.531 	 EpLen 197
Episode 98 	 EpRet -59959036.258 	 EpLen 202
Episode 99 	 EpRet -57749515.387 	 EpLen 203
-------------------------------------
|    AverageEpRet |       -6.29e+07 |
|        StdEpRet |        3.49e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             213 |
-------------------------------------
