Using default action op.
[32;1mLogging data to /tmp/experiments/1568404760/progress.txt[0m
Episode 0 	 EpRet -14410519.157 	 EpLen 26
Episode 1 	 EpRet -35213413.587 	 EpLen 24
Episode 2 	 EpRet -44294263.827 	 EpLen 26
Episode 3 	 EpRet -16791213.989 	 EpLen 29
Episode 4 	 EpRet -14307906.856 	 EpLen 29
Episode 5 	 EpRet -13826121.991 	 EpLen 30
Episode 6 	 EpRet -19176701.722 	 EpLen 20
Episode 7 	 EpRet -27335850.649 	 EpLen 26
Episode 8 	 EpRet -26084080.479 	 EpLen 34
Episode 9 	 EpRet -44119641.494 	 EpLen 34
Episode 10 	 EpRet -26928705.078 	 EpLen 28
Episode 11 	 EpRet -14209589.897 	 EpLen 36
Episode 12 	 EpRet -22694871.927 	 EpLen 23
Episode 13 	 EpRet -14572217.016 	 EpLen 37
Episode 14 	 EpRet -15736865.362 	 EpLen 38
Episode 15 	 EpRet -16844902.627 	 EpLen 21
Episode 16 	 EpRet -30048834.543 	 EpLen 21
Episode 17 	 EpRet -16001648.877 	 EpLen 23
Episode 18 	 EpRet -36188159.476 	 EpLen 26
Episode 19 	 EpRet -20980408.328 	 EpLen 21
Episode 20 	 EpRet -45334191.413 	 EpLen 25
Episode 21 	 EpRet -41020433.599 	 EpLen 36
Episode 22 	 EpRet -37062270.085 	 EpLen 41
Episode 23 	 EpRet -23903800.759 	 EpLen 37
Episode 24 	 EpRet -16589196.436 	 EpLen 27
Episode 25 	 EpRet -43874257.473 	 EpLen 25
Episode 26 	 EpRet -47481547.391 	 EpLen 37
Episode 27 	 EpRet -16906961.105 	 EpLen 29
Episode 28 	 EpRet -17776441.640 	 EpLen 22
Episode 29 	 EpRet -44191902.281 	 EpLen 29
Episode 30 	 EpRet -20488435.313 	 EpLen 32
Episode 31 	 EpRet -21298906.989 	 EpLen 31
Episode 32 	 EpRet -44158886.842 	 EpLen 25
Episode 33 	 EpRet -15441083.373 	 EpLen 45
Episode 34 	 EpRet -15198521.955 	 EpLen 30
Episode 35 	 EpRet -34185118.027 	 EpLen 41
Episode 36 	 EpRet -18531812.861 	 EpLen 28
Episode 37 	 EpRet -20035842.052 	 EpLen 23
Episode 38 	 EpRet -31439415.503 	 EpLen 38
Episode 39 	 EpRet -37856684.998 	 EpLen 32
Episode 40 	 EpRet -22623232.922 	 EpLen 34
Episode 41 	 EpRet -18126582.013 	 EpLen 23
Episode 42 	 EpRet -30037551.914 	 EpLen 28
Episode 43 	 EpRet -24867402.997 	 EpLen 26
Episode 44 	 EpRet -32704595.374 	 EpLen 25
Episode 45 	 EpRet -17405817.478 	 EpLen 22
Episode 46 	 EpRet -34028282.538 	 EpLen 35
Episode 47 	 EpRet -20944610.874 	 EpLen 25
Episode 48 	 EpRet -32743216.990 	 EpLen 25
Episode 49 	 EpRet -17039077.612 	 EpLen 20
Episode 50 	 EpRet -30920920.020 	 EpLen 36
Episode 51 	 EpRet -47410579.237 	 EpLen 23
Episode 52 	 EpRet -33751632.525 	 EpLen 27
Episode 53 	 EpRet -17428953.801 	 EpLen 27
Episode 54 	 EpRet -29740629.744 	 EpLen 28
Episode 55 	 EpRet -39228088.898 	 EpLen 31
Episode 56 	 EpRet -40521637.869 	 EpLen 35
Episode 57 	 EpRet -39374126.821 	 EpLen 32
Episode 58 	 EpRet -42813821.152 	 EpLen 21
Episode 59 	 EpRet -41797649.053 	 EpLen 24
Episode 60 	 EpRet -22762089.165 	 EpLen 27
Episode 61 	 EpRet -14138415.080 	 EpLen 25
Episode 62 	 EpRet -32695022.278 	 EpLen 29
Episode 63 	 EpRet -18488326.153 	 EpLen 27
Episode 64 	 EpRet -18999377.921 	 EpLen 31
Episode 65 	 EpRet -13390174.927 	 EpLen 27
Episode 66 	 EpRet -23017690.428 	 EpLen 27
Episode 67 	 EpRet -21663100.322 	 EpLen 24
Episode 68 	 EpRet -17851496.803 	 EpLen 39
Episode 69 	 EpRet -14742333.605 	 EpLen 22
Episode 70 	 EpRet -20937983.243 	 EpLen 25
Episode 71 	 EpRet -25829580.973 	 EpLen 26
Episode 72 	 EpRet -26253336.356 	 EpLen 31
Episode 73 	 EpRet -30978462.628 	 EpLen 41
Episode 74 	 EpRet -48417736.097 	 EpLen 24
Episode 75 	 EpRet -31007682.803 	 EpLen 34
Episode 76 	 EpRet -41468769.991 	 EpLen 26
Episode 77 	 EpRet -31522388.956 	 EpLen 27
Episode 78 	 EpRet -51039549.494 	 EpLen 34
Episode 79 	 EpRet -50997555.322 	 EpLen 25
Episode 80 	 EpRet -17264076.456 	 EpLen 32
Episode 81 	 EpRet -20575445.503 	 EpLen 21
Episode 82 	 EpRet -32247314.452 	 EpLen 24
Episode 83 	 EpRet -30972090.445 	 EpLen 29
Episode 84 	 EpRet -43139038.984 	 EpLen 28
Episode 85 	 EpRet -49717331.788 	 EpLen 26
Episode 86 	 EpRet -13484593.870 	 EpLen 48
Episode 87 	 EpRet -32517935.966 	 EpLen 25
Episode 88 	 EpRet -29938035.101 	 EpLen 42
Episode 89 	 EpRet -26238747.352 	 EpLen 29
Episode 90 	 EpRet -16775253.836 	 EpLen 35
Episode 91 	 EpRet -32039369.778 	 EpLen 24
Episode 92 	 EpRet -15389136.991 	 EpLen 27
Episode 93 	 EpRet -26104146.835 	 EpLen 27
Episode 94 	 EpRet -25568045.639 	 EpLen 28
Episode 95 	 EpRet -27633141.514 	 EpLen 25
Episode 96 	 EpRet -44812938.545 	 EpLen 25
Episode 97 	 EpRet -17413862.102 	 EpLen 31
Episode 98 	 EpRet -28809553.088 	 EpLen 26
Episode 99 	 EpRet -35970596.442 	 EpLen 24
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |        -5.1e+07 |
|           EpLen |            28.8 |
-------------------------------------
