Using default action op.
[32;1mLogging data to /tmp/experiments/1568063555/progress.txt[0m
Episode 0 	 EpRet -83327210.678 	 EpLen 13
Episode 1 	 EpRet -13463708.568 	 EpLen 13
Episode 2 	 EpRet -13513798.172 	 EpLen 12
Episode 3 	 EpRet -39070710.937 	 EpLen 14
Episode 4 	 EpRet -30904661.231 	 EpLen 13
Episode 5 	 EpRet -80868679.786 	 EpLen 13
Episode 6 	 EpRet -31825967.328 	 EpLen 15
Episode 7 	 EpRet -86358859.451 	 EpLen 13
Episode 8 	 EpRet -35818546.880 	 EpLen 13
Episode 9 	 EpRet -25928336.498 	 EpLen 12
Episode 10 	 EpRet -11534965.745 	 EpLen 13
Episode 11 	 EpRet -74512710.275 	 EpLen 13
Episode 12 	 EpRet -97671025.745 	 EpLen 14
Episode 13 	 EpRet -72037198.383 	 EpLen 14
Episode 14 	 EpRet -78732123.122 	 EpLen 13
Episode 15 	 EpRet -14509368.821 	 EpLen 13
Episode 16 	 EpRet -71580656.437 	 EpLen 13
Episode 17 	 EpRet -20239882.773 	 EpLen 12
Episode 18 	 EpRet -37083446.186 	 EpLen 13
Episode 19 	 EpRet -14760842.407 	 EpLen 14
Episode 20 	 EpRet -99022303.671 	 EpLen 14
Episode 21 	 EpRet -69771208.563 	 EpLen 15
Episode 22 	 EpRet -17414415.004 	 EpLen 12
Episode 23 	 EpRet -93616556.973 	 EpLen 14
Episode 24 	 EpRet -52233941.983 	 EpLen 13
Episode 25 	 EpRet -27294114.302 	 EpLen 12
Episode 26 	 EpRet -31088775.906 	 EpLen 13
Episode 27 	 EpRet -43224876.518 	 EpLen 13
Episode 28 	 EpRet -34686549.430 	 EpLen 13
Episode 29 	 EpRet -99803621.873 	 EpLen 13
Episode 30 	 EpRet -93195160.116 	 EpLen 13
Episode 31 	 EpRet -21995879.968 	 EpLen 13
Episode 32 	 EpRet -34497347.813 	 EpLen 13
Episode 33 	 EpRet -33708558.285 	 EpLen 12
Episode 34 	 EpRet -12553528.734 	 EpLen 12
Episode 35 	 EpRet -19729499.965 	 EpLen 13
Episode 36 	 EpRet -58079827.796 	 EpLen 13
Episode 37 	 EpRet -30521146.875 	 EpLen 14
Episode 38 	 EpRet -45021062.822 	 EpLen 13
Episode 39 	 EpRet -79294866.637 	 EpLen 14
Episode 40 	 EpRet -17890132.987 	 EpLen 12
Episode 41 	 EpRet -44358629.325 	 EpLen 12
Episode 42 	 EpRet -33401032.055 	 EpLen 13
Episode 43 	 EpRet -25463974.074 	 EpLen 13
Episode 44 	 EpRet -14591506.956 	 EpLen 17
Episode 45 	 EpRet -32919104.306 	 EpLen 14
Episode 46 	 EpRet -69498932.018 	 EpLen 16
Episode 47 	 EpRet -83002543.347 	 EpLen 13
Episode 48 	 EpRet -62762505.655 	 EpLen 13
Episode 49 	 EpRet -25755105.086 	 EpLen 13
Episode 50 	 EpRet -91242840.497 	 EpLen 14
Episode 51 	 EpRet -23655382.184 	 EpLen 14
Episode 52 	 EpRet -31330799.683 	 EpLen 14
Episode 53 	 EpRet -12148615.732 	 EpLen 12
Episode 54 	 EpRet -61937526.321 	 EpLen 13
Episode 55 	 EpRet -18159998.789 	 EpLen 12
Episode 56 	 EpRet -54211720.008 	 EpLen 13
Episode 57 	 EpRet -15050952.443 	 EpLen 13
Episode 58 	 EpRet -58541805.059 	 EpLen 13
Episode 59 	 EpRet -41310183.574 	 EpLen 13
Episode 60 	 EpRet -12514788.379 	 EpLen 12
Episode 61 	 EpRet -96273362.365 	 EpLen 14
Episode 62 	 EpRet -75513916.808 	 EpLen 13
Episode 63 	 EpRet -43042267.951 	 EpLen 13
Episode 64 	 EpRet -30583062.246 	 EpLen 12
Episode 65 	 EpRet -15246016.195 	 EpLen 12
Episode 66 	 EpRet -83864755.262 	 EpLen 13
Episode 67 	 EpRet -23671920.256 	 EpLen 13
Episode 68 	 EpRet -57452690.644 	 EpLen 13
Episode 69 	 EpRet -45755342.671 	 EpLen 12
Episode 70 	 EpRet -68619670.396 	 EpLen 15
Episode 71 	 EpRet -11293390.894 	 EpLen 15
Episode 72 	 EpRet -17165740.748 	 EpLen 13
Episode 73 	 EpRet -31905382.044 	 EpLen 12
Episode 74 	 EpRet -72820281.399 	 EpLen 13
Episode 75 	 EpRet -25926230.336 	 EpLen 13
Episode 76 	 EpRet -20508232.767 	 EpLen 12
Episode 77 	 EpRet -28660582.618 	 EpLen 12
Episode 78 	 EpRet -25442366.520 	 EpLen 13
Episode 79 	 EpRet -67476527.147 	 EpLen 13
Episode 80 	 EpRet -20584655.336 	 EpLen 14
Episode 81 	 EpRet -21990513.235 	 EpLen 13
Episode 82 	 EpRet -12608004.827 	 EpLen 12
