Using default action op.
[32;1mLogging data to /tmp/experiments/1568444490/progress.txt[0m
Episode 0 	 EpRet -85352730.975 	 EpLen 13
Episode 1 	 EpRet -16659489.608 	 EpLen 12
Episode 2 	 EpRet -32238016.885 	 EpLen 14
Episode 3 	 EpRet -50146955.171 	 EpLen 15
Episode 4 	 EpRet -33312891.854 	 EpLen 14
Episode 5 	 EpRet -69834844.879 	 EpLen 15
Episode 6 	 EpRet -14684610.154 	 EpLen 13
Episode 7 	 EpRet -18323435.303 	 EpLen 12
Episode 8 	 EpRet -80137734.201 	 EpLen 14
Episode 9 	 EpRet -61990971.371 	 EpLen 13
Episode 10 	 EpRet -17810474.568 	 EpLen 12
Episode 11 	 EpRet -34483741.258 	 EpLen 12
Episode 12 	 EpRet -97234198.977 	 EpLen 16
Episode 13 	 EpRet -87274263.493 	 EpLen 15
Episode 14 	 EpRet -15995322.746 	 EpLen 12
Episode 15 	 EpRet -11534906.556 	 EpLen 13
Episode 16 	 EpRet -12445506.209 	 EpLen 12
Episode 17 	 EpRet -23337239.815 	 EpLen 13
Episode 18 	 EpRet -36634580.159 	 EpLen 13
Episode 19 	 EpRet -19201690.265 	 EpLen 14
Episode 20 	 EpRet -31262740.456 	 EpLen 18
Episode 21 	 EpRet -75688121.419 	 EpLen 13
Episode 22 	 EpRet -39469909.457 	 EpLen 12
Episode 23 	 EpRet -76209864.157 	 EpLen 13
Episode 24 	 EpRet -45270241.739 	 EpLen 14
Episode 25 	 EpRet -36193189.790 	 EpLen 13
Episode 26 	 EpRet -22419764.251 	 EpLen 12
Episode 27 	 EpRet -23100107.219 	 EpLen 12
Episode 28 	 EpRet -16809414.411 	 EpLen 14
Episode 29 	 EpRet -18159748.614 	 EpLen 13
Episode 30 	 EpRet -59664104.113 	 EpLen 12
Episode 31 	 EpRet -54452211.680 	 EpLen 13
Episode 32 	 EpRet -58629228.657 	 EpLen 13
Episode 33 	 EpRet -22048446.313 	 EpLen 12
Episode 34 	 EpRet -87137019.040 	 EpLen 14
Episode 35 	 EpRet -62117246.581 	 EpLen 14
Episode 36 	 EpRet -26963600.554 	 EpLen 15
Episode 37 	 EpRet -18380056.960 	 EpLen 14
Episode 38 	 EpRet -29744633.151 	 EpLen 12
Episode 39 	 EpRet -37945353.094 	 EpLen 14
Episode 40 	 EpRet -75844534.812 	 EpLen 13
Episode 41 	 EpRet -13297652.983 	 EpLen 14
Episode 42 	 EpRet -23142438.822 	 EpLen 12
Episode 43 	 EpRet -25815413.629 	 EpLen 14
Episode 44 	 EpRet -83783490.009 	 EpLen 14
Episode 45 	 EpRet -25532701.212 	 EpLen 12
Episode 46 	 EpRet -30139392.842 	 EpLen 12
Episode 47 	 EpRet -48925806.079 	 EpLen 13
Episode 48 	 EpRet -12622061.145 	 EpLen 13
Episode 49 	 EpRet -18576085.002 	 EpLen 12
Episode 50 	 EpRet -15643586.264 	 EpLen 13
Episode 51 	 EpRet -61893528.880 	 EpLen 18
Episode 52 	 EpRet -22170306.268 	 EpLen 14
Episode 53 	 EpRet -11723119.635 	 EpLen 14
Episode 54 	 EpRet -88680108.194 	 EpLen 14
Episode 55 	 EpRet -43814758.147 	 EpLen 13
Episode 56 	 EpRet -16152756.732 	 EpLen 12
Episode 57 	 EpRet -36876771.068 	 EpLen 13
Episode 58 	 EpRet -18103321.329 	 EpLen 13
Episode 59 	 EpRet -90015250.110 	 EpLen 12
Episode 60 	 EpRet -69728682.363 	 EpLen 13
Episode 61 	 EpRet -51959746.102 	 EpLen 13
Episode 62 	 EpRet -20506343.545 	 EpLen 13
Episode 63 	 EpRet -25381928.968 	 EpLen 12
Episode 64 	 EpRet -15250980.230 	 EpLen 14
Episode 65 	 EpRet -36268066.482 	 EpLen 13
Episode 66 	 EpRet -16728807.215 	 EpLen 13
Episode 67 	 EpRet -27359937.555 	 EpLen 14
Episode 68 	 EpRet -24951740.226 	 EpLen 14
Episode 69 	 EpRet -99865206.286 	 EpLen 15
Episode 70 	 EpRet -21307229.623 	 EpLen 12
Episode 71 	 EpRet -84872362.942 	 EpLen 15
Episode 72 	 EpRet -61748149.988 	 EpLen 14
Episode 73 	 EpRet -19516183.323 	 EpLen 12
Episode 74 	 EpRet -11981522.259 	 EpLen 12
Episode 75 	 EpRet -47726905.935 	 EpLen 14
Episode 76 	 EpRet -17992101.459 	 EpLen 13
Episode 77 	 EpRet -20772477.750 	 EpLen 13
Episode 78 	 EpRet -15586381.679 	 EpLen 12
Episode 79 	 EpRet -43943475.674 	 EpLen 12
Episode 80 	 EpRet -14019162.197 	 EpLen 13
Episode 81 	 EpRet -28837799.584 	 EpLen 12
Episode 82 	 EpRet -39565056.044 	 EpLen 13
Episode 83 	 EpRet -12501230.543 	 EpLen 12
Episode 84 	 EpRet -12258658.048 	 EpLen 12
Episode 85 	 EpRet -29687804.899 	 EpLen 13
Episode 86 	 EpRet -75778497.117 	 EpLen 15
Episode 87 	 EpRet -26919518.573 	 EpLen 13
Episode 88 	 EpRet -24525103.049 	 EpLen 13
Episode 89 	 EpRet -59090959.324 	 EpLen 15
