Using default action op.
[32;1mLogging data to /tmp/experiments/1568403955/progress.txt[0m
Episode 0 	 EpRet -69337258.992 	 EpLen 197
Episode 1 	 EpRet -60429941.093 	 EpLen 150
Episode 2 	 EpRet -65173037.684 	 EpLen 175
Episode 3 	 EpRet -60602393.698 	 EpLen 197
Episode 4 	 EpRet -69018590.921 	 EpLen 178
Episode 5 	 EpRet -68198650.150 	 EpLen 144
Episode 6 	 EpRet -61032422.662 	 EpLen 184
Episode 7 	 EpRet -61985776.257 	 EpLen 152
Episode 8 	 EpRet -67900730.044 	 EpLen 145
Episode 9 	 EpRet -65557466.461 	 EpLen 156
Episode 10 	 EpRet -61629187.152 	 EpLen 160
Episode 11 	 EpRet -58407019.393 	 EpLen 150
Episode 12 	 EpRet -66546793.770 	 EpLen 146
Episode 13 	 EpRet -63637663.869 	 EpLen 146
Episode 14 	 EpRet -57847919.431 	 EpLen 159
Episode 15 	 EpRet -60677441.804 	 EpLen 144
Episode 16 	 EpRet -59712041.401 	 EpLen 151
Episode 17 	 EpRet -61942727.294 	 EpLen 186
Episode 18 	 EpRet -59180313.806 	 EpLen 171
Episode 19 	 EpRet -69473620.939 	 EpLen 166
Episode 20 	 EpRet -62823489.910 	 EpLen 236
Episode 21 	 EpRet -67101962.421 	 EpLen 183
Episode 22 	 EpRet -57941135.575 	 EpLen 172
Episode 23 	 EpRet -65072115.789 	 EpLen 146
Episode 24 	 EpRet -65211954.291 	 EpLen 188
Episode 25 	 EpRet -67629359.700 	 EpLen 136
Episode 26 	 EpRet -63016140.019 	 EpLen 149
Episode 27 	 EpRet -58062983.625 	 EpLen 192
Episode 28 	 EpRet -61371775.662 	 EpLen 188
Episode 29 	 EpRet -61096030.685 	 EpLen 173
Episode 30 	 EpRet -58210432.065 	 EpLen 172
Episode 31 	 EpRet -62030746.997 	 EpLen 158
Episode 32 	 EpRet -61646959.734 	 EpLen 140
Episode 33 	 EpRet -61449058.226 	 EpLen 196
Episode 34 	 EpRet -64754370.640 	 EpLen 162
Episode 35 	 EpRet -66862458.470 	 EpLen 206
Episode 36 	 EpRet -66739575.819 	 EpLen 175
Episode 37 	 EpRet -67414737.706 	 EpLen 146
Episode 38 	 EpRet -67436221.929 	 EpLen 142
Episode 39 	 EpRet -60334712.235 	 EpLen 167
Episode 40 	 EpRet -57944664.752 	 EpLen 171
Episode 41 	 EpRet -68008799.212 	 EpLen 159
Episode 42 	 EpRet -58791691.865 	 EpLen 159
Episode 43 	 EpRet -59898442.921 	 EpLen 172
Episode 44 	 EpRet -66043534.034 	 EpLen 145
Episode 45 	 EpRet -65783479.486 	 EpLen 173
Episode 46 	 EpRet -63261824.063 	 EpLen 181
Episode 47 	 EpRet -62609891.124 	 EpLen 158
Episode 48 	 EpRet -59888386.993 	 EpLen 154
Episode 49 	 EpRet -68780283.180 	 EpLen 167
Episode 50 	 EpRet -63282065.096 	 EpLen 147
Episode 51 	 EpRet -61803037.514 	 EpLen 197
