Using default action op.
[32;1mLogging data to /tmp/experiments/1568412648/progress.txt[0m
Episode 0 	 EpRet -25452965.256 	 EpLen 68
Episode 1 	 EpRet -26365896.122 	 EpLen 47
Episode 2 	 EpRet -38340197.772 	 EpLen 225
Episode 3 	 EpRet -24205973.760 	 EpLen 102
Episode 4 	 EpRet -22243439.964 	 EpLen 54
Episode 5 	 EpRet -24590776.740 	 EpLen 70
Episode 6 	 EpRet -37618319.464 	 EpLen 120
Episode 7 	 EpRet -24089373.234 	 EpLen 104
Episode 8 	 EpRet -20468481.758 	 EpLen 225
Episode 9 	 EpRet -23177459.818 	 EpLen 47
Episode 10 	 EpRet -37385201.405 	 EpLen 457
Episode 11 	 EpRet -27746009.959 	 EpLen 263
Episode 12 	 EpRet -36802288.410 	 EpLen 272
Episode 13 	 EpRet -26530311.266 	 EpLen 193
Episode 14 	 EpRet -38700229.515 	 EpLen 50
Episode 15 	 EpRet -26431008.115 	 EpLen 76
Episode 16 	 EpRet -23931545.060 	 EpLen 76
Episode 17 	 EpRet -31999770.949 	 EpLen 64
Episode 18 	 EpRet -28020567.586 	 EpLen 65
Episode 19 	 EpRet -22480963.275 	 EpLen 129
Episode 20 	 EpRet -35251731.741 	 EpLen 99
Episode 21 	 EpRet -23784073.560 	 EpLen 207
Episode 22 	 EpRet -24424617.906 	 EpLen 300
Episode 23 	 EpRet -36349041.194 	 EpLen 84
Episode 24 	 EpRet -28885886.219 	 EpLen 52
Episode 25 	 EpRet -27013618.906 	 EpLen 91
Episode 26 	 EpRet -35990549.316 	 EpLen 175
Episode 27 	 EpRet -38651892.654 	 EpLen 44
Episode 28 	 EpRet -22063755.537 	 EpLen 58
Episode 29 	 EpRet -26732641.095 	 EpLen 224
Episode 30 	 EpRet -39056405.487 	 EpLen 47
Episode 31 	 EpRet -38279437.392 	 EpLen 179
Episode 32 	 EpRet -29192543.751 	 EpLen 239
Episode 33 	 EpRet -26067337.257 	 EpLen 171
Episode 34 	 EpRet -29171862.808 	 EpLen 61
Episode 35 	 EpRet -37620579.860 	 EpLen 125
Episode 36 	 EpRet -37348440.309 	 EpLen 54
Episode 37 	 EpRet -21338467.319 	 EpLen 188
Episode 38 	 EpRet -28329071.646 	 EpLen 193
Episode 39 	 EpRet -37992233.541 	 EpLen 90
Episode 40 	 EpRet -26298212.064 	 EpLen 83
Episode 41 	 EpRet -37458745.609 	 EpLen 126
Episode 42 	 EpRet -30545737.138 	 EpLen 124
Episode 43 	 EpRet -34459338.129 	 EpLen 80
Episode 44 	 EpRet -31991331.110 	 EpLen 112
Episode 45 	 EpRet -37276785.603 	 EpLen 314
Episode 46 	 EpRet -30823731.228 	 EpLen 237
Episode 47 	 EpRet -25600348.289 	 EpLen 197
Episode 48 	 EpRet -33583714.687 	 EpLen 90
Episode 49 	 EpRet -39280275.163 	 EpLen 49
Episode 50 	 EpRet -36389641.893 	 EpLen 214
Episode 51 	 EpRet -26331794.344 	 EpLen 178
Episode 52 	 EpRet -32076175.324 	 EpLen 119
Episode 53 	 EpRet -22201488.669 	 EpLen 125
Episode 54 	 EpRet -27593185.233 	 EpLen 113
Episode 55 	 EpRet -21978744.665 	 EpLen 217
Episode 56 	 EpRet -22526204.858 	 EpLen 358
Episode 57 	 EpRet -27057321.593 	 EpLen 214
Episode 58 	 EpRet -28948897.817 	 EpLen 154
Episode 59 	 EpRet -23974944.221 	 EpLen 89
Episode 60 	 EpRet -38702774.607 	 EpLen 68
Episode 61 	 EpRet -26701685.609 	 EpLen 86
Episode 62 	 EpRet -31890436.749 	 EpLen 113
Episode 63 	 EpRet -25472324.183 	 EpLen 90
Episode 64 	 EpRet -26975052.903 	 EpLen 89
Episode 65 	 EpRet -37263492.382 	 EpLen 130
Episode 66 	 EpRet -30479146.283 	 EpLen 150
Episode 67 	 EpRet -30501386.608 	 EpLen 70
Episode 68 	 EpRet -21122830.647 	 EpLen 50
Episode 69 	 EpRet -20880087.430 	 EpLen 58
Episode 70 	 EpRet -23062119.765 	 EpLen 198
Episode 71 	 EpRet -26205381.022 	 EpLen 65
Episode 72 	 EpRet -30937172.604 	 EpLen 178
Episode 73 	 EpRet -22790835.050 	 EpLen 98
Episode 74 	 EpRet -33982805.384 	 EpLen 134
Episode 75 	 EpRet -28211564.104 	 EpLen 315
Episode 76 	 EpRet -39630210.494 	 EpLen 106
Episode 77 	 EpRet -24207355.741 	 EpLen 148
Episode 78 	 EpRet -24085968.323 	 EpLen 104
Episode 79 	 EpRet -31111593.961 	 EpLen 53
Episode 80 	 EpRet -21371984.765 	 EpLen 198
Episode 81 	 EpRet -37879546.119 	 EpLen 56
Episode 82 	 EpRet -30980053.865 	 EpLen 70
Episode 83 	 EpRet -34637890.303 	 EpLen 192
Episode 84 	 EpRet -24726526.560 	 EpLen 76
Episode 85 	 EpRet -36917774.567 	 EpLen 83
Episode 86 	 EpRet -30557373.609 	 EpLen 131
Episode 87 	 EpRet -38648200.014 	 EpLen 103
Episode 88 	 EpRet -23649179.828 	 EpLen 177
Episode 89 	 EpRet -24352008.664 	 EpLen 129
Episode 90 	 EpRet -34905986.553 	 EpLen 224
Episode 91 	 EpRet -31537415.270 	 EpLen 72
Episode 92 	 EpRet -22010283.327 	 EpLen 58
Episode 93 	 EpRet -29930946.037 	 EpLen 219
Episode 94 	 EpRet -25563190.327 	 EpLen 121
Episode 95 	 EpRet -26533572.249 	 EpLen 214
Episode 96 	 EpRet -23221720.376 	 EpLen 98
Episode 97 	 EpRet -30491854.671 	 EpLen 161
Episode 98 	 EpRet -29573899.109 	 EpLen 59
Episode 99 	 EpRet -22830556.552 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
