Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-31.21196	32.54551	-1.7017857	-165.04164	50.0	0.008725907	0.32755694	0.5792388	-0.57923484	5000	1.8310548e-08	891.512	-0.0065593626	-190.0846	0.9319877	0.0062281718	0.063	79.0	8.88624119758606
1	-18.914797	23.537071	-1.6319059	-129.76201	50.0	-5.6009398	1.6138315	5.4795547	-9.94547	10000	1.6784668e-08	327.07516	-0.0074821915	-47.46106	0.9318174	0.0030468577	0.0678	79.0	14.917720079421997
2	-17.635431	29.440979	-1.9160017	-183.29964	50.0	-11.285222	0.9558967	-5.755607	-12.946061	15000	3.051758e-08	385.52914	-0.0052773193	-6.566559	0.91173166	0.013758679	0.2168	4.0	19.43171215057373
3	-7.569329	10.057963	-1.6763195	-87.98559	50.0	-10.50456	0.90389	-4.683412	-12.086882	20000	2.4032593e-08	86.42345	-0.0066044875	-40.153614	0.9063037	0.0049469476	0.0406	79.0	25.379489183425903
4	-6.8891387	5.5114026	-1.4223781	-31.82493	50.0	-4.1979437	0.78164566	-1.8477873	-7.8821936	25000	2.4414062e-08	14.062566	-0.005712045	-0.6609659	0.9260422	0.004229617	0.0476	79.0	31.475188970565796
5	-6.4990997	6.2918434	-1.2669736	-45.25379	50.0	-3.6670132	0.7759643	-0.6847585	-6.954829	30000	6.1035155e-09	19.978779	-0.003412477	-1.1937542	0.8789578	0.002549564	0.032	79.0	37.53292798995972
6	-5.888709	7.6542573	-0.8106822	-53.611626	50.0	-3.5110388	0.26967388	-2.2062163	-6.742236	35000	-1.8310548e-08	25.293303	-0.005423572	-1.4470367	0.8974531	0.0061409143	0.0414	79.0	43.629608392715454
7	-5.1645927	4.2116733	-1.081706	-20.879133	50.0	-2.9955504	0.6054569	-0.5336269	-7.4333916	40000	6.1035155e-09	8.035328	-0.003947493	-0.26251554	0.88166153	0.004947934	0.033	79.0	49.71151900291443
8	-5.764598	4.6901584	-1.0488434	-19.870876	50.0	-2.7344048	0.6056896	-0.3722703	-5.9074388	45000	-9.155274e-09	9.723435	-0.0031637482	-0.46345997	0.9047799	0.0044932724	0.0308	79.0	56.46172904968262
9	-5.0456214	4.1913733	-1.0602299	-22.819118	50.0	-3.0701864	0.8060303	-2.1273766	-5.6580997	50000	6.1035155e-09	7.590534	-0.002756863	-0.29646063	0.8605717	0.003291117	0.0246	79.0	62.62414908409119
10	-5.958995	5.4127717	-1.1551431	-27.009447	50.0	-2.7990677	0.8707447	-1.3662355	-5.110744	55000	-2.746582e-08	11.983056	-0.0027735534	-0.41016483	0.84568065	0.002016439	0.017	79.0	69.41687417030334
11	-5.22488	8.234951	-1.282367	-79.89722	50.0	-2.9427426	0.97840804	-1.0215534	-6.036624	60000	6.1035155e-09	30.808754	-0.0061123716	-3.5905533	0.8854191	0.0037740585	0.0238	79.0	75.9301540851593
12	-5.652969	4.792677	-0.769559	-31.213505	50.0	-2.9888551	1.4121989	4.836578	-9.378001	65000	-1.5258789e-09	12.160945	-0.0025966398	-1.600359	0.85443884	0.0027687862	0.012	79.0	81.90167617797852
13	-4.8647795	3.8929212	-1.0300131	-24.433786	50.0	-3.1089544	0.9257938	-1.5652239	-7.217253	70000	1.2207031e-08	7.505919	-0.0034391906	-0.39221096	0.8377646	0.0054737814	0.034	79.0	87.92251014709473
14	-6.228488	6.04806	-0.95128083	-33.113144	50.0	-2.8644164	0.97044075	-1.2714198	-7.4509234	75000	0.0	14.794359	-0.0035416565	-0.8399	0.84278303	0.0013820862	0.0178	79.0	94.00620698928833
15	-5.504967	5.074601	-0.90534884	-26.59503	50.0	-3.2516365	1.0885413	0.029528461	-9.129702	80000	1.525879e-08	10.503874	-0.003848999	-0.36641788	0.83467156	0.005029677	0.0338	79.0	100.06977009773254
16	-5.37849	4.5750084	-0.9739373	-27.361492	50.0	-2.9812148	1.2240194	-1.3866881	-7.541537	85000	-6.1035155e-09	8.7458515	-0.002978949	-0.12301254	0.8371143	0.0028762668	0.015	79.0	106.16093897819519
17	-4.803753	4.1869893	-0.94520086	-28.173464	50.0	-2.9333296	1.0083563	-1.2901918	-7.180888	90000	9.155274e-09	7.1412773	-0.002910559	-0.42149115	0.82109475	0.0050234287	0.0368	79.0	112.24529099464417
18	-5.659374	6.4157844	-1.0745006	-42.539204	50.0	-2.5611901	1.0436805	-0.8683812	-8.593598	95000	3.051758e-08	17.13455	-0.0029383667	-2.2790003	0.7998134	0.0016011767	0.0216	79.0	118.35014414787292
19	-5.828638	4.3112907	-0.72135735	-17.508068	50.0	-3.2212968	1.5594097	-1.4719175	-9.540067	100000	-2.2888184e-08	9.778206	-0.0031324723	-0.8055315	0.8011248	0.004151297	0.025	79.0	124.29242014884949
20	-4.789789	3.6415625	-1.1116834	-17.775333	50.0	-3.2471566	0.8504876	-2.38906	-6.9960985	105000	6.1035155e-09	6.1121135	-0.0025516006	-0.47173834	0.74568146	0.004537516	0.0296	79.0	131.03187322616577
21	-5.4031897	5.824914	-1.0810611	-38.533924	50.0	-2.6100097	0.97436	-1.7314239	-7.4577594	110000	-1.373291e-08	14.069558	-0.003234169	-0.46428967	0.752065	0.004834015	0.035	79.0	137.6745171546936
22	-4.3737035	3.6516619	-0.91097593	-22.832668	50.0	-2.8788261	1.05917	-1.9245694	-6.985956	115000	-1.6784668e-08	6.4881053	-0.0023295975	-0.38404655	0.7469928	0.0024657955	0.0224	79.0	143.77773714065552
23	-4.8191166	4.9906297	-0.712729	-30.688215	50.0	-2.443922	0.9222585	-1.7309442	-8.018729	120000	1.8310548e-08	9.710434	-0.002085724	-0.26378918	0.7294292	0.004237524	0.0264	79.0	149.89672923088074
24	-4.5548534	4.4802523	-0.6100509	-28.044966	50.0	-2.526844	1.2515814	-1.4801629	-10.00145	125000	-7.629395e-09	8.691474	-0.0017822994	-0.114100456	0.7077372	0.0015232364	0.0122	79.0	155.99830508232117
25	-4.335212	3.3706245	-0.853153	-16.71951	50.0	-2.5643046	0.91466594	-1.8043715	-7.125412	130000	9.155274e-09	5.152995	-0.0033248076	-0.104177	0.73077774	0.0020658483	0.025	79.0	162.0946102142334
26	-4.358834	4.6024075	-0.88406295	-27.526972	50.0	-2.3412485	0.7744211	-1.6710188	-6.761803	135000	-1.525879e-08	7.6771445	-0.0051193787	-0.43419123	0.7106972	0.004640675	0.0352	79.0	168.0191512107849
27	-5.379266	5.1245384	-0.7829955	-26.810272	50.0	-2.5499606	1.5015842	-1.1965432	-7.816362	140000	-1.2207031e-08	11.494612	-0.0038873842	-0.37391472	0.7042848	0.003606767	0.0358	79.0	174.71280002593994
28	-4.4358068	4.15009	-0.911744	-31.82669	50.0	-2.911815	1.0626037	-2.0464966	-7.9822483	145000	-2.1362304e-08	7.3717666	-0.003353788	-0.44477654	0.6989608	0.0044666803	0.0324	79.0	181.00377130508423
29	-4.6806836	4.5202966	-0.84809184	-21.910349	50.0	-2.4332736	1.0209424	-1.7215658	-9.6873455	150000	7.247925e-09	8.72038	-0.0019741084	-0.13884544	0.6802868	0.0024205528	0.011	79.0	187.00416016578674
30	-4.5062623	3.7357526	-0.71693707	-19.407837	50.0	-2.6537666	1.0651968	-1.7603511	-7.6809406	155000	6.1035155e-09	6.3372912	-0.0029756057	-0.27284813	0.6398535	0.004073049	0.036	79.0	193.76946926116943
31	-4.2127585	4.131541	-0.84385353	-25.203009	50.0	-2.5254385	0.910271	-1.8005922	-7.6196156	160000	3.0517577e-09	6.938631	-0.0038953826	-0.12940931	0.62960196	0.0019489813	0.0446	79.0	200.39650917053223
32	-5.413131	5.011339	-0.7035244	-24.36613	50.0	-2.6245778	1.2733052	-1.5450124	-8.231904	165000	3.0517577e-09	10.63519	-0.0025644011	-0.33146954	0.6160447	0.004264241	0.035	79.0	206.51574611663818
33	-4.5949755	5.3621526	-0.70257205	-28.393179	50.0	-2.8904827	1.1113051	-2.0730078	-8.30417	170000	-1.0681152e-08	11.371784	-0.0034272624	-0.4847927	0.5874528	0.005155011	0.036	79.0	212.65372610092163
34	-4.496748	4.5062966	-0.9130427	-32.38956	50.0	-2.5638947	1.3163387	-1.4710305	-8.92422	175000	-1.8310548e-08	8.644017	-0.0017152359	-0.34074974	0.6069333	0.0014296815	0.015	79.0	218.7368130683899
35	-4.321826	3.938332	-0.7397626	-21.154215	50.0	-2.4878604	1.2125344	-1.5693228	-9.169984	180000	7.629395e-09	6.597968	-0.003019487	-0.082886696	0.6011027	0.0008299845	0.0328	79.0	224.83243608474731
36	-4.3184514	4.384354	-0.7546329	-20.164894	50.0	-2.3913555	0.9793188	-1.6531998	-7.39381	185000	-5.340576e-09	7.6941977	-0.0035460067	-0.19314432	0.579373	0.004934557	0.0282	79.0	230.88700222969055
37	-4.950873	5.247241	-0.8489378	-40.272644	50.0	-2.526901	1.2584299	-1.3810356	-8.768483	190000	-3.6621095e-08	11.361676	-0.0033292847	-0.29610538	0.57834065	0.0027491406	0.0206	79.0	236.83146595954895
38	-5.145176	5.5031123	-0.67924887	-34.540665	50.0	-2.8249362	1.438422	-1.6975183	-10.432102	195000	-3.6239625e-09	10.956339	-0.0013824423	-0.09713936	0.5591342	0.0034623616	0.0166	79.0	242.80861520767212
39	-4.125985	3.5326893	-0.78796	-19.837566	50.0	-2.6980147	1.106137	-1.7451441	-9.029154	200000	-3.0517577e-09	5.3152184	-0.0032245514	-0.3947959	0.5482973	0.0020322208	0.0218	79.0	248.76090121269226
40	-4.674296	4.7552085	-0.5828263	-25.891327	50.0	-2.3081274	1.0005628	-1.4153695	-10.191651	205000	3.0517577e-09	9.539525	-0.0031745788	-0.356081	0.53108186	0.0037209138	0.0318	79.0	255.5292773246765
41	-5.144595	4.9028225	-0.66987056	-31.348429	50.0	-2.7480505	1.2917478	-1.2917719	-8.267042	210000	1.449585e-08	9.341297	-0.0028287459	-0.14838982	0.5293512	0.0049522095	0.033	79.0	261.9753363132477
42	-3.9428148	3.96022	-0.8476155	-32.381187	50.0	-2.7322562	0.8928365	-1.8664713	-7.5227623	215000	-1.8310548e-08	6.302154	-0.0016568268	-0.72278786	0.5195385	0.0022986184	0.0096	79.0	267.9736211299896
43	-4.0533876	3.3629181	-0.72064245	-22.032305	50.0	-2.2261157	1.0563718	-1.3642632	-10.71588	220000	7.6293943e-10	5.2463813	-0.0035852217	-0.14774275	0.5276676	0.00550478	0.0464	79.0	273.93876934051514
44	-5.288929	5.261734	-0.76796705	-24.45006	50.0	-2.4096313	0.9544001	-1.5896204	-8.676878	225000	-1.6784668e-08	10.716003	-0.0023689622	-0.78534794	0.49213794	0.004156203	0.0374	79.0	279.96956419944763
45	-5.1177177	5.562411	-0.6649245	-31.452639	50.0	-2.919027	1.5403388	-1.6464336	-10.528271	230000	4.577637e-09	11.327976	-0.0015840668	-0.056596756	0.47168964	0.002572907	0.0142	79.0	286.03798818588257
46	-4.1787553	3.705408	-0.64511424	-18.402088	50.0	-2.710925	1.3040211	-1.5974606	-8.498293	235000	-2.5177002e-08	5.8573	-0.0043838243	-0.33565903	0.44718936	0.005326391	0.0438	79.0	292.5986440181732
47	-4.133054	3.9977696	-0.7442398	-21.00707	50.0	-2.2885828	0.91779774	-1.2854667	-7.032028	240000	1.5258789e-09	5.7650194	-0.0032670228	-0.10875416	0.4468081	0.004243373	0.0334	79.0	298.87439227104187
