Using default action op.
[32;1mLogging data to /tmp/experiments/1567561098/progress.txt[0m
Episode 0 	 EpRet -54.926 	 EpLen 1000
Episode 1 	 EpRet -285.874 	 EpLen 1000
Episode 2 	 EpRet -14.554 	 EpLen 1000
Episode 3 	 EpRet -241.396 	 EpLen 1000
Episode 4 	 EpRet -49.474 	 EpLen 1000
Episode 5 	 EpRet -62.982 	 EpLen 1000
Episode 6 	 EpRet -45.138 	 EpLen 1000
Episode 7 	 EpRet -12.999 	 EpLen 1000
Episode 8 	 EpRet -87.189 	 EpLen 1000
Episode 9 	 EpRet -164.711 	 EpLen 1000
Episode 10 	 EpRet -43.109 	 EpLen 1000
Episode 11 	 EpRet -161.874 	 EpLen 1000
Episode 12 	 EpRet -45.391 	 EpLen 1000
Episode 13 	 EpRet -10.234 	 EpLen 1000
Episode 14 	 EpRet -65.522 	 EpLen 1000
Episode 15 	 EpRet -346.141 	 EpLen 1000
Episode 16 	 EpRet -7.903 	 EpLen 1000
Episode 17 	 EpRet -14.530 	 EpLen 1000
Episode 18 	 EpRet -21.373 	 EpLen 1000
Episode 19 	 EpRet -35.526 	 EpLen 1000
Episode 20 	 EpRet -11.568 	 EpLen 1000
Episode 21 	 EpRet -43.828 	 EpLen 1000
Episode 22 	 EpRet -44.747 	 EpLen 1000
Episode 23 	 EpRet -30.601 	 EpLen 1000
Episode 24 	 EpRet -85.569 	 EpLen 1000
Episode 25 	 EpRet -14.818 	 EpLen 1000
Episode 26 	 EpRet -60.292 	 EpLen 1000
Episode 27 	 EpRet -73.515 	 EpLen 1000
Episode 28 	 EpRet -51.034 	 EpLen 1000
Episode 29 	 EpRet -9.484 	 EpLen 1000
Episode 30 	 EpRet -32.829 	 EpLen 1000
Episode 31 	 EpRet -22.717 	 EpLen 1000
Episode 32 	 EpRet -72.053 	 EpLen 1000
Episode 33 	 EpRet -78.353 	 EpLen 1000
Episode 34 	 EpRet -31.344 	 EpLen 1000
Episode 35 	 EpRet -64.147 	 EpLen 1000
Episode 36 	 EpRet -52.109 	 EpLen 1000
Episode 37 	 EpRet -27.163 	 EpLen 1000
Episode 38 	 EpRet -174.004 	 EpLen 1000
Episode 39 	 EpRet -59.700 	 EpLen 1000
Episode 40 	 EpRet -29.749 	 EpLen 1000
Episode 41 	 EpRet -23.299 	 EpLen 1000
Episode 42 	 EpRet -290.638 	 EpLen 1000
Episode 43 	 EpRet -185.128 	 EpLen 1000
Episode 44 	 EpRet -137.084 	 EpLen 1000
Episode 45 	 EpRet -34.094 	 EpLen 1000
Episode 46 	 EpRet -122.746 	 EpLen 1000
Episode 47 	 EpRet -80.381 	 EpLen 1000
Episode 48 	 EpRet -193.158 	 EpLen 1000
Episode 49 	 EpRet -250.161 	 EpLen 1000
Episode 50 	 EpRet -39.211 	 EpLen 1000
Episode 51 	 EpRet -6.493 	 EpLen 1000
Episode 52 	 EpRet -21.601 	 EpLen 1000
Episode 53 	 EpRet -67.929 	 EpLen 1000
