Using default action op.
[32;1mLogging data to /tmp/experiments/1568445897/progress.txt[0m
Episode 0 	 EpRet -6.582 	 EpLen 1000
Episode 1 	 EpRet -6.655 	 EpLen 1000
Episode 2 	 EpRet -6.523 	 EpLen 1000
Episode 3 	 EpRet -7.094 	 EpLen 1000
Episode 4 	 EpRet -6.419 	 EpLen 1000
Episode 5 	 EpRet -6.988 	 EpLen 1000
Episode 6 	 EpRet -6.707 	 EpLen 1000
Episode 7 	 EpRet -6.041 	 EpLen 1000
Episode 8 	 EpRet -6.925 	 EpLen 1000
Episode 9 	 EpRet -7.073 	 EpLen 1000
Episode 10 	 EpRet -6.329 	 EpLen 1000
Episode 11 	 EpRet -6.473 	 EpLen 1000
Episode 12 	 EpRet -6.235 	 EpLen 1000
Episode 13 	 EpRet -6.663 	 EpLen 1000
Episode 14 	 EpRet -6.471 	 EpLen 1000
Episode 15 	 EpRet -17470349.540 	 EpLen 950
Episode 16 	 EpRet -6.782 	 EpLen 1000
Episode 17 	 EpRet -6.769 	 EpLen 1000
Episode 18 	 EpRet -6.914 	 EpLen 1000
Episode 19 	 EpRet -6.130 	 EpLen 1000
Episode 20 	 EpRet -6.204 	 EpLen 1000
Episode 21 	 EpRet -6.831 	 EpLen 1000
Episode 22 	 EpRet -6.494 	 EpLen 1000
Episode 23 	 EpRet -6.024 	 EpLen 1000
Episode 24 	 EpRet -6.700 	 EpLen 1000
Episode 25 	 EpRet -6.887 	 EpLen 1000
Episode 26 	 EpRet -6.029 	 EpLen 1000
Episode 27 	 EpRet -6.193 	 EpLen 1000
Episode 28 	 EpRet -6.508 	 EpLen 1000
Episode 29 	 EpRet -16267427.918 	 EpLen 491
Episode 30 	 EpRet -25318394.102 	 EpLen 489
Episode 31 	 EpRet -6.082 	 EpLen 1000
Episode 32 	 EpRet -7.348 	 EpLen 1000
Episode 33 	 EpRet -6.663 	 EpLen 1000
Episode 34 	 EpRet -7.111 	 EpLen 1000
Episode 35 	 EpRet -6.926 	 EpLen 1000
Episode 36 	 EpRet -5.944 	 EpLen 1000
Episode 37 	 EpRet -22487648.047 	 EpLen 666
Episode 38 	 EpRet -6.787 	 EpLen 1000
Episode 39 	 EpRet -6.155 	 EpLen 1000
Episode 40 	 EpRet -6.674 	 EpLen 1000
Episode 41 	 EpRet -6.983 	 EpLen 1000
Episode 42 	 EpRet -17668303.144 	 EpLen 538
Episode 43 	 EpRet -6.792 	 EpLen 1000
Episode 44 	 EpRet -6.993 	 EpLen 1000
Episode 45 	 EpRet -6.941 	 EpLen 1000
Episode 46 	 EpRet -7.264 	 EpLen 1000
Episode 47 	 EpRet -6.693 	 EpLen 1000
Episode 48 	 EpRet -6.878 	 EpLen 1000
Episode 49 	 EpRet -6.573 	 EpLen 1000
Episode 50 	 EpRet -36392466.373 	 EpLen 158
Episode 51 	 EpRet -36249034.871 	 EpLen 560
Episode 52 	 EpRet -32409252.376 	 EpLen 940
Episode 53 	 EpRet -6.567 	 EpLen 1000
Episode 54 	 EpRet -6.304 	 EpLen 1000
Episode 55 	 EpRet -38957242.218 	 EpLen 171
Episode 56 	 EpRet -6.474 	 EpLen 1000
Episode 57 	 EpRet -6.412 	 EpLen 1000
Episode 58 	 EpRet -6.850 	 EpLen 1000
Episode 59 	 EpRet -6.576 	 EpLen 1000
Episode 60 	 EpRet -6.462 	 EpLen 1000
Episode 61 	 EpRet -6.588 	 EpLen 1000
Episode 62 	 EpRet -6.307 	 EpLen 1000
Episode 63 	 EpRet -7.577 	 EpLen 1000
Episode 64 	 EpRet -6.928 	 EpLen 1000
