Using default action op.
[32;1mLogging data to /tmp/experiments/1568445708/progress.txt[0m
Episode 0 	 EpRet -111.264 	 EpLen 1000
Episode 1 	 EpRet -66.828 	 EpLen 1000
Episode 2 	 EpRet -4.660 	 EpLen 1000
Episode 3 	 EpRet -200.609 	 EpLen 1000
Episode 4 	 EpRet -35.953 	 EpLen 1000
Episode 5 	 EpRet -84.263 	 EpLen 1000
Episode 6 	 EpRet -13.823 	 EpLen 1000
Episode 7 	 EpRet -71.296 	 EpLen 1000
Episode 8 	 EpRet -70.408 	 EpLen 1000
Episode 9 	 EpRet -53.275 	 EpLen 1000
Episode 10 	 EpRet -66.988 	 EpLen 1000
Episode 11 	 EpRet -124.024 	 EpLen 1000
Episode 12 	 EpRet -8.246 	 EpLen 1000
Episode 13 	 EpRet -8.212 	 EpLen 1000
Episode 14 	 EpRet -62.478 	 EpLen 1000
Episode 15 	 EpRet -31.606 	 EpLen 1000
Episode 16 	 EpRet -111.602 	 EpLen 1000
Episode 17 	 EpRet -10.925 	 EpLen 1000
Episode 18 	 EpRet -92.914 	 EpLen 1000
Episode 19 	 EpRet -539.115 	 EpLen 1000
Episode 20 	 EpRet -20.113 	 EpLen 1000
Episode 21 	 EpRet -221.439 	 EpLen 1000
Episode 22 	 EpRet -66.083 	 EpLen 1000
Episode 23 	 EpRet -130.841 	 EpLen 1000
Episode 24 	 EpRet -78.852 	 EpLen 1000
Episode 25 	 EpRet -18.776 	 EpLen 1000
Episode 26 	 EpRet -47.474 	 EpLen 1000
Episode 27 	 EpRet -77.801 	 EpLen 1000
Episode 28 	 EpRet -166.970 	 EpLen 1000
Episode 29 	 EpRet -235.720 	 EpLen 1000
Episode 30 	 EpRet -134.667 	 EpLen 1000
Episode 31 	 EpRet -58.120 	 EpLen 1000
Episode 32 	 EpRet -101.479 	 EpLen 1000
Episode 33 	 EpRet -13.834 	 EpLen 1000
Episode 34 	 EpRet -255.163 	 EpLen 1000
Episode 35 	 EpRet -38.024 	 EpLen 1000
Episode 36 	 EpRet -13.415 	 EpLen 1000
Episode 37 	 EpRet -24.080 	 EpLen 1000
Episode 38 	 EpRet -339.915 	 EpLen 1000
