Using default action op.
[32;1mLogging data to /tmp/experiments/1568061672/progress.txt[0m
Episode 0 	 EpRet -3.573 	 EpLen 1000
Episode 1 	 EpRet -3.803 	 EpLen 1000
Episode 2 	 EpRet -3.504 	 EpLen 1000
Episode 3 	 EpRet -4.013 	 EpLen 1000
Episode 4 	 EpRet -3.761 	 EpLen 1000
Episode 5 	 EpRet -4.550 	 EpLen 1000
Episode 6 	 EpRet -3.707 	 EpLen 1000
Episode 7 	 EpRet -3.618 	 EpLen 1000
Episode 8 	 EpRet -3.830 	 EpLen 1000
Episode 9 	 EpRet -3.819 	 EpLen 1000
Episode 10 	 EpRet -3.800 	 EpLen 1000
Episode 11 	 EpRet -3.711 	 EpLen 1000
Episode 12 	 EpRet -3.773 	 EpLen 1000
Episode 13 	 EpRet -3.637 	 EpLen 1000
Episode 14 	 EpRet -3.616 	 EpLen 1000
Episode 15 	 EpRet -3.491 	 EpLen 1000
Episode 16 	 EpRet -3.335 	 EpLen 1000
Episode 17 	 EpRet -3.900 	 EpLen 1000
Episode 18 	 EpRet -3.855 	 EpLen 1000
Episode 19 	 EpRet -4.056 	 EpLen 1000
Episode 20 	 EpRet -3.823 	 EpLen 1000
Episode 21 	 EpRet -3.701 	 EpLen 1000
Episode 22 	 EpRet -3.996 	 EpLen 1000
Episode 23 	 EpRet -3.718 	 EpLen 1000
Episode 24 	 EpRet -3.838 	 EpLen 1000
Episode 25 	 EpRet -3.853 	 EpLen 1000
Episode 26 	 EpRet -4.100 	 EpLen 1000
Episode 27 	 EpRet -4.415 	 EpLen 1000
Episode 28 	 EpRet -4.012 	 EpLen 1000
Episode 29 	 EpRet -3.281 	 EpLen 1000
Episode 30 	 EpRet -3.704 	 EpLen 1000
Episode 31 	 EpRet -3.777 	 EpLen 1000
Episode 32 	 EpRet -3.854 	 EpLen 1000
Episode 33 	 EpRet -3.966 	 EpLen 1000
Episode 34 	 EpRet -3.664 	 EpLen 1000
Episode 35 	 EpRet -3.484 	 EpLen 1000
Episode 36 	 EpRet -4.154 	 EpLen 1000
Episode 37 	 EpRet -3.705 	 EpLen 1000
Episode 38 	 EpRet -3.946 	 EpLen 1000
Episode 39 	 EpRet -4.004 	 EpLen 1000
Episode 40 	 EpRet -18146712.831 	 EpLen 553
Episode 41 	 EpRet -4.038 	 EpLen 1000
Episode 42 	 EpRet -3.817 	 EpLen 1000
Episode 43 	 EpRet -3.927 	 EpLen 1000
Episode 44 	 EpRet -3.902 	 EpLen 1000
Episode 45 	 EpRet -3.757 	 EpLen 1000
Episode 46 	 EpRet -4.011 	 EpLen 1000
Episode 47 	 EpRet -3.310 	 EpLen 1000
Episode 48 	 EpRet -32214372.099 	 EpLen 133
Episode 49 	 EpRet -4.117 	 EpLen 1000
Episode 50 	 EpRet -4.028 	 EpLen 1000
Episode 51 	 EpRet -3.777 	 EpLen 1000
Episode 52 	 EpRet -46813274.921 	 EpLen 847
Episode 53 	 EpRet -3.405 	 EpLen 1000
Episode 54 	 EpRet -3.413 	 EpLen 1000
Episode 55 	 EpRet -4.420 	 EpLen 1000
Episode 56 	 EpRet -4.127 	 EpLen 1000
Episode 57 	 EpRet -3.935 	 EpLen 1000
Episode 58 	 EpRet -3.992 	 EpLen 1000
Episode 59 	 EpRet -3.770 	 EpLen 1000
Episode 60 	 EpRet -4.162 	 EpLen 1000
Episode 61 	 EpRet -3.947 	 EpLen 1000
Episode 62 	 EpRet -4.513 	 EpLen 1000
Episode 63 	 EpRet -45705611.264 	 EpLen 808
Episode 64 	 EpRet -3.494 	 EpLen 1000
Episode 65 	 EpRet -3.907 	 EpLen 1000
Episode 66 	 EpRet -3.783 	 EpLen 1000
Episode 67 	 EpRet -3.600 	 EpLen 1000
Episode 68 	 EpRet -3.442 	 EpLen 1000
Episode 69 	 EpRet -3.670 	 EpLen 1000
Episode 70 	 EpRet -3.828 	 EpLen 1000
Episode 71 	 EpRet -3.880 	 EpLen 1000
Episode 72 	 EpRet -35420897.843 	 EpLen 493
Episode 73 	 EpRet -3.700 	 EpLen 1000
Episode 74 	 EpRet -3.789 	 EpLen 1000
Episode 75 	 EpRet -4.168 	 EpLen 1000
Episode 76 	 EpRet -4.550 	 EpLen 1000
Episode 77 	 EpRet -3.765 	 EpLen 1000
Episode 78 	 EpRet -3.757 	 EpLen 1000
Episode 79 	 EpRet -3.627 	 EpLen 1000
Episode 80 	 EpRet -3.412 	 EpLen 1000
Episode 81 	 EpRet -3.472 	 EpLen 1000
Episode 82 	 EpRet -4.109 	 EpLen 1000
Episode 83 	 EpRet -3.833 	 EpLen 1000
Episode 84 	 EpRet -3.819 	 EpLen 1000
Episode 85 	 EpRet -3.953 	 EpLen 1000
Episode 86 	 EpRet -3.414 	 EpLen 1000
Episode 87 	 EpRet -3.421 	 EpLen 1000
Episode 88 	 EpRet -3.293 	 EpLen 1000
Episode 89 	 EpRet -3.819 	 EpLen 1000
Episode 90 	 EpRet -3.926 	 EpLen 1000
Episode 91 	 EpRet -3.250 	 EpLen 1000
Episode 92 	 EpRet -3.491 	 EpLen 1000
Episode 93 	 EpRet -3.727 	 EpLen 1000
Episode 94 	 EpRet -3.589 	 EpLen 1000
Episode 95 	 EpRet -4.487 	 EpLen 1000
Episode 96 	 EpRet -3.552 	 EpLen 1000
Episode 97 	 EpRet -3.875 	 EpLen 1000
Episode 98 	 EpRet -3.758 	 EpLen 1000
Episode 99 	 EpRet -4.158 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.78e+06 |
|        StdEpRet |        8.11e+06 |
|        MaxEpRet |           -3.25 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             978 |
-------------------------------------
