Using default action op.
[32;1mLogging data to /tmp/experiments/1568425872/progress.txt[0m
Episode 0 	 EpRet -19413701.704 	 EpLen 836
Episode 1 	 EpRet -40849538.504 	 EpLen 247
Episode 2 	 EpRet -5.726 	 EpLen 1000
Episode 3 	 EpRet -5.539 	 EpLen 1000
Episode 4 	 EpRet -5.198 	 EpLen 1000
Episode 5 	 EpRet -5.128 	 EpLen 1000
Episode 6 	 EpRet -5.598 	 EpLen 1000
Episode 7 	 EpRet -5.774 	 EpLen 1000
Episode 8 	 EpRet -5.295 	 EpLen 1000
Episode 9 	 EpRet -5.956 	 EpLen 1000
Episode 10 	 EpRet -5.658 	 EpLen 1000
Episode 11 	 EpRet -5.628 	 EpLen 1000
Episode 12 	 EpRet -5.601 	 EpLen 1000
Episode 13 	 EpRet -5.483 	 EpLen 1000
Episode 14 	 EpRet -6.016 	 EpLen 1000
Episode 15 	 EpRet -5.294 	 EpLen 1000
Episode 16 	 EpRet -5.997 	 EpLen 1000
Episode 17 	 EpRet -5.721 	 EpLen 1000
Episode 18 	 EpRet -5.929 	 EpLen 1000
Episode 19 	 EpRet -5.401 	 EpLen 1000
Episode 20 	 EpRet -5.586 	 EpLen 1000
Episode 21 	 EpRet -5.031 	 EpLen 1000
Episode 22 	 EpRet -5.693 	 EpLen 1000
Episode 23 	 EpRet -5.555 	 EpLen 1000
Episode 24 	 EpRet -5.551 	 EpLen 1000
Episode 25 	 EpRet -5.942 	 EpLen 1000
Episode 26 	 EpRet -5.400 	 EpLen 1000
Episode 27 	 EpRet -5.872 	 EpLen 1000
Episode 28 	 EpRet -5.634 	 EpLen 1000
Episode 29 	 EpRet -5.424 	 EpLen 1000
Episode 30 	 EpRet -5.827 	 EpLen 1000
Episode 31 	 EpRet -5.584 	 EpLen 1000
Episode 32 	 EpRet -5.952 	 EpLen 1000
Episode 33 	 EpRet -6.201 	 EpLen 1000
Episode 34 	 EpRet -5.476 	 EpLen 1000
Episode 35 	 EpRet -6.150 	 EpLen 1000
Episode 36 	 EpRet -5.455 	 EpLen 1000
Episode 37 	 EpRet -5.326 	 EpLen 1000
Episode 38 	 EpRet -5.035 	 EpLen 1000
Episode 39 	 EpRet -5.836 	 EpLen 1000
Episode 40 	 EpRet -5.913 	 EpLen 1000
Episode 41 	 EpRet -5.726 	 EpLen 1000
Episode 42 	 EpRet -5.515 	 EpLen 1000
Episode 43 	 EpRet -5.663 	 EpLen 1000
Episode 44 	 EpRet -5.363 	 EpLen 1000
Episode 45 	 EpRet -5.510 	 EpLen 1000
Episode 46 	 EpRet -5.751 	 EpLen 1000
Episode 47 	 EpRet -6.010 	 EpLen 1000
Episode 48 	 EpRet -5.206 	 EpLen 1000
Episode 49 	 EpRet -5.669 	 EpLen 1000
Episode 50 	 EpRet -5.141 	 EpLen 1000
Episode 51 	 EpRet -14738313.868 	 EpLen 370
Episode 52 	 EpRet -5.636 	 EpLen 1000
Episode 53 	 EpRet -5.976 	 EpLen 1000
Episode 54 	 EpRet -4.806 	 EpLen 1000
Episode 55 	 EpRet -5.054 	 EpLen 1000
Episode 56 	 EpRet -6.070 	 EpLen 1000
Episode 57 	 EpRet -5.866 	 EpLen 1000
Episode 58 	 EpRet -5.409 	 EpLen 1000
Episode 59 	 EpRet -5.670 	 EpLen 1000
Episode 60 	 EpRet -5.241 	 EpLen 1000
Episode 61 	 EpRet -5.819 	 EpLen 1000
Episode 62 	 EpRet -6.077 	 EpLen 1000
Episode 63 	 EpRet -5.239 	 EpLen 1000
Episode 64 	 EpRet -5.694 	 EpLen 1000
Episode 65 	 EpRet -5.135 	 EpLen 1000
Episode 66 	 EpRet -5.468 	 EpLen 1000
Episode 67 	 EpRet -5.760 	 EpLen 1000
Episode 68 	 EpRet -5.065 	 EpLen 1000
Episode 69 	 EpRet -17876336.863 	 EpLen 988
Episode 70 	 EpRet -5.397 	 EpLen 1000
Episode 71 	 EpRet -5.301 	 EpLen 1000
Episode 72 	 EpRet -5.816 	 EpLen 1000
Episode 73 	 EpRet -5.856 	 EpLen 1000
Episode 74 	 EpRet -5.255 	 EpLen 1000
Episode 75 	 EpRet -5.749 	 EpLen 1000
Episode 76 	 EpRet -5.698 	 EpLen 1000
Episode 77 	 EpRet -5.751 	 EpLen 1000
Episode 78 	 EpRet -5.813 	 EpLen 1000
Episode 79 	 EpRet -5.722 	 EpLen 1000
Episode 80 	 EpRet -5.944 	 EpLen 1000
Episode 81 	 EpRet -5.710 	 EpLen 1000
Episode 82 	 EpRet -5.819 	 EpLen 1000
Episode 83 	 EpRet -5.432 	 EpLen 1000
Episode 84 	 EpRet -5.765 	 EpLen 1000
Episode 85 	 EpRet -6.264 	 EpLen 1000
Episode 86 	 EpRet -6.207 	 EpLen 1000
Episode 87 	 EpRet -5.865 	 EpLen 1000
Episode 88 	 EpRet -5.321 	 EpLen 1000
Episode 89 	 EpRet -5.870 	 EpLen 1000
Episode 90 	 EpRet -5.190 	 EpLen 1000
Episode 91 	 EpRet -5.365 	 EpLen 1000
Episode 92 	 EpRet -16030111.841 	 EpLen 748
Episode 93 	 EpRet -5.655 	 EpLen 1000
Episode 94 	 EpRet -5.789 	 EpLen 1000
Episode 95 	 EpRet -5.477 	 EpLen 1000
Episode 96 	 EpRet -5.319 	 EpLen 1000
Episode 97 	 EpRet -5.387 	 EpLen 1000
Episode 98 	 EpRet -6.024 	 EpLen 1000
Episode 99 	 EpRet -20826201.954 	 EpLen 862
-------------------------------------
|    AverageEpRet |        -1.3e+06 |
|        StdEpRet |        5.57e+06 |
|        MaxEpRet |           -4.81 |
|        MinEpRet |       -4.08e+07 |
|           EpLen |             981 |
-------------------------------------
