Using default action op.
[32;1mLogging data to /tmp/experiments/1568061306/progress.txt[0m
Episode 0 	 EpRet -21027327.460 	 EpLen 241
Episode 1 	 EpRet -4.053 	 EpLen 1000
Episode 2 	 EpRet -3.768 	 EpLen 1000
Episode 3 	 EpRet -3.770 	 EpLen 1000
Episode 4 	 EpRet -3.827 	 EpLen 1000
Episode 5 	 EpRet -3.404 	 EpLen 1000
Episode 6 	 EpRet -3.848 	 EpLen 1000
Episode 7 	 EpRet -3.596 	 EpLen 1000
Episode 8 	 EpRet -3.864 	 EpLen 1000
Episode 9 	 EpRet -3.591 	 EpLen 1000
Episode 10 	 EpRet -4.211 	 EpLen 1000
Episode 11 	 EpRet -3.396 	 EpLen 1000
Episode 12 	 EpRet -3.795 	 EpLen 1000
Episode 13 	 EpRet -3.699 	 EpLen 1000
Episode 14 	 EpRet -3.738 	 EpLen 1000
Episode 15 	 EpRet -3.413 	 EpLen 1000
Episode 16 	 EpRet -3.913 	 EpLen 1000
Episode 17 	 EpRet -4.359 	 EpLen 1000
Episode 18 	 EpRet -3.923 	 EpLen 1000
Episode 19 	 EpRet -4.016 	 EpLen 1000
Episode 20 	 EpRet -3.817 	 EpLen 1000
Episode 21 	 EpRet -3.714 	 EpLen 1000
Episode 22 	 EpRet -3.831 	 EpLen 1000
Episode 23 	 EpRet -37436017.174 	 EpLen 740
Episode 24 	 EpRet -4.460 	 EpLen 1000
Episode 25 	 EpRet -3.856 	 EpLen 1000
Episode 26 	 EpRet -3.899 	 EpLen 1000
Episode 27 	 EpRet -3.376 	 EpLen 1000
Episode 28 	 EpRet -36873315.295 	 EpLen 876
Episode 29 	 EpRet -3.834 	 EpLen 1000
Episode 30 	 EpRet -3.289 	 EpLen 1000
Episode 31 	 EpRet -3.625 	 EpLen 1000
Episode 32 	 EpRet -3.668 	 EpLen 1000
Episode 33 	 EpRet -3.688 	 EpLen 1000
Episode 34 	 EpRet -3.625 	 EpLen 1000
Episode 35 	 EpRet -3.473 	 EpLen 1000
Episode 36 	 EpRet -4.029 	 EpLen 1000
Episode 37 	 EpRet -3.226 	 EpLen 1000
Episode 38 	 EpRet -4.022 	 EpLen 1000
Episode 39 	 EpRet -4.064 	 EpLen 1000
Episode 40 	 EpRet -4.100 	 EpLen 1000
Episode 41 	 EpRet -3.887 	 EpLen 1000
Episode 42 	 EpRet -3.814 	 EpLen 1000
Episode 43 	 EpRet -3.395 	 EpLen 1000
Episode 44 	 EpRet -3.389 	 EpLen 1000
Episode 45 	 EpRet -4.051 	 EpLen 1000
Episode 46 	 EpRet -3.981 	 EpLen 1000
Episode 47 	 EpRet -3.586 	 EpLen 1000
Episode 48 	 EpRet -3.547 	 EpLen 1000
Episode 49 	 EpRet -3.683 	 EpLen 1000
Episode 50 	 EpRet -3.542 	 EpLen 1000
Episode 51 	 EpRet -3.788 	 EpLen 1000
Episode 52 	 EpRet -3.468 	 EpLen 1000
Episode 53 	 EpRet -4.169 	 EpLen 1000
Episode 54 	 EpRet -3.564 	 EpLen 1000
Episode 55 	 EpRet -4.052 	 EpLen 1000
Episode 56 	 EpRet -4.106 	 EpLen 1000
Episode 57 	 EpRet -4.241 	 EpLen 1000
Episode 58 	 EpRet -4.132 	 EpLen 1000
Episode 59 	 EpRet -3.835 	 EpLen 1000
Episode 60 	 EpRet -3.682 	 EpLen 1000
Episode 61 	 EpRet -31959704.327 	 EpLen 624
Episode 62 	 EpRet -3.788 	 EpLen 1000
Episode 63 	 EpRet -3.567 	 EpLen 1000
Episode 64 	 EpRet -3.507 	 EpLen 1000
Episode 65 	 EpRet -3.917 	 EpLen 1000
Episode 66 	 EpRet -3.251 	 EpLen 1000
Episode 67 	 EpRet -4.051 	 EpLen 1000
Episode 68 	 EpRet -24730355.522 	 EpLen 202
Episode 69 	 EpRet -39417084.061 	 EpLen 902
Episode 70 	 EpRet -3.519 	 EpLen 1000
Episode 71 	 EpRet -4.178 	 EpLen 1000
Episode 72 	 EpRet -4.137 	 EpLen 1000
Episode 73 	 EpRet -3.952 	 EpLen 1000
Episode 74 	 EpRet -3.889 	 EpLen 1000
Episode 75 	 EpRet -3.697 	 EpLen 1000
Episode 76 	 EpRet -3.703 	 EpLen 1000
Episode 77 	 EpRet -3.718 	 EpLen 1000
Episode 78 	 EpRet -3.487 	 EpLen 1000
Episode 79 	 EpRet -4.412 	 EpLen 1000
Episode 80 	 EpRet -3.395 	 EpLen 1000
Episode 81 	 EpRet -4.019 	 EpLen 1000
Episode 82 	 EpRet -3.570 	 EpLen 1000
Episode 83 	 EpRet -3.980 	 EpLen 1000
Episode 84 	 EpRet -3.673 	 EpLen 1000
Episode 85 	 EpRet -3.554 	 EpLen 1000
Episode 86 	 EpRet -3.864 	 EpLen 1000
Episode 87 	 EpRet -3.788 	 EpLen 1000
