Using default action op.
[32;1mLogging data to /tmp/experiments/1568425278/progress.txt[0m
Episode 0 	 EpRet -5.234 	 EpLen 1000
Episode 1 	 EpRet -22759297.472 	 EpLen 499
Episode 2 	 EpRet -5.424 	 EpLen 1000
Episode 3 	 EpRet -5.614 	 EpLen 1000
Episode 4 	 EpRet -6.039 	 EpLen 1000
Episode 5 	 EpRet -5.444 	 EpLen 1000
Episode 6 	 EpRet -5.448 	 EpLen 1000
Episode 7 	 EpRet -5.138 	 EpLen 1000
Episode 8 	 EpRet -6.089 	 EpLen 1000
Episode 9 	 EpRet -6.044 	 EpLen 1000
Episode 10 	 EpRet -5.643 	 EpLen 1000
Episode 11 	 EpRet -5.972 	 EpLen 1000
Episode 12 	 EpRet -5.270 	 EpLen 1000
Episode 13 	 EpRet -5.934 	 EpLen 1000
Episode 14 	 EpRet -5.624 	 EpLen 1000
Episode 15 	 EpRet -6.060 	 EpLen 1000
Episode 16 	 EpRet -5.721 	 EpLen 1000
Episode 17 	 EpRet -5.955 	 EpLen 1000
Episode 18 	 EpRet -5.598 	 EpLen 1000
Episode 19 	 EpRet -5.593 	 EpLen 1000
Episode 20 	 EpRet -5.542 	 EpLen 1000
Episode 21 	 EpRet -5.947 	 EpLen 1000
Episode 22 	 EpRet -5.703 	 EpLen 1000
Episode 23 	 EpRet -6.110 	 EpLen 1000
Episode 24 	 EpRet -5.657 	 EpLen 1000
Episode 25 	 EpRet -5.256 	 EpLen 1000
Episode 26 	 EpRet -5.508 	 EpLen 1000
Episode 27 	 EpRet -5.478 	 EpLen 1000
Episode 28 	 EpRet -5.123 	 EpLen 1000
Episode 29 	 EpRet -5.454 	 EpLen 1000
Episode 30 	 EpRet -5.338 	 EpLen 1000
Episode 31 	 EpRet -5.407 	 EpLen 1000
Episode 32 	 EpRet -5.295 	 EpLen 1000
Episode 33 	 EpRet -5.650 	 EpLen 1000
Episode 34 	 EpRet -5.709 	 EpLen 1000
Episode 35 	 EpRet -5.689 	 EpLen 1000
Episode 36 	 EpRet -5.236 	 EpLen 1000
Episode 37 	 EpRet -5.373 	 EpLen 1000
Episode 38 	 EpRet -5.904 	 EpLen 1000
Episode 39 	 EpRet -5.153 	 EpLen 1000
Episode 40 	 EpRet -6.008 	 EpLen 1000
Episode 41 	 EpRet -6.140 	 EpLen 1000
Episode 42 	 EpRet -5.417 	 EpLen 1000
Episode 43 	 EpRet -5.835 	 EpLen 1000
Episode 44 	 EpRet -5.389 	 EpLen 1000
Episode 45 	 EpRet -5.570 	 EpLen 1000
Episode 46 	 EpRet -5.696 	 EpLen 1000
Episode 47 	 EpRet -5.370 	 EpLen 1000
Episode 48 	 EpRet -5.608 	 EpLen 1000
Episode 49 	 EpRet -5.423 	 EpLen 1000
Episode 50 	 EpRet -19439477.268 	 EpLen 67
Episode 51 	 EpRet -5.676 	 EpLen 1000
Episode 52 	 EpRet -5.481 	 EpLen 1000
Episode 53 	 EpRet -6.090 	 EpLen 1000
Episode 54 	 EpRet -5.924 	 EpLen 1000
Episode 55 	 EpRet -5.469 	 EpLen 1000
Episode 56 	 EpRet -5.741 	 EpLen 1000
Episode 57 	 EpRet -6.203 	 EpLen 1000
Episode 58 	 EpRet -5.446 	 EpLen 1000
Episode 59 	 EpRet -5.654 	 EpLen 1000
Episode 60 	 EpRet -5.917 	 EpLen 1000
Episode 61 	 EpRet -32350534.400 	 EpLen 420
Episode 62 	 EpRet -5.372 	 EpLen 1000
Episode 63 	 EpRet -5.622 	 EpLen 1000
Episode 64 	 EpRet -5.449 	 EpLen 1000
Episode 65 	 EpRet -5.792 	 EpLen 1000
Episode 66 	 EpRet -5.766 	 EpLen 1000
Episode 67 	 EpRet -5.280 	 EpLen 1000
Episode 68 	 EpRet -5.026 	 EpLen 1000
Episode 69 	 EpRet -5.534 	 EpLen 1000
Episode 70 	 EpRet -5.431 	 EpLen 1000
Episode 71 	 EpRet -5.886 	 EpLen 1000
Episode 72 	 EpRet -5.350 	 EpLen 1000
Episode 73 	 EpRet -5.881 	 EpLen 1000
Episode 74 	 EpRet -5.704 	 EpLen 1000
Episode 75 	 EpRet -5.928 	 EpLen 1000
Episode 76 	 EpRet -5.464 	 EpLen 1000
Episode 77 	 EpRet -5.999 	 EpLen 1000
Episode 78 	 EpRet -5.843 	 EpLen 1000
Episode 79 	 EpRet -5.267 	 EpLen 1000
Episode 80 	 EpRet -5.659 	 EpLen 1000
Episode 81 	 EpRet -5.646 	 EpLen 1000
Episode 82 	 EpRet -5.739 	 EpLen 1000
Episode 83 	 EpRet -5.237 	 EpLen 1000
Episode 84 	 EpRet -5.954 	 EpLen 1000
Episode 85 	 EpRet -5.484 	 EpLen 1000
Episode 86 	 EpRet -5.847 	 EpLen 1000
Episode 87 	 EpRet -5.841 	 EpLen 1000
Episode 88 	 EpRet -5.616 	 EpLen 1000
Episode 89 	 EpRet -5.363 	 EpLen 1000
Episode 90 	 EpRet -5.744 	 EpLen 1000
Episode 91 	 EpRet -5.288 	 EpLen 1000
Episode 92 	 EpRet -5.399 	 EpLen 1000
Episode 93 	 EpRet -5.029 	 EpLen 1000
Episode 94 	 EpRet -6.155 	 EpLen 1000
Episode 95 	 EpRet -5.312 	 EpLen 1000
Episode 96 	 EpRet -5.038 	 EpLen 1000
Episode 97 	 EpRet -5.465 	 EpLen 1000
Episode 98 	 EpRet -5.164 	 EpLen 1000
Episode 99 	 EpRet -5.710 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.45e+05 |
|        StdEpRet |        4.34e+06 |
|        MaxEpRet |           -5.03 |
|        MinEpRet |       -3.24e+07 |
|           EpLen |             980 |
-------------------------------------
