Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-19.64695	25.664816	-0.37298882	-181.60376	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-2.4414062e-08	863.2702	-0.025533991	-229.818	0.9319877	0.027775008	0.2342	4.0	7.103128910064697
1	-12.298018	16.711493	-0.122647665	-226.5896	5.0	-8.936305	0.34566075	-6.2134905	-9.461042	10000	9.918213e-09	235.65704	-0.029087856	-5.533737	0.91231024	0.02282804	0.2232	5.0	12.073050022125244
2	-9.066103	11.984843	-0.15470205	-215.56898	5.0	-10.642589	0.35380653	-6.128342	-12.081817	15000	1.525879e-08	127.2518	-0.027808934	-10.856285	0.90971446	0.022316704	0.1714	4.0	16.69971203804016
3	-6.2591133	6.037329	-0.2707799	-64.89272	5.0	-7.614867	0.42436564	-5.6397333	-8.918629	20000	2.708435e-08	35.01352	-0.021522967	-6.9234543	0.9037861	0.019366825	0.2314	7.0	21.370463132858276
4	-5.284644	4.010154	-0.20679371	-28.53697	5.0	-5.0950055	0.14045748	-4.4661036	-5.553859	25000	1.2207031e-08	13.45992	-0.011394453	-0.87911415	0.92305666	0.016340904	0.1858	10.0	26.011516094207764
5	-4.5383105	3.1000648	-0.32212856	-21.88339	5.0	-4.193297	0.038734514	-3.7780712	-4.2468586	30000	4.577637e-09	8.031139	-0.018936533	-0.4466548	0.899197	0.0025928547	0.0198	79.0	32.018747091293335
6	-4.28479	2.8074636	-0.19673157	-22.732092	5.0	-3.5614922	0.09815547	-3.1318204	-3.869815	35000	-6.1035155e-09	6.5565205	-0.01807814	-0.097289085	0.8904644	0.0034377526	0.012	79.0	38.04889893531799
7	-3.9350884	2.5211582	-0.27168927	-16.778622	5.0	-3.3444462	0.09933661	-2.8367648	-3.7039654	40000	5.340576e-09	5.2627563	-0.016134841	-0.09388971	0.84386426	0.0005735381	0.0078	79.0	44.54533314704895
8	-3.9426801	2.5588303	-0.23295249	-17.668556	5.0	-3.0624144	0.048318923	-2.6493812	-3.2005963	45000	7.629395e-09	5.4041004	-0.017820831	-0.0029006004	0.85087246	0.0025019657	0.0054	79.0	50.624725103378296
9	-3.5917177	2.2871017	-0.25110823	-21.568392	5.0	-3.0828633	0.02686306	-2.7295086	-3.1039624	50000	-3.8146974e-09	4.3858447	-0.017845374	-0.107803345	0.7968241	0.00058872276	0.0044	79.0	56.69391393661499
10	-3.3960185	2.2446246	-0.14636314	-23.18017	5.0	-2.765333	0.065030776	-2.2980676	-2.9943662	55000	-7.247925e-09	4.0572357	-0.017129656	-0.03558302	0.7759309	0.0010627529	0.0046	79.0	63.45532703399658
11	-3.3240263	2.0269108	-0.24171536	-13.829675	5.0	-2.6077638	0.0644239	-2.2790892	-2.8170266	60000	-7.629395e-09	3.375979	-0.0169362	-0.002067566	0.7667389	0.0028620504	0.008	79.0	69.4986629486084
12	-3.1230042	1.9550939	-0.27937853	-12.539394	5.0	-2.5738063	0.040720318	-2.246021	-2.679692	65000	-8.392334e-09	3.2305133	-0.016390737	-0.02488327	0.7300075	0.0013762228	0.0034	79.0	75.72052597999573
13	-2.946438	1.8773874	-0.2467399	-13.484341	5.0	-2.4311297	0.03369545	-2.252593	-2.5445766	70000	-1.0681152e-08	2.883884	-0.01619742	-0.024607897	0.69491446	0.00084081676	0.0048	79.0	81.76465106010437
14	-2.8689585	1.8029238	-0.1813237	-12.433901	5.0	-2.274512	0.044464145	-2.0811734	-2.4247572	75000	1.8310548e-08	2.7225206	-0.015773801	-0.006421089	0.67073387	0.00087013596	0.0032	79.0	87.90750694274902
15	-2.612843	1.5844061	-0.22000489	-10.522377	5.0	-2.2254157	0.03797947	-1.9362541	-2.302129	80000	1.1444092e-09	2.1587024	-0.013129397	-0.036482096	0.634142	0.0011155667	0.0054	79.0	94.04480814933777
16	-2.6058397	1.5737059	-0.2281106	-10.981075	5.0	-2.0376043	0.028030582	-1.8591486	-2.1194558	85000	1.5258789e-09	2.0848672	-0.015146138	-0.0018785	0.62772197	0.0006864328	0.003	79.0	100.29440498352051
17	-2.5181737	1.5615866	-0.16143522	-10.354215	5.0	-2.0306396	0.018130116	-1.9035124	-2.0869932	90000	-2.2888185e-09	2.0049396	-0.016216602	-0.007098913	0.6082987	0.0011001396	0.0036	79.0	106.45630812644958
18	-2.3739307	1.4463358	-0.16874725	-8.895649	5.0	-1.9459293	0.01059289	-1.8510098	-1.9706215	95000	1.373291e-08	1.757789	-0.01502162	-0.011690617	0.5801971	0.0015562698	0.0048	79.0	112.60494303703308
19	-2.3438241	1.4485829	-0.07791559	-10.292659	5.0	-1.8365473	0.007984349	-1.7277	-1.8435937	100000	-8.392334e-09	1.7674494	-0.0147430515	-0.0014927387	0.56019324	0.0013284786	0.0046	79.0	118.77187705039978
20	-2.1314511	1.2836343	-0.1273965	-10.94993	5.0	-1.8236907	0.027231444	-1.5816869	-1.8840293	105000	-1.5258789e-09	1.3919383	-0.013142412	-0.029842734	0.50896543	-0.00036734878	0.0018	79.0	125.5711510181427
21	-2.0589561	1.2623523	-0.10299933	-9.575929	5.0	-1.6517833	0.010119262	-1.5703324	-1.6863767	110000	1.525879e-08	1.3372375	-0.014524154	-0.0028970242	0.49923593	0.00021700248	0.002	79.0	131.97289514541626
22	-2.025971	1.2362436	-0.13758735	-7.507924	5.0	-1.6027849	0.016501874	-1.4628019	-1.6431193	115000	-1.1634826e-08	1.2587447	-0.015599252	-0.0014927387	0.48106632	0.0009192031	0.0046	79.0	138.091166973114
23	-1.9616023	1.2130697	-0.077064596	-8.380798	5.0	-1.5756891	0.025719771	-1.40308	-1.6631229	120000	-7.629395e-09	1.1983414	-0.015069906	-0.0038667917	0.45405445	0.0019584936	0.0068	79.0	144.25193405151367
24	-1.8312634	1.0471569	-0.072374046	-7.54306	5.0	-1.5260686	0.04998705	-1.3186846	-1.7286619	125000	-9.155274e-09	0.9763294	-0.012231482	-0.010829389	0.42016962	6.619918e-05	0.002	79.0	150.40760397911072
25	-1.8240483	1.0354213	-0.20647866	-7.104824	5.0	-1.4346232	0.042870753	-1.19687	-1.5817116	130000	4.005432e-09	0.9188372	-0.013091553	-0.005416751	0.41751054	0.0017473734	0.005	79.0	156.57415413856506
26	-1.7546268	1.0654167	-0.07958279	-6.6993017	5.0	-1.4231921	0.017070306	-1.3145274	-1.4808093	135000	3.0517577e-09	0.95882344	-0.014396157	-0.0031588674	0.39531538	0.0007204829	0.0012	79.0	162.93359804153442
27	-1.6694748	1.0005349	-0.053350788	-8.216284	5.0	-1.3708576	0.030033601	-1.2126637	-1.4892182	140000	6.866455e-09	0.83999103	-0.013292637	-0.003966987	0.36315274	0.0019143781	0.0052	79.0	169.14488410949707
28	-1.6581188	1.024979	-0.13801919	-7.3654485	5.0	-1.3063598	0.035903607	-1.1062398	-1.418985	145000	1.2207031e-08	0.8769876	-0.013609019	-0.021985054	0.3525275	0.0025408918	0.0066	79.0	175.53747415542603
29	-1.5781618	0.93933547	-0.13585238	-7.945914	5.0	-1.2940857	0.081241794	-0.92226607	-1.6726487	150000	-8.296967e-09	0.7517223	-0.014103635	-0.006085098	0.3292729	0.001018113	0.0042	79.0	181.73276925086975
30	-1.4850364	0.88610286	-0.11548235	-6.2028265	5.0	-1.2346123	0.041969586	-1.0058055	-1.3906666	155000	0.0	0.66521573	-0.011963504	-0.005449295	0.2912645	0.0005878428	0.002	79.0	188.4640028476715
31	-1.4005841	0.87057954	-0.110499516	-6.772891	5.0	-1.1643124	0.021761691	-1.0238419	-1.2527639	160000	-1.5258789e-09	0.6366421	-0.01214347	-0.011193752	0.25846547	0.00051006535	0.0052	79.0	194.8383162021637
32	-1.3685616	0.7851371	-0.1177149	-5.137207	5.0	-1.100176	0.046947394	-0.87650573	-1.2866502	165000	-3.0517577e-09	0.5315362	-0.012214899	-0.002638638	0.2539795	0.0002665961	0.0012	79.0	201.25655102729797
33	-1.3173757	0.77107245	-0.110410586	-4.919185	5.0	-1.068513	0.01961729	-0.95530933	-1.141815	170000	-3.0517577e-09	0.5099578	-0.011247342	-0.003973782	0.21477373	0.00016854939	0.004	79.0	207.32184600830078
34	-1.3208566	0.7895265	-0.0956093	-6.166322	5.0	-1.0362638	0.026774528	-0.90819484	-1.1450256	175000	-1.2207031e-08	0.5207665	-0.012303271	-0.00019139051	0.21288902	0.000657051	0.0022	79.0	213.38757705688477
35	-1.2570974	0.7946959	-0.044991404	-7.5215797	5.0	-1.0347848	0.018686574	-0.8987028	-1.108599	180000	8.392334e-09	0.53227127	-0.012803301	-0.0040029287	0.189324	0.002719843	0.01	79.0	219.51259922981262
36	-1.1973773	0.7064646	-0.060071856	-4.106801	5.0	-0.993323	0.023473132	-0.8728443	-1.0835016	185000	-1.0681152e-08	0.42154855	-0.012268825	-0.003995031	0.15422751	0.0013971801	0.0044	79.0	225.66941809654236
37	-1.2103901	0.78696686	-0.10443077	-5.474918	5.0	-0.9415814	0.0068613472	-0.8666906	-0.9583627	190000	-1.5258789e-09	0.52911985	-0.011948055	-0.00051546097	0.15627012	0.001725918	0.0056	79.0	231.83850598335266
38	-1.1586872	0.70504206	-0.091184996	-4.7835836	5.0	-0.9557275	0.019108886	-0.83622295	-1.0182705	195000	6.4849854e-09	0.42004302	-0.011921622	-0.002871871	0.12876505	0.001112205	0.0024	79.0	237.99481987953186
39	-1.1270955	0.6662601	-0.10851072	-4.7718725	5.0	-0.9126449	0.013592651	-0.85837847	-0.9665615	200000	6.1035155e-09	0.38850078	-0.01308398	-0.0012806356	0.109324	0.00355433	0.0088	79.0	244.1485619544983
40	-1.0488406	0.6413298	-0.062246732	-4.380974	5.0	-0.88579416	0.0077113146	-0.8387888	-0.9266843	205000	-3.0517577e-09	0.36077416	-0.011672771	-0.003294617	0.07423668	0.0009578289	0.0058	79.0	250.9907250404358
41	-1.0462034	0.68242043	-0.0708043	-5.7324023	5.0	-0.82974726	0.002434558	-0.79938895	-0.8472244	210000	-3.0517577e-09	0.3861772	-0.011704525	-0.00023266673	0.056359798	0.0007515229	0.003	79.0	257.2876310348511
42	-0.98397654	0.59222883	-0.071379386	-4.4415607	5.0	-0.827377	0.013826247	-0.74042946	-0.87078404	215000	1.2207031e-08	0.29805884	-0.01237385	-0.003069818	0.027639212	0.0025802376	0.0082	79.0	263.4194269180298
43	-0.973851	0.5896245	-0.071719855	-4.241419	5.0	-0.77416766	0.010875435	-0.7251638	-0.8289268	220000	3.0517577e-09	0.30003527	-0.01101367	-0.00046762824	0.016178198	0.0010767159	0.0036	79.0	269.53378891944885
44	-0.97507226	0.5889403	-0.07810517	-5.232925	5.0	-0.7776006	0.012840668	-0.6774831	-0.81628925	225000	5.340576e-09	0.29806536	-0.010551388	-9.5009804e-05	0.0001712677	0.0018183369	0.0058	79.0	275.8000910282135
45	-0.93417174	0.57387626	-0.071740344	-4.5120826	5.0	-0.7736587	0.010686287	-0.7021512	-0.82478565	230000	-1.9073487e-09	0.27890414	-0.011073981	-0.0021999776	-0.02073609	0.0014741044	0.0058	79.0	282.4000611305237
46	-0.88920665	0.58505934	-0.051484026	-5.2948685	5.0	-0.7402738	0.021401841	-0.59094554	-0.83873427	235000	6.6757204e-09	0.2928527	-0.009579594	-0.0012922883	-0.05697108	0.0017596668	0.0064	79.0	288.63426899909973
47	-0.8693492	0.5556007	-0.04930626	-5.1167946	5.0	-0.7080943	0.018937195	-0.60638976	-0.8071032	240000	-6.1035155e-09	0.26202613	-0.0114921415	-0.0014463365	-0.065310545	0.0029478988	0.0092	79.0	294.73415207862854
48	-0.8495155	0.55776024	-0.02301145	-6.7126484	5.0	-0.6890335	0.011962238	-0.6088951	-0.74332064	245000	9.155274e-09	0.26615366	-0.008609573	-0.0009900928	-0.09557147	0.0005387869	0.0064	79.0	300.88651609420776
49	-0.8458971	0.5204238	-0.054543715	-5.139383	5.0	-0.6807171	0.040009696	-0.43126357	-0.8499301	250000	-6.866455e-09	0.23795478	-0.011187853	-0.0009197444	-0.10538484	0.003602463	0.0216	79.0	307.03020000457764
50	-0.8292494	0.53301775	-0.05972107	-3.946367	5.0	-0.67592937	0.012544723	-0.59373105	-0.724183	255000	-9.155274e-09	0.23970103	-0.009537802	-0.0005491525	-0.121199094	0.0010720616	0.003	79.0	313.8201780319214
51	-0.7904164	0.47656348	-0.04955594	-4.837765	5.0	-0.66355556	0.0069134063	-0.60857826	-0.6926084	260000	-8.9645384e-09	0.20181881	-0.008722619	-0.0011141002	-0.15105303	0.00020165896	0.002	79.0	320.16665983200073
52	-0.80233467	0.5307342	-0.05940837	-4.801232	5.0	-0.63274425	0.0057631265	-0.59445405	-0.66956866	265000	1.0681152e-08	0.24088325	-0.0094331615	-0.00034974515	-0.15822572	0.002735574	0.0092	79.0	326.220822095871
53	-0.75743496	0.47809774	-0.06737855	-2.9532526	5.0	-0.6415932	0.012362007	-0.5876861	-0.68623227	270000	1.2969971e-08	0.19749784	-0.010849993	-0.0018906146	-0.17764354	0.0017237352	0.0046	79.0	332.28090715408325
54	-0.7418214	0.5019845	-0.07328588	-3.7739208	5.0	-0.6020606	0.0063615856	-0.5520412	-0.6259042	275000	1.0299683e-08	0.21750489	-0.0074668485	-6.28531e-05	-0.21945925	0.0013839834	0.0036	79.0	338.41761589050293
55	-0.7334336	0.5056142	-0.038734242	-4.324378	5.0	-0.59753877	0.0026571301	-0.5743091	-0.61513436	280000	-2.2888185e-09	0.21730343	-0.009585068	-0.00059600174	-0.21981655	0.0020794224	0.0024	79.0	344.5947699546814
56	-0.7182488	0.46943018	-0.05113723	-2.944221	5.0	-0.5888518	0.021014683	-0.48892054	-0.6725654	285000	-1.6403199e-08	0.19017789	-0.007853231	-0.0010885745	-0.24126792	0.0015631926	0.0038	79.0	350.76272797584534
57	-0.7000083	0.46984044	-0.0555293	-3.9047997	5.0	-0.5782814	0.01069017	-0.5183855	-0.6163342	290000	4.577637e-09	0.18967812	-0.0072688987	-0.0005953461	-0.2600354	0.002133688	0.0066	79.0	356.94148206710815
58	-0.6878657	0.46555936	-0.045114294	-3.5743594	5.0	-0.562092	0.023640012	-0.43889832	-0.6698609	295000	1.5258789e-09	0.18584645	-0.008104932	-0.00037039816	-0.27481017	0.0015650211	0.0062	79.0	363.1416280269623
59	-0.65201557	0.42496702	-0.032997135	-3.723948	5.0	-0.5553577	0.006628844	-0.510503	-0.5805384	300000	-6.6757204e-09	0.15832512	-0.006884413	-0.0017919093	-0.3012772	0.0019208004	0.0056	79.0	369.30783915519714
60	-0.65474707	0.44474915	-0.05576047	-4.438003	5.0	-0.5275476	0.02461227	-0.36682355	-0.6402562	305000	7.247925e-09	0.17433198	-0.0060939114	-0.0007196069	-0.32139635	0.0010577205	0.004	79.0	376.18257904052734
61	-0.65805316	0.4372716	-0.062832616	-2.9003646	5.0	-0.5286621	0.002625099	-0.50920767	-0.54673105	310000	-1.7166137e-08	0.16732681	-0.006681457	-0.0007888824	-0.33721486	0.0024834145	0.0086	79.0	382.54369020462036
62	-0.64044327	0.43942854	-0.06067048	-4.7850246	5.0	-0.52783895	0.02868656	-0.38139015	-0.6953563	315000	-4.386902e-09	0.16806927	-0.0053349305	-0.00032638013	-0.35999528	0.0019189205	0.0056	79.0	388.63020300865173
63	-0.6174717	0.43209234	-0.029808832	-3.7717152	5.0	-0.5206783	0.019509966	-0.41549924	-0.6039216	320000	1.5258789e-09	0.15664428	-0.007224014	-0.0006066859	-0.37323755	0.001163342	0.0048	79.0	394.7926070690155
64	-0.6228506	0.43071344	-0.049126852	-3.6466985	5.0	-0.4997225	0.010916329	-0.44756663	-0.5409535	325000	3.0517577e-09	0.15601557	-0.0076870234	-6.096065e-05	-0.38235706	0.0012221237	0.004	79.0	401.23606514930725
65	-0.60029054	0.4273671	-0.049048677	-4.0030017	5.0	-0.50359726	0.011984346	-0.42794263	-0.556875	330000	-2.4414062e-08	0.155541	-0.008261057	-0.00091053545	-0.4149554	0.0017173637	0.0058	79.0	407.5184531211853
66	-0.5735297	0.38434377	-0.04823577	-3.4578276	5.0	-0.48701012	0.015024746	-0.42274803	-0.54981834	335000	3.8146974e-09	0.1273783	-0.006019612	-0.0011412501	-0.43099448	0.002054664	0.0096	79.0	413.6845819950104
