Using default action op.
[32;1mLogging data to /tmp/experiments/1568446071/progress.txt[0m
Episode 0 	 EpRet -16299859.130 	 EpLen 9
Episode 1 	 EpRet -22089656.978 	 EpLen 9
Episode 2 	 EpRet -31998374.930 	 EpLen 9
Episode 3 	 EpRet -18456927.848 	 EpLen 9
Episode 4 	 EpRet -30002608.791 	 EpLen 9
Episode 5 	 EpRet -51185507.505 	 EpLen 9
Episode 6 	 EpRet -27829093.956 	 EpLen 9
Episode 7 	 EpRet -81769759.082 	 EpLen 9
Episode 8 	 EpRet -155740297.396 	 EpLen 9
Episode 9 	 EpRet -34933817.417 	 EpLen 9
Episode 10 	 EpRet -27792240.217 	 EpLen 10
Episode 11 	 EpRet -37643614.260 	 EpLen 9
Episode 12 	 EpRet -20247182.945 	 EpLen 9
Episode 13 	 EpRet -56473177.772 	 EpLen 9
Episode 14 	 EpRet -81656642.309 	 EpLen 10
Episode 15 	 EpRet -23584893.158 	 EpLen 9
Episode 16 	 EpRet -14620385.327 	 EpLen 9
Episode 17 	 EpRet -27667874.134 	 EpLen 9
Episode 18 	 EpRet -180873552.531 	 EpLen 10
Episode 19 	 EpRet -97735012.544 	 EpLen 9
Episode 20 	 EpRet -10968853.393 	 EpLen 10
Episode 21 	 EpRet -78078381.943 	 EpLen 9
Episode 22 	 EpRet -66663971.838 	 EpLen 9
Episode 23 	 EpRet -92941813.371 	 EpLen 10
Episode 24 	 EpRet -23428408.635 	 EpLen 9
Episode 25 	 EpRet -47488697.645 	 EpLen 10
Episode 26 	 EpRet -99102324.498 	 EpLen 10
Episode 27 	 EpRet -48591759.468 	 EpLen 9
Episode 28 	 EpRet -13013344.352 	 EpLen 9
Episode 29 	 EpRet -29154300.763 	 EpLen 9
Episode 30 	 EpRet -17026884.968 	 EpLen 9
Episode 31 	 EpRet -19821713.172 	 EpLen 9
Episode 32 	 EpRet -223201962.751 	 EpLen 10
Episode 33 	 EpRet -24530257.032 	 EpLen 9
Episode 34 	 EpRet -33891284.772 	 EpLen 9
Episode 35 	 EpRet -35874105.904 	 EpLen 10
Episode 36 	 EpRet -145178029.491 	 EpLen 11
Episode 37 	 EpRet -57051555.028 	 EpLen 9
Episode 38 	 EpRet -31021448.460 	 EpLen 9
Episode 39 	 EpRet -37785869.040 	 EpLen 9
Episode 40 	 EpRet -22059212.202 	 EpLen 9
Episode 41 	 EpRet -78901704.983 	 EpLen 9
Episode 42 	 EpRet -186209802.639 	 EpLen 10
Episode 43 	 EpRet -64029366.107 	 EpLen 9
Episode 44 	 EpRet -50037652.599 	 EpLen 9
Episode 45 	 EpRet -24311850.579 	 EpLen 9
Episode 46 	 EpRet -43676785.095 	 EpLen 9
Episode 47 	 EpRet -61915548.693 	 EpLen 10
Episode 48 	 EpRet -100939373.867 	 EpLen 9
Episode 49 	 EpRet -24774007.309 	 EpLen 9
Episode 50 	 EpRet -81745655.091 	 EpLen 9
Episode 51 	 EpRet -50230987.190 	 EpLen 10
Episode 52 	 EpRet -106735271.362 	 EpLen 9
Episode 53 	 EpRet -13310747.097 	 EpLen 9
Episode 54 	 EpRet -39282703.898 	 EpLen 9
Episode 55 	 EpRet -110124712.413 	 EpLen 10
Episode 56 	 EpRet -40766572.518 	 EpLen 9
Episode 57 	 EpRet -78057760.175 	 EpLen 10
Episode 58 	 EpRet -50806097.685 	 EpLen 9
Episode 59 	 EpRet -22462381.261 	 EpLen 9
Episode 60 	 EpRet -194117345.842 	 EpLen 11
Episode 61 	 EpRet -79552547.164 	 EpLen 10
Episode 62 	 EpRet -41514188.007 	 EpLen 9
Episode 63 	 EpRet -20876668.789 	 EpLen 11
Episode 64 	 EpRet -34789031.550 	 EpLen 9
Episode 65 	 EpRet -13274603.742 	 EpLen 9
Episode 66 	 EpRet -35562906.899 	 EpLen 9
Episode 67 	 EpRet -22883791.279 	 EpLen 9
Episode 68 	 EpRet -102881390.460 	 EpLen 9
Episode 69 	 EpRet -28635060.708 	 EpLen 9
Episode 70 	 EpRet -24139879.185 	 EpLen 9
Episode 71 	 EpRet -38134018.613 	 EpLen 9
Episode 72 	 EpRet -14234146.124 	 EpLen 10
Episode 73 	 EpRet -18486015.413 	 EpLen 9
Episode 74 	 EpRet -32027214.145 	 EpLen 9
Episode 75 	 EpRet -40346880.331 	 EpLen 9
Episode 76 	 EpRet -28371945.365 	 EpLen 9
Episode 77 	 EpRet -14134991.527 	 EpLen 9
Episode 78 	 EpRet -95904728.055 	 EpLen 10
Episode 79 	 EpRet -44167701.496 	 EpLen 9
Episode 80 	 EpRet -16839846.352 	 EpLen 10
Episode 81 	 EpRet -80416610.168 	 EpLen 9
Episode 82 	 EpRet -50688819.314 	 EpLen 9
Episode 83 	 EpRet -31239123.988 	 EpLen 9
Episode 84 	 EpRet -36985662.542 	 EpLen 9
