Using default action op.
[32;1mLogging data to /tmp/experiments/1568398012/progress.txt[0m
Episode 0 	 EpRet -53187725.671 	 EpLen 18
Episode 1 	 EpRet -97815077.330 	 EpLen 94
Episode 2 	 EpRet -13292249.203 	 EpLen 99
Episode 3 	 EpRet -83766169.653 	 EpLen 26
Episode 4 	 EpRet -22451612.938 	 EpLen 19
Episode 5 	 EpRet -26090017.281 	 EpLen 116
Episode 6 	 EpRet -91405313.681 	 EpLen 172
Episode 7 	 EpRet -61611176.415 	 EpLen 175
Episode 8 	 EpRet -37713988.424 	 EpLen 57
Episode 9 	 EpRet -28903947.901 	 EpLen 50
Episode 10 	 EpRet -13621911.184 	 EpLen 85
Episode 11 	 EpRet -21039522.357 	 EpLen 43
Episode 12 	 EpRet -36649280.168 	 EpLen 44
Episode 13 	 EpRet -61651765.720 	 EpLen 434
Episode 14 	 EpRet -22776548.077 	 EpLen 66
Episode 15 	 EpRet -52349603.585 	 EpLen 37
Episode 16 	 EpRet -69596815.454 	 EpLen 48
Episode 17 	 EpRet -20134073.162 	 EpLen 113
Episode 18 	 EpRet -80222345.618 	 EpLen 114
Episode 19 	 EpRet -99651855.022 	 EpLen 84
Episode 20 	 EpRet -23687525.567 	 EpLen 215
Episode 21 	 EpRet -36390441.348 	 EpLen 163
Episode 22 	 EpRet -31781760.294 	 EpLen 139
Episode 23 	 EpRet -65102527.429 	 EpLen 98
Episode 24 	 EpRet -21232993.261 	 EpLen 156
Episode 25 	 EpRet -82494185.394 	 EpLen 202
Episode 26 	 EpRet -18397317.173 	 EpLen 190
Episode 27 	 EpRet -18369212.199 	 EpLen 223
Episode 28 	 EpRet -89473552.963 	 EpLen 131
Episode 29 	 EpRet -35389699.957 	 EpLen 121
Episode 30 	 EpRet -81843545.234 	 EpLen 360
Episode 31 	 EpRet -33321884.329 	 EpLen 75
Episode 32 	 EpRet -15850486.946 	 EpLen 150
Episode 33 	 EpRet -30937867.189 	 EpLen 27
Episode 34 	 EpRet -91274829.456 	 EpLen 80
Episode 35 	 EpRet -37036757.981 	 EpLen 301
Episode 36 	 EpRet -38488427.553 	 EpLen 43
Episode 37 	 EpRet -18333047.795 	 EpLen 84
Episode 38 	 EpRet -17720204.191 	 EpLen 26
Episode 39 	 EpRet -24782349.935 	 EpLen 355
Episode 40 	 EpRet -82784742.118 	 EpLen 89
Episode 41 	 EpRet -60346323.102 	 EpLen 85
Episode 42 	 EpRet -14763094.580 	 EpLen 240
Episode 43 	 EpRet -78447806.388 	 EpLen 34
Episode 44 	 EpRet -31700363.888 	 EpLen 182
Episode 45 	 EpRet -12278067.335 	 EpLen 150
Episode 46 	 EpRet -23089479.786 	 EpLen 22
Episode 47 	 EpRet -99032487.924 	 EpLen 65
Episode 48 	 EpRet -31992709.341 	 EpLen 86
Episode 49 	 EpRet -85006996.648 	 EpLen 44
Episode 50 	 EpRet -20103383.313 	 EpLen 101
Episode 51 	 EpRet -43354565.240 	 EpLen 36
Episode 52 	 EpRet -18591071.200 	 EpLen 27
Episode 53 	 EpRet -80523713.454 	 EpLen 22
Episode 54 	 EpRet -35852757.471 	 EpLen 46
Episode 55 	 EpRet -19044260.609 	 EpLen 19
Episode 56 	 EpRet -21239929.804 	 EpLen 62
Episode 57 	 EpRet -17881870.371 	 EpLen 101
Episode 58 	 EpRet -21499963.650 	 EpLen 72
Episode 59 	 EpRet -90715871.651 	 EpLen 284
Episode 60 	 EpRet -68298916.450 	 EpLen 137
Episode 61 	 EpRet -66518784.828 	 EpLen 92
Episode 62 	 EpRet -55448048.641 	 EpLen 138
Episode 63 	 EpRet -41941938.450 	 EpLen 76
Episode 64 	 EpRet -40086729.752 	 EpLen 296
Episode 65 	 EpRet -74172406.659 	 EpLen 51
Episode 66 	 EpRet -89596042.860 	 EpLen 153
Episode 67 	 EpRet -87942823.247 	 EpLen 106
Episode 68 	 EpRet -73886701.664 	 EpLen 20
Episode 69 	 EpRet -62582532.550 	 EpLen 115
Episode 70 	 EpRet -58228618.622 	 EpLen 28
Episode 71 	 EpRet -17293163.765 	 EpLen 173
Episode 72 	 EpRet -64139062.286 	 EpLen 124
Episode 73 	 EpRet -32082437.616 	 EpLen 23
Episode 74 	 EpRet -13076651.689 	 EpLen 28
Episode 75 	 EpRet -34948025.501 	 EpLen 153
Episode 76 	 EpRet -17075372.950 	 EpLen 151
Episode 77 	 EpRet -50832958.406 	 EpLen 57
Episode 78 	 EpRet -22335435.046 	 EpLen 297
Episode 79 	 EpRet -12924673.964 	 EpLen 146
Episode 80 	 EpRet -13483685.428 	 EpLen 180
Episode 81 	 EpRet -63565346.264 	 EpLen 48
Episode 82 	 EpRet -85064876.058 	 EpLen 177
Episode 83 	 EpRet -38741863.814 	 EpLen 151
Episode 84 	 EpRet -81822551.855 	 EpLen 140
Episode 85 	 EpRet -63745196.563 	 EpLen 65
Episode 86 	 EpRet -86668180.145 	 EpLen 422
Episode 87 	 EpRet -12696918.775 	 EpLen 27
Episode 88 	 EpRet -21030934.998 	 EpLen 16
Episode 89 	 EpRet -12451397.068 	 EpLen 22
Episode 90 	 EpRet -12627267.378 	 EpLen 29
Episode 91 	 EpRet -98670634.811 	 EpLen 117
Episode 92 	 EpRet -81829747.110 	 EpLen 27
Episode 93 	 EpRet -11714454.264 	 EpLen 59
Episode 94 	 EpRet -86608969.883 	 EpLen 116
Episode 95 	 EpRet -46950332.846 	 EpLen 23
Episode 96 	 EpRet -54520492.740 	 EpLen 59
Episode 97 	 EpRet -78449365.517 	 EpLen 59
Episode 98 	 EpRet -28697093.210 	 EpLen 72
Episode 99 	 EpRet -16822701.795 	 EpLen 51
-------------------------------------
|    AverageEpRet |       -4.67e+07 |
|        StdEpRet |         2.8e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.97e+07 |
|           EpLen |             110 |
-------------------------------------
