Using default action op.
[32;1mLogging data to /tmp/experiments/1568404905/progress.txt[0m
Episode 0 	 EpRet -101995530.204 	 EpLen 13
Episode 1 	 EpRet -90267846.676 	 EpLen 12
Episode 2 	 EpRet -39484342.116 	 EpLen 12
Episode 3 	 EpRet -49552082.574 	 EpLen 14
Episode 4 	 EpRet -80480481.530 	 EpLen 12
Episode 5 	 EpRet -63893128.790 	 EpLen 10
Episode 6 	 EpRet -44744333.056 	 EpLen 10
Episode 7 	 EpRet -187629162.496 	 EpLen 16
Episode 8 	 EpRet -12468196.056 	 EpLen 11
Episode 9 	 EpRet -57353913.882 	 EpLen 10
Episode 10 	 EpRet -83780560.254 	 EpLen 16
Episode 11 	 EpRet -53294914.943 	 EpLen 12
Episode 12 	 EpRet -12266381.067 	 EpLen 17
Episode 13 	 EpRet -43175722.099 	 EpLen 11
Episode 14 	 EpRet -32096045.776 	 EpLen 15
Episode 15 	 EpRet -23083925.218 	 EpLen 18
Episode 16 	 EpRet -33983736.633 	 EpLen 10
Episode 17 	 EpRet -10952898.057 	 EpLen 13
Episode 18 	 EpRet -163434662.740 	 EpLen 12
Episode 19 	 EpRet -22165797.555 	 EpLen 12
Episode 20 	 EpRet -13231731.399 	 EpLen 10
Episode 21 	 EpRet -38805084.883 	 EpLen 12
Episode 22 	 EpRet -38914439.171 	 EpLen 14
Episode 23 	 EpRet -36252458.183 	 EpLen 12
Episode 24 	 EpRet -85183968.260 	 EpLen 12
Episode 25 	 EpRet -256258406.709 	 EpLen 11
Episode 26 	 EpRet -96928937.221 	 EpLen 11
Episode 27 	 EpRet -25382846.111 	 EpLen 15
Episode 28 	 EpRet -58343252.781 	 EpLen 13
Episode 29 	 EpRet -11694586.531 	 EpLen 10
Episode 30 	 EpRet -140064237.420 	 EpLen 11
Episode 31 	 EpRet -168104402.703 	 EpLen 11
Episode 32 	 EpRet -157742244.872 	 EpLen 13
Episode 33 	 EpRet -43708777.270 	 EpLen 10
Episode 34 	 EpRet -24543830.567 	 EpLen 12
Episode 35 	 EpRet -28992374.600 	 EpLen 11
Episode 36 	 EpRet -180696200.884 	 EpLen 11
Episode 37 	 EpRet -113958625.633 	 EpLen 15
Episode 38 	 EpRet -58876727.496 	 EpLen 11
Episode 39 	 EpRet -38356122.752 	 EpLen 10
Episode 40 	 EpRet -22537127.693 	 EpLen 17
Episode 41 	 EpRet -230840963.422 	 EpLen 18
Episode 42 	 EpRet -42304275.466 	 EpLen 10
Episode 43 	 EpRet -12948922.319 	 EpLen 16
Episode 44 	 EpRet -22349763.549 	 EpLen 11
Episode 45 	 EpRet -34247610.634 	 EpLen 11
Episode 46 	 EpRet -10733301.868 	 EpLen 11
Episode 47 	 EpRet -60698499.364 	 EpLen 13
Episode 48 	 EpRet -58786242.498 	 EpLen 11
Episode 49 	 EpRet -54712928.320 	 EpLen 18
Episode 50 	 EpRet -44258232.698 	 EpLen 13
Episode 51 	 EpRet -141758523.610 	 EpLen 12
Episode 52 	 EpRet -123067789.516 	 EpLen 11
Episode 53 	 EpRet -81679249.853 	 EpLen 14
Episode 54 	 EpRet -12965034.006 	 EpLen 12
Episode 55 	 EpRet -197296506.935 	 EpLen 13
Episode 56 	 EpRet -123420758.424 	 EpLen 12
Episode 57 	 EpRet -13276515.188 	 EpLen 13
Episode 58 	 EpRet -74389886.066 	 EpLen 11
Episode 59 	 EpRet -58935809.537 	 EpLen 12
Episode 60 	 EpRet -29084479.421 	 EpLen 17
Episode 61 	 EpRet -46689084.651 	 EpLen 11
Episode 62 	 EpRet -30165764.659 	 EpLen 10
Episode 63 	 EpRet -109220778.223 	 EpLen 11
Episode 64 	 EpRet -29240307.329 	 EpLen 13
Episode 65 	 EpRet -135497305.464 	 EpLen 11
Episode 66 	 EpRet -21267503.569 	 EpLen 15
Episode 67 	 EpRet -114197615.258 	 EpLen 14
Episode 68 	 EpRet -11493887.007 	 EpLen 12
Episode 69 	 EpRet -81344868.060 	 EpLen 18
Episode 70 	 EpRet -167721758.115 	 EpLen 21
Episode 71 	 EpRet -182559428.144 	 EpLen 11
Episode 72 	 EpRet -229288976.030 	 EpLen 12
Episode 73 	 EpRet -18188302.760 	 EpLen 10
Episode 74 	 EpRet -46233596.911 	 EpLen 11
Episode 75 	 EpRet -38198126.385 	 EpLen 9
Episode 76 	 EpRet -44176138.269 	 EpLen 14
Episode 77 	 EpRet -11246028.403 	 EpLen 13
Episode 78 	 EpRet -18550008.513 	 EpLen 10
Episode 79 	 EpRet -129080044.955 	 EpLen 14
Episode 80 	 EpRet -20462756.445 	 EpLen 14
Episode 81 	 EpRet -26928737.097 	 EpLen 10
Episode 82 	 EpRet -75256110.244 	 EpLen 13
Episode 83 	 EpRet -97439260.031 	 EpLen 14
Episode 84 	 EpRet -31851324.393 	 EpLen 10
Episode 85 	 EpRet -181392589.712 	 EpLen 14
Episode 86 	 EpRet -30101028.800 	 EpLen 12
Episode 87 	 EpRet -107915500.739 	 EpLen 16
Episode 88 	 EpRet -13753723.402 	 EpLen 12
Episode 89 	 EpRet -13171064.717 	 EpLen 9
Episode 90 	 EpRet -69726465.917 	 EpLen 11
Episode 91 	 EpRet -23829055.044 	 EpLen 16
Episode 92 	 EpRet -179281110.202 	 EpLen 11
Episode 93 	 EpRet -77076433.658 	 EpLen 11
Episode 94 	 EpRet -89991865.566 	 EpLen 12
Episode 95 	 EpRet -85037383.983 	 EpLen 16
Episode 96 	 EpRet -13306482.026 	 EpLen 10
Episode 97 	 EpRet -93849611.010 	 EpLen 11
Episode 98 	 EpRet -45425108.176 	 EpLen 13
Episode 99 	 EpRet -156257729.841 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -7.17e+07 |
|        StdEpRet |        5.87e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.5 |
-------------------------------------
