Using default action op.
[32;1mLogging data to /tmp/experiments/1568402811/progress.txt[0m
Episode 0 	 EpRet -13434482.100 	 EpLen 21
Episode 1 	 EpRet -68585956.566 	 EpLen 34
Episode 2 	 EpRet -41005092.621 	 EpLen 20
Episode 3 	 EpRet -32430375.684 	 EpLen 28
Episode 4 	 EpRet -77947048.104 	 EpLen 15
Episode 5 	 EpRet -50144045.662 	 EpLen 22
Episode 6 	 EpRet -49087191.280 	 EpLen 29
Episode 7 	 EpRet -97881976.913 	 EpLen 21
Episode 8 	 EpRet -61105827.036 	 EpLen 33
Episode 9 	 EpRet -61125532.813 	 EpLen 29
Episode 10 	 EpRet -47137117.584 	 EpLen 27
Episode 11 	 EpRet -11562185.579 	 EpLen 34
Episode 12 	 EpRet -12188304.315 	 EpLen 17
Episode 13 	 EpRet -29325833.325 	 EpLen 70
Episode 14 	 EpRet -35900325.482 	 EpLen 18
Episode 15 	 EpRet -28175973.048 	 EpLen 29
Episode 16 	 EpRet -45899975.102 	 EpLen 20
Episode 17 	 EpRet -29908561.938 	 EpLen 17
Episode 18 	 EpRet -30313003.505 	 EpLen 71
Episode 19 	 EpRet -38224562.410 	 EpLen 18
Episode 20 	 EpRet -14062501.876 	 EpLen 23
Episode 21 	 EpRet -20591424.383 	 EpLen 32
Episode 22 	 EpRet -19559242.776 	 EpLen 36
Episode 23 	 EpRet -13609714.451 	 EpLen 23
Episode 24 	 EpRet -26370270.117 	 EpLen 21
Episode 25 	 EpRet -32648631.407 	 EpLen 19
Episode 26 	 EpRet -51223375.429 	 EpLen 26
Episode 27 	 EpRet -57937148.652 	 EpLen 16
Episode 28 	 EpRet -51465262.158 	 EpLen 27
Episode 29 	 EpRet -11364871.253 	 EpLen 24
Episode 30 	 EpRet -22465731.264 	 EpLen 23
Episode 31 	 EpRet -26642636.399 	 EpLen 26
Episode 32 	 EpRet -19447738.173 	 EpLen 15
Episode 33 	 EpRet -93372045.994 	 EpLen 24
Episode 34 	 EpRet -43146530.268 	 EpLen 17
Episode 35 	 EpRet -31617765.000 	 EpLen 21
Episode 36 	 EpRet -41743105.881 	 EpLen 29
Episode 37 	 EpRet -27655971.052 	 EpLen 40
Episode 38 	 EpRet -28866581.587 	 EpLen 27
Episode 39 	 EpRet -83934633.612 	 EpLen 28
Episode 40 	 EpRet -19817392.403 	 EpLen 38
Episode 41 	 EpRet -19751992.887 	 EpLen 15
Episode 42 	 EpRet -48881932.142 	 EpLen 28
Episode 43 	 EpRet -13288401.912 	 EpLen 17
Episode 44 	 EpRet -25579193.694 	 EpLen 15
Episode 45 	 EpRet -99339302.781 	 EpLen 19
Episode 46 	 EpRet -13211424.458 	 EpLen 29
Episode 47 	 EpRet -77674495.080 	 EpLen 19
Episode 48 	 EpRet -19215265.510 	 EpLen 27
Episode 49 	 EpRet -64651410.933 	 EpLen 18
Episode 50 	 EpRet -16894183.315 	 EpLen 17
Episode 51 	 EpRet -96147849.643 	 EpLen 21
Episode 52 	 EpRet -72765559.322 	 EpLen 20
Episode 53 	 EpRet -73504551.897 	 EpLen 24
Episode 54 	 EpRet -68894898.988 	 EpLen 28
Episode 55 	 EpRet -23052305.715 	 EpLen 20
Episode 56 	 EpRet -13189506.800 	 EpLen 19
Episode 57 	 EpRet -27722285.335 	 EpLen 21
Episode 58 	 EpRet -31862860.859 	 EpLen 29
Episode 59 	 EpRet -47968465.765 	 EpLen 16
Episode 60 	 EpRet -34466492.578 	 EpLen 55
Episode 61 	 EpRet -29285412.350 	 EpLen 24
Episode 62 	 EpRet -89079309.678 	 EpLen 19
Episode 63 	 EpRet -16058950.199 	 EpLen 31
Episode 64 	 EpRet -40591669.689 	 EpLen 15
Episode 65 	 EpRet -12243725.980 	 EpLen 16
Episode 66 	 EpRet -67415448.014 	 EpLen 26
Episode 67 	 EpRet -12398199.412 	 EpLen 40
Episode 68 	 EpRet -20194496.709 	 EpLen 24
Episode 69 	 EpRet -16336547.648 	 EpLen 28
Episode 70 	 EpRet -70996032.111 	 EpLen 38
Episode 71 	 EpRet -18773798.813 	 EpLen 28
Episode 72 	 EpRet -100610488.728 	 EpLen 18
Episode 73 	 EpRet -19481382.899 	 EpLen 23
Episode 74 	 EpRet -88249381.317 	 EpLen 27
Episode 75 	 EpRet -40395694.841 	 EpLen 52
Episode 76 	 EpRet -34315918.856 	 EpLen 27
Episode 77 	 EpRet -61813481.273 	 EpLen 16
Episode 78 	 EpRet -20990794.755 	 EpLen 38
Episode 79 	 EpRet -12589034.838 	 EpLen 18
Episode 80 	 EpRet -60813917.511 	 EpLen 32
Episode 81 	 EpRet -14994070.907 	 EpLen 37
Episode 82 	 EpRet -26072988.501 	 EpLen 29
Episode 83 	 EpRet -12788247.963 	 EpLen 54
Episode 84 	 EpRet -14020698.551 	 EpLen 34
Episode 85 	 EpRet -49739916.036 	 EpLen 22
Episode 86 	 EpRet -22327601.118 	 EpLen 23
Episode 87 	 EpRet -72098135.045 	 EpLen 32
Episode 88 	 EpRet -66867922.523 	 EpLen 18
Episode 89 	 EpRet -21464941.615 	 EpLen 15
Episode 90 	 EpRet -24105429.863 	 EpLen 22
Episode 91 	 EpRet -91762586.615 	 EpLen 29
Episode 92 	 EpRet -71802038.631 	 EpLen 15
Episode 93 	 EpRet -14258403.467 	 EpLen 15
Episode 94 	 EpRet -17403601.811 	 EpLen 17
Episode 95 	 EpRet -43800794.116 	 EpLen 19
Episode 96 	 EpRet -62886772.090 	 EpLen 19
Episode 97 	 EpRet -30865435.270 	 EpLen 48
Episode 98 	 EpRet -24764117.468 	 EpLen 22
Episode 99 	 EpRet -13540912.976 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -4.02e+07 |
|        StdEpRet |        2.52e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            25.9 |
-------------------------------------
