Using default action op.
[32;1mLogging data to /tmp/experiments/1568412912/progress.txt[0m
Episode 0 	 EpRet -17752920.405 	 EpLen 1000
Episode 1 	 EpRet -24206849.225 	 EpLen 1000
Episode 2 	 EpRet -143430174.322 	 EpLen 1000
Episode 3 	 EpRet -101755784.507 	 EpLen 1000
Episode 4 	 EpRet -657372.768 	 EpLen 1000
Episode 5 	 EpRet -512920729.450 	 EpLen 989
Episode 6 	 EpRet -240218469.894 	 EpLen 1000
Episode 7 	 EpRet -26806097.400 	 EpLen 1000
Episode 8 	 EpRet -2249682.726 	 EpLen 1000
Episode 9 	 EpRet -85653279.777 	 EpLen 1000
Episode 10 	 EpRet -513650146.484 	 EpLen 980
Episode 11 	 EpRet -19653725.530 	 EpLen 1000
Episode 12 	 EpRet -2506411.189 	 EpLen 1000
Episode 13 	 EpRet -44.948 	 EpLen 1000
Episode 14 	 EpRet -16713679.609 	 EpLen 1000
Episode 15 	 EpRet -36278277.414 	 EpLen 1000
Episode 16 	 EpRet -2318733.374 	 EpLen 1000
Episode 17 	 EpRet -42212.219 	 EpLen 1000
Episode 18 	 EpRet -460164.854 	 EpLen 1000
Episode 19 	 EpRet -314222548.126 	 EpLen 1000
Episode 20 	 EpRet -2538458.814 	 EpLen 1000
Episode 21 	 EpRet -167834.944 	 EpLen 1000
Episode 22 	 EpRet -44889194.348 	 EpLen 1000
Episode 23 	 EpRet -20270500.657 	 EpLen 1000
Episode 24 	 EpRet -68209409.515 	 EpLen 1000
Episode 25 	 EpRet -9692529.276 	 EpLen 1000
Episode 26 	 EpRet -128599682.363 	 EpLen 1000
Episode 27 	 EpRet -21435546.675 	 EpLen 1000
Episode 28 	 EpRet -1341547.374 	 EpLen 1000
Episode 29 	 EpRet -157214375.938 	 EpLen 1000
Episode 30 	 EpRet -15828467.079 	 EpLen 1000
Episode 31 	 EpRet -18852730.038 	 EpLen 1000
Episode 32 	 EpRet -144840874.042 	 EpLen 1000
Episode 33 	 EpRet -46927642.658 	 EpLen 1000
Episode 34 	 EpRet -14224544.175 	 EpLen 1000
Episode 35 	 EpRet -2191723.472 	 EpLen 1000
Episode 36 	 EpRet -141747466.650 	 EpLen 1000
Episode 37 	 EpRet -16978998.462 	 EpLen 1000
Episode 38 	 EpRet -136453.946 	 EpLen 1000
Episode 39 	 EpRet -112389942.379 	 EpLen 1000
Episode 40 	 EpRet -10576049.152 	 EpLen 1000
Episode 41 	 EpRet -5975437.765 	 EpLen 1000
Episode 42 	 EpRet -170933802.562 	 EpLen 1000
Episode 43 	 EpRet -306771.793 	 EpLen 1000
Episode 44 	 EpRet -9738925.095 	 EpLen 1000
Episode 45 	 EpRet -87806549.740 	 EpLen 1000
Episode 46 	 EpRet -2644662.448 	 EpLen 1000
Episode 47 	 EpRet -61425.535 	 EpLen 1000
Episode 48 	 EpRet -2715342.075 	 EpLen 1000
Episode 49 	 EpRet -1844299.250 	 EpLen 1000
Episode 50 	 EpRet -14727696.502 	 EpLen 1000
Episode 51 	 EpRet -1278058.572 	 EpLen 1000
Episode 52 	 EpRet -4645815.988 	 EpLen 1000
Episode 53 	 EpRet -90539791.826 	 EpLen 1000
Episode 54 	 EpRet -513058930.407 	 EpLen 989
Episode 55 	 EpRet -1213.947 	 EpLen 1000
Episode 56 	 EpRet -2829680.039 	 EpLen 1000
Episode 57 	 EpRet -63579985.964 	 EpLen 1000
Episode 58 	 EpRet -126527626.621 	 EpLen 1000
Episode 59 	 EpRet -4945848.743 	 EpLen 1000
Episode 60 	 EpRet -18436319.395 	 EpLen 1000
Episode 61 	 EpRet -1604997.523 	 EpLen 1000
Episode 62 	 EpRet -187478.807 	 EpLen 1000
Episode 63 	 EpRet -5671010.153 	 EpLen 1000
Episode 64 	 EpRet -2933.626 	 EpLen 1000
Episode 65 	 EpRet -390000.191 	 EpLen 1000
Episode 66 	 EpRet -43579451.689 	 EpLen 1000
Episode 67 	 EpRet -14157704.525 	 EpLen 1000
Episode 68 	 EpRet -32119065.178 	 EpLen 1000
Episode 69 	 EpRet -22110502.667 	 EpLen 1000
Episode 70 	 EpRet -28631449.566 	 EpLen 1000
Episode 71 	 EpRet -9488729.271 	 EpLen 1000
Episode 72 	 EpRet -11041416.430 	 EpLen 1000
Episode 73 	 EpRet -68837578.645 	 EpLen 1000
Episode 74 	 EpRet -2153590.115 	 EpLen 1000
Episode 75 	 EpRet -24606066.708 	 EpLen 1000
Episode 76 	 EpRet -1871625.901 	 EpLen 1000
Episode 77 	 EpRet -795080.792 	 EpLen 1000
Episode 78 	 EpRet -1634.415 	 EpLen 1000
Episode 79 	 EpRet -388479.278 	 EpLen 1000
Episode 80 	 EpRet -69181578.376 	 EpLen 1000
Episode 81 	 EpRet -935.270 	 EpLen 1000
Episode 82 	 EpRet -285970052.347 	 EpLen 1000
Episode 83 	 EpRet -225200.757 	 EpLen 1000
Episode 84 	 EpRet -431685.316 	 EpLen 1000
Episode 85 	 EpRet -3417139.631 	 EpLen 1000
Episode 86 	 EpRet -2456321.269 	 EpLen 1000
Episode 87 	 EpRet -16913165.104 	 EpLen 1000
Episode 88 	 EpRet -96486546.040 	 EpLen 1000
Episode 89 	 EpRet -1585093.058 	 EpLen 1000
Episode 90 	 EpRet -150834.201 	 EpLen 1000
Episode 91 	 EpRet -18871017.821 	 EpLen 1000
Episode 92 	 EpRet -1131610.214 	 EpLen 1000
Episode 93 	 EpRet -77124744.772 	 EpLen 1000
Episode 94 	 EpRet -40752868.653 	 EpLen 1000
Episode 95 	 EpRet -5975319.166 	 EpLen 1000
Episode 96 	 EpRet -22007918.827 	 EpLen 1000
Episode 97 	 EpRet -126677664.421 	 EpLen 1000
Episode 98 	 EpRet -214564483.944 	 EpLen 1000
Episode 99 	 EpRet -69912584.806 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.48e+07 |
|        StdEpRet |        1.02e+08 |
|        MaxEpRet |           -44.9 |
|        MinEpRet |       -5.14e+08 |
|           EpLen |           1e+03 |
-------------------------------------
