Using default action op.
[32;1mLogging data to /tmp/experiments/1568405590/progress.txt[0m
Episode 0 	 EpRet -27308214.733 	 EpLen 24
Episode 1 	 EpRet -35718199.027 	 EpLen 31
Episode 2 	 EpRet -24231760.630 	 EpLen 32
Episode 3 	 EpRet -50974802.949 	 EpLen 27
Episode 4 	 EpRet -21252727.959 	 EpLen 25
Episode 5 	 EpRet -17512301.448 	 EpLen 25
Episode 6 	 EpRet -20407011.254 	 EpLen 33
Episode 7 	 EpRet -15010745.608 	 EpLen 26
Episode 8 	 EpRet -30259975.883 	 EpLen 21
Episode 9 	 EpRet -32413090.724 	 EpLen 23
Episode 10 	 EpRet -35527844.905 	 EpLen 28
Episode 11 	 EpRet -24267743.713 	 EpLen 25
Episode 12 	 EpRet -18547525.488 	 EpLen 22
Episode 13 	 EpRet -21228598.887 	 EpLen 27
Episode 14 	 EpRet -47260169.864 	 EpLen 22
Episode 15 	 EpRet -29384403.763 	 EpLen 22
Episode 16 	 EpRet -15872673.301 	 EpLen 25
Episode 17 	 EpRet -24566897.597 	 EpLen 26
Episode 18 	 EpRet -31595712.772 	 EpLen 26
Episode 19 	 EpRet -16964399.640 	 EpLen 21
Episode 20 	 EpRet -14527946.179 	 EpLen 29
Episode 21 	 EpRet -43478155.749 	 EpLen 23
Episode 22 	 EpRet -17825610.147 	 EpLen 29
Episode 23 	 EpRet -32771609.676 	 EpLen 27
Episode 24 	 EpRet -14746415.268 	 EpLen 32
Episode 25 	 EpRet -27923595.676 	 EpLen 21
Episode 26 	 EpRet -15629966.678 	 EpLen 26
Episode 27 	 EpRet -13621434.300 	 EpLen 32
Episode 28 	 EpRet -15227913.113 	 EpLen 24
Episode 29 	 EpRet -29175035.761 	 EpLen 31
Episode 30 	 EpRet -15221641.480 	 EpLen 23
Episode 31 	 EpRet -18367556.664 	 EpLen 36
Episode 32 	 EpRet -42083765.336 	 EpLen 27
Episode 33 	 EpRet -20762449.703 	 EpLen 30
Episode 34 	 EpRet -31533056.643 	 EpLen 31
Episode 35 	 EpRet -28015226.262 	 EpLen 26
Episode 36 	 EpRet -38703706.419 	 EpLen 26
Episode 37 	 EpRet -30993994.958 	 EpLen 39
Episode 38 	 EpRet -36540131.247 	 EpLen 40
Episode 39 	 EpRet -29484806.136 	 EpLen 30
Episode 40 	 EpRet -17333574.205 	 EpLen 41
Episode 41 	 EpRet -20404982.412 	 EpLen 35
Episode 42 	 EpRet -21555774.198 	 EpLen 24
Episode 43 	 EpRet -28743819.542 	 EpLen 29
Episode 44 	 EpRet -16766744.537 	 EpLen 30
Episode 45 	 EpRet -38263252.243 	 EpLen 25
Episode 46 	 EpRet -30928911.159 	 EpLen 28
Episode 47 	 EpRet -40432174.242 	 EpLen 30
