Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-5384476000.0	4305918500.0	-712730700.0	-17323420000.0	9.248148	0.0068723517	0.4570898	0.60077906	-0.6007791	5000	-6.5612795e-08	4.3730735e+19	-0.0027264296	0.0	0.9319878	0.0033625993	0.0266	79.0	9.061614036560059
1	-5360864000.0	4589614000.0	-695213700.0	-17322025000.0	9.238447	-2.5207512	5.3297877	6.7773914	-10.063212	10000	-1.235962e-07	4.614964e+19	-0.002237474	0.0	0.91193557	0.0027643014	0.0186	79.0	15.213412284851074
2	-5369191400.0	4408622600.0	-701769900.0	-17117685000.0	9.3109865	-15.109953	7.9393725	-2.0202456	-22.32313	15000	9.841919e-08	4.4884743e+19	-0.003989478	0.0	0.888013	0.0024289405	0.033	79.0	21.229220151901245
3	-5301659600.0	4447399400.0	-699524100.0	-17303747000.0	9.307262	-22.087812	15.886353	18.914965	-31.032513	20000	-1.7547608e-08	4.4053943e+19	-0.0032446664	0.0	0.8652549	0.0025421872	0.0312	79.0	27.28635025024414
4	-5812188700.0	4705717000.0	-697043140.0	-17281194000.0	9.307262	-28.386429	13.789986	5.275394	-38.14297	25000	-5.1879884e-08	5.1554495e+19	-0.004477164	0.0	0.87889314	-0.0005610527	0.0406	79.0	33.43323087692261
5	-5460920300.0	4451105300.0	-694631400.0	-17256202000.0	9.313433	-35.537495	12.26146	-2.880685	-45.128548	30000	6.713867e-08	4.5830174e+19	-0.0027089186	0.0	0.8355328	0.003538205	0.029	79.0	39.55985903739929
6	-5218757600.0	4223783200.0	-700942460.0	-17352000000.0	9.309125	-39.40195	20.942377	8.145885	-51.538303	35000	-4.8828124e-08	4.184353e+19	-0.004151288	0.0	0.8397102	0.006650046	0.0376	79.0	45.70829105377197
7	-4726259700.0	4078542000.0	-700702340.0	-17204972000.0	9.269016	-47.52532	11.753521	-31.645617	-57.586716	40000	-3.8909914e-08	3.6350945e+19	-0.0033213089	0.0	0.80737317	0.0039290003	0.0344	79.0	51.857975006103516
8	-5372732400.0	4373248000.0	-695708100.0	-16984830000.0	9.317164	-54.5072	10.449413	-36.078674	-63.2163	45000	3.0517577e-09	4.404219e+19	-0.0037021546	0.0	0.8540267	0.0052736136	0.0284	79.0	57.988285064697266
9	-5156302000.0	4384037000.0	-538918000.0	-17313188000.0	9.324627	-61.23874	10.608082	-37.720493	-69.38777	50000	-7.019043e-08	4.2596593e+19	-0.0027767397	0.0	0.818301	0.002396145	0.023	79.0	64.20343899726868
10	-5506454500.0	4479442000.0	-699045400.0	-17299423000.0	9.336449	-67.48317	10.489285	-46.35573	-75.4232	55000	3.9720536e-08	4.638217e+19	-0.0051556583	0.0	0.8420367	0.004209215	0.061	79.0	70.93345308303833
11	-5261552000.0	4418663000.0	-697685200.0	-17161496000.0	9.305401	-73.82775	9.850769	-53.62543	-81.67419	60000	-6.694794e-08	4.3689974e+19	-0.00378153	0.0	0.8350186	0.0036007091	0.0382	79.0	78.90419697761536
12	-5065323500.0	4299320300.0	-699414200.0	-17292059000.0	9.343925	-80.64423	8.103768	-69.64883	-87.65418	65000	-1.0375977e-07	4.085824e+19	-0.0031997513	0.0	0.8209662	0.0044284537	0.027	79.0	85.89843583106995
13	-5312088000.0	4211312000.0	-234848160.0	-17306819000.0	9.346442	-86.90167	7.6688647	-76.302925	-93.43087	70000	5.569458e-08	4.254566e+19	-0.0021526162	0.0	0.7990152	0.0019692495	0.0202	79.0	92.04850101470947
14	-5404836000.0	4430412000.0	-704156300.0	-17305500000.0	9.369606	-93.39922	6.9276323	-83.85897	-99.36644	75000	4.577637e-09	4.518661e+19	-0.0032437036	0.0	0.7999021	0.003013231	0.0256	79.0	98.16313982009888
15	-5538438000.0	4426953000.0	-701626100.0	-17265893000.0	9.353932	-99.94169	7.2197866	-82.805046	-105.373505	80000	-9.155274e-09	4.650458e+19	-0.0026331085	0.0	0.7701242	0.005124073	0.054	48.0	103.7022819519043
16	-5460890000.0	4485907000.0	-694535300.0	-17353443000.0	9.371482	-106.65535	6.294573	-93.079	-111.46202	85000	2.89917e-08	4.6366986e+19	-0.0036229212	0.0	0.784199	0.003986973	0.0484	79.0	109.85448718070984
17	-5435306000.0	4403665400.0	-695618560.0	-17265805000.0	9.373359	-112.28899	6.289419	-99.25663	-117.42927	90000	-3.3569336e-08	4.5230104e+19	-0.0041190702	0.0	0.7733099	0.004674591	0.0354	79.0	115.86430597305298
18	-5311957500.0	4298978000.0	-694571260.0	-17145226000.0	9.394737	-119.04825	5.4792037	-107.3698	-123.27353	95000	1.2207031e-08	4.3252536e+19	-0.0046263947	0.0	0.7560339	0.00444007	0.0358	79.0	121.87326216697693
19	-5343644000.0	4357247000.0	-699126660.0	-17264488000.0	9.385339	-123.72075	7.8694015	-105.64939	-128.95311	100000	-1.2817382e-07	4.391286e+19	-0.0042704744	0.0	0.75694335	0.0023168132	0.0344	79.0	127.90471005439758
20	-5486335000.0	4439608300.0	-695864060.0	-17348874000.0	9.449905	-130.80493	4.5725303	-123.83151	-134.62323	105000	1.083374e-07	4.611645e+19	-0.004172496	0.0	0.72421414	0.004048069	0.0378	79.0	134.6206979751587
21	-5239178000.0	4494104600.0	-694715200.0	-17013061000.0	9.394737	-136.69612	4.6407933	-127.9704	-140.39986	110000	3.0517577e-09	4.430469e+19	-0.002814534	0.0	0.72791606	0.0039324234	0.0224	79.0	141.15886998176575
22	-5163193300.0	4258046700.0	-709060030.0	-16986130000.0	9.408663	-142.39384	4.165321	-136.20738	-145.94081	115000	-1.373291e-08	4.13408e+19	-0.0045955055	0.0	0.71863675	0.0035966956	0.0402	79.0	147.43719816207886
23	-5192028000.0	4177383000.0	-705496800.0	-17267990000.0	9.420754	-148.27174	3.673818	-142.7818	-151.3507	120000	6.713867e-08	4.102978e+19	-0.005897589	0.0	0.68306065	0.00506654	0.06	79.0	153.65560507774353
24	-5006246400.0	4176863000.0	-696310400.0	-16893188000.0	9.389098	-153.6801	3.8415313	-143.78236	-156.77266	125000	-1.0070801e-07	3.947459e+19	-0.0048671295	0.0	0.65155137	0.0044002077	0.0492	79.0	159.6728060245514
25	-5255014000.0	4405160400.0	-695682500.0	-17343685000.0	9.456439	-159.04259	3.6067905	-149.56276	-162.02812	130000	6.980896e-08	4.317043e+19	-0.0045065256	0.0	0.6632795	0.0059399083	0.0434	79.0	165.7179470062256
26	-5360183300.0	4559051000.0	-696934140.0	-17188985000.0	9.449905	-164.47964	3.5363605	-157.8866	-167.45348	135000	-1.6784668e-08	4.608827e+19	-0.0038061189	0.0	0.6603192	0.005059306	0.0358	79.0	171.72002601623535
27	-5350692000.0	4328154000.0	-700799100.0	-17222574000.0	9.449905	-170.36003	3.0978684	-165.82973	-173.02573	140000	-1.8310548e-08	4.4039403e+19	-0.0034755736	0.0	0.6464243	0.0034530216	0.034	79.0	177.71690607070923
28	-5416640000.0	4471787000.0	-702409660.0	-17296770000.0	9.474383	-176.11992	2.938063	-171.33604	-178.5624	145000	-3.8146974e-09	4.5779526e+19	-0.0040832763	0.0	0.6317113	0.0027328685	0.0346	79.0	183.8365240097046
29	-5070861300.0	4344159000.0	-694653100.0	-17191188000.0	9.501901	-181.76924	2.9260926	-176.68793	-184.13086	150000	-6.637573e-08	4.136363e+19	-0.0047603343	0.0	0.62243706	0.0017691101	0.0394	79.0	189.988361120224
30	-5690319000.0	4587022000.0	-704439200.0	-17347230000.0	9.596929	-187.47534	2.4377666	-183.17912	-189.38379	155000	-3.051758e-08	4.9161856e+19	-0.0038474053	0.0	0.6054188	0.005534765	0.053	79.0	197.0195231437683
31	-4921414700.0	4157252600.0	-700165700.0	-17147246000.0	9.490495	-193.0279	2.5925894	-188.51816	-195.11795	160000	2.2888184e-08	3.8417407e+19	-0.0043618544	0.0	0.5872107	0.002603835	0.0386	79.0	204.0031430721283
32	-5435264000.0	4633037000.0	-694538800.0	-17267081000.0	9.485768	-198.00685	3.695905	-188.63103	-200.21252	165000	1.3828277e-07	4.747662e+19	-0.004773417	0.0	0.59273416	0.0061235586	0.045	79.0	210.33191514015198
33	-5029690000.0	4219913000.0	-695905000.0	-17248174000.0	9.485768	-203.92747	2.2819176	-199.4134	-205.707	170000	-1.2207031e-08	4.009231e+19	-0.003197162	0.0	0.57236063	0.0017854737	0.029	79.0	216.5079550743103
34	-5048686000.0	4320793600.0	-709131900.0	-17309252000.0	9.486692	-209.09717	2.155585	-205.23158	-210.87547	175000	-1.1444092e-08	4.0687564e+19	-0.0048973225	0.0	0.584183	0.006858515	0.0432	79.0	222.68961310386658
35	-5287386600.0	4267069000.0	-707852860.0	-17286486000.0	9.522901	-214.28442	1.9716496	-211.5003	-215.99974	180000	1.6021728e-07	4.2742974e+19	-0.00542419	0.0	0.5809822	0.0039892606	0.0486	79.0	229.13172888755798
36	-5349350000.0	4468983300.0	-699395800.0	-17330598000.0	9.534351	-219.71545	1.9501276	-216.41353	-221.35158	185000	7.6293944e-08	4.488533e+19	-0.004932854	0.0	0.5572339	0.003722612	0.0328	79.0	235.32956290245056
37	-5065898500.0	4396308500.0	-706849200.0	-17338368000.0	9.481974	-225.24455	1.8428599	-222.10217	-226.7682	190000	1.0681152e-08	4.201138e+19	-0.0040036193	0.0	0.56623393	0.0026324452	0.0274	79.0	241.53134489059448
38	-5232406000.0	4369565700.0	-700155200.0	-17326932000.0	9.601923	-230.55217	1.656043	-228.192	-231.95583	195000	-1.01089475e-08	4.31243e+19	-0.005351583	0.0	0.55246836	0.0056254924	0.0466	79.0	247.69072699546814
39	-4884378600.0	4162262500.0	-695504260.0	-17308540000.0	9.548758	-235.9892	1.5620549	-233.09558	-237.25583	200000	9.765625e-08	3.829103e+19	-0.003782959	0.0	0.5575917	0.0046323333	0.031	79.0	253.83956623077393
40	-5131709000.0	4383636500.0	-696486000.0	-17251596000.0	9.5	-240.97743	1.6463083	-237.77705	-242.266	205000	-2.746582e-08	4.2155364e+19	-0.0030106322	0.0	0.5481251	0.0027235472	0.0562	79.0	260.73731684684753
41	-5259948500.0	4281104400.0	-699755140.0	-17322050000.0	9.530535	-246.23135	1.5671444	-242.52214	-247.46136	210000	6.17981e-08	4.280165e+19	-0.0049584336	0.0	0.534936	0.0035508696	0.041	79.0	267.3058750629425
42	-4923437600.0	4281783800.0	-694768450.0	-17294318000.0	9.521905	-251.62042	1.457339	-248.67834	-252.80928	215000	-6.2561035e-08	3.945973e+19	-0.0064152163	0.0	0.5180036	0.008787964	0.0676	79.0	273.47636699676514
43	-5078091000.0	4320086000.0	-701760600.0	-17196763000.0	9.563218	-256.89273	1.2050477	-254.05128	-257.85944	220000	6.713867e-08	4.1297995e+19	-0.0038702805	0.0	0.5083699	0.003469448	0.0334	79.0	279.61964201927185
44	-4892942000.0	4081205800.0	-695120500.0	-17043844000.0	9.576629	-261.9491	1.2887642	-259.36615	-263.0204	225000	3.967285e-08	3.7874046e+19	-0.00393617	0.0	0.504834	0.004228322	0.0422	79.0	285.7641110420227
