Using default action op.
[32;1mLogging data to /tmp/experiments/1568411211/progress.txt[0m
Episode 0 	 EpRet -95628382.899 	 EpLen 10
Episode 1 	 EpRet -65424721.714 	 EpLen 11
Episode 2 	 EpRet -167413865.394 	 EpLen 10
Episode 3 	 EpRet -54274739.511 	 EpLen 10
Episode 4 	 EpRet -34942326.251 	 EpLen 10
Episode 5 	 EpRet -62122993.566 	 EpLen 9
Episode 6 	 EpRet -37413175.137 	 EpLen 10
Episode 7 	 EpRet -29517854.963 	 EpLen 10
Episode 8 	 EpRet -222520813.546 	 EpLen 10
Episode 9 	 EpRet -204303922.266 	 EpLen 12
Episode 10 	 EpRet -29778052.990 	 EpLen 9
Episode 11 	 EpRet -18716174.487 	 EpLen 9
Episode 12 	 EpRet -36753698.909 	 EpLen 10
Episode 13 	 EpRet -60570202.641 	 EpLen 10
Episode 14 	 EpRet -30520449.819 	 EpLen 10
Episode 15 	 EpRet -34350729.697 	 EpLen 9
Episode 16 	 EpRet -18542896.165 	 EpLen 9
Episode 17 	 EpRet -11449675.283 	 EpLen 9
Episode 18 	 EpRet -155616477.163 	 EpLen 11
Episode 19 	 EpRet -231273824.856 	 EpLen 10
Episode 20 	 EpRet -57103748.686 	 EpLen 9
Episode 21 	 EpRet -46622987.664 	 EpLen 9
Episode 22 	 EpRet -51038866.744 	 EpLen 11
Episode 23 	 EpRet -119246529.346 	 EpLen 10
Episode 24 	 EpRet -15334331.397 	 EpLen 9
Episode 25 	 EpRet -42115029.961 	 EpLen 11
Episode 26 	 EpRet -11852788.040 	 EpLen 9
Episode 27 	 EpRet -16689963.547 	 EpLen 9
Episode 28 	 EpRet -13144931.413 	 EpLen 9
Episode 29 	 EpRet -44554829.217 	 EpLen 9
Episode 30 	 EpRet -11905266.747 	 EpLen 9
Episode 31 	 EpRet -58918554.471 	 EpLen 9
Episode 32 	 EpRet -15234266.049 	 EpLen 9
Episode 33 	 EpRet -212663794.936 	 EpLen 10
Episode 34 	 EpRet -220360313.227 	 EpLen 10
Episode 35 	 EpRet -21453043.576 	 EpLen 9
Episode 36 	 EpRet -149072047.111 	 EpLen 10
Episode 37 	 EpRet -80367187.607 	 EpLen 9
Episode 38 	 EpRet -77194187.924 	 EpLen 10
Episode 39 	 EpRet -258762328.619 	 EpLen 12
Episode 40 	 EpRet -50095312.387 	 EpLen 9
Episode 41 	 EpRet -226233961.578 	 EpLen 10
Episode 42 	 EpRet -59911783.521 	 EpLen 10
Episode 43 	 EpRet -56342736.418 	 EpLen 10
Episode 44 	 EpRet -16684811.524 	 EpLen 9
Episode 45 	 EpRet -174099005.022 	 EpLen 10
Episode 46 	 EpRet -79716599.502 	 EpLen 9
Episode 47 	 EpRet -12086879.379 	 EpLen 10
Episode 48 	 EpRet -84289750.357 	 EpLen 10
Episode 49 	 EpRet -247672215.698 	 EpLen 10
Episode 50 	 EpRet -59538436.091 	 EpLen 11
Episode 51 	 EpRet -24540193.238 	 EpLen 9
Episode 52 	 EpRet -256107566.699 	 EpLen 10
Episode 53 	 EpRet -142200652.005 	 EpLen 10
Episode 54 	 EpRet -16902282.113 	 EpLen 10
Episode 55 	 EpRet -11047312.559 	 EpLen 11
Episode 56 	 EpRet -12938430.674 	 EpLen 9
Episode 57 	 EpRet -40463308.591 	 EpLen 9
Episode 58 	 EpRet -12510168.798 	 EpLen 10
