Using default action op.
[32;1mLogging data to /tmp/experiments/1568445506/progress.txt[0m
Episode 0 	 EpRet -59261422.781 	 EpLen 120
Episode 1 	 EpRet -59898552.300 	 EpLen 118
Episode 2 	 EpRet -65291133.816 	 EpLen 128
Episode 3 	 EpRet -69023075.173 	 EpLen 181
Episode 4 	 EpRet -58311980.026 	 EpLen 124
Episode 5 	 EpRet -67968960.698 	 EpLen 163
Episode 6 	 EpRet -67218097.366 	 EpLen 162
Episode 7 	 EpRet -68406923.042 	 EpLen 128
Episode 8 	 EpRet -66933186.441 	 EpLen 120
Episode 9 	 EpRet -58452355.590 	 EpLen 123
Episode 10 	 EpRet -65668399.825 	 EpLen 135
Episode 11 	 EpRet -60413409.684 	 EpLen 138
Episode 12 	 EpRet -57892291.490 	 EpLen 112
Episode 13 	 EpRet -60338470.711 	 EpLen 134
Episode 14 	 EpRet -58292260.996 	 EpLen 135
Episode 15 	 EpRet -60269866.281 	 EpLen 120
Episode 16 	 EpRet -60903256.508 	 EpLen 125
Episode 17 	 EpRet -69604922.529 	 EpLen 124
Episode 18 	 EpRet -62060207.135 	 EpLen 116
Episode 19 	 EpRet -63290704.008 	 EpLen 127
Episode 20 	 EpRet -60230495.360 	 EpLen 125
Episode 21 	 EpRet -67687868.141 	 EpLen 118
Episode 22 	 EpRet -64034676.956 	 EpLen 174
Episode 23 	 EpRet -68343509.476 	 EpLen 129
Episode 24 	 EpRet -59912405.875 	 EpLen 133
Episode 25 	 EpRet -61219270.676 	 EpLen 128
Episode 26 	 EpRet -64973620.190 	 EpLen 123
Episode 27 	 EpRet -59804131.815 	 EpLen 110
Episode 28 	 EpRet -66747000.222 	 EpLen 128
Episode 29 	 EpRet -65470088.056 	 EpLen 126
Episode 30 	 EpRet -59970222.638 	 EpLen 139
Episode 31 	 EpRet -61567745.806 	 EpLen 134
Episode 32 	 EpRet -59752696.379 	 EpLen 130
Episode 33 	 EpRet -65985625.475 	 EpLen 141
Episode 34 	 EpRet -61899131.080 	 EpLen 133
Episode 35 	 EpRet -64775598.809 	 EpLen 166
Episode 36 	 EpRet -67301536.572 	 EpLen 152
Episode 37 	 EpRet -57792219.292 	 EpLen 138
Episode 38 	 EpRet -61446595.846 	 EpLen 121
Episode 39 	 EpRet -62318234.682 	 EpLen 124
Episode 40 	 EpRet -60970257.910 	 EpLen 145
Episode 41 	 EpRet -58847281.770 	 EpLen 139
Episode 42 	 EpRet -58060449.924 	 EpLen 134
Episode 43 	 EpRet -69115375.125 	 EpLen 142
Episode 44 	 EpRet -63933154.007 	 EpLen 117
Episode 45 	 EpRet -62757365.439 	 EpLen 117
Episode 46 	 EpRet -59361301.846 	 EpLen 119
Episode 47 	 EpRet -59830684.060 	 EpLen 133
Episode 48 	 EpRet -62754779.410 	 EpLen 141
Episode 49 	 EpRet -68250195.593 	 EpLen 130
Episode 50 	 EpRet -61491277.852 	 EpLen 113
Episode 51 	 EpRet -66930519.419 	 EpLen 121
Episode 52 	 EpRet -58676577.560 	 EpLen 122
Episode 53 	 EpRet -59777143.009 	 EpLen 129
Episode 54 	 EpRet -59072145.063 	 EpLen 121
Episode 55 	 EpRet -58628684.838 	 EpLen 133
Episode 56 	 EpRet -59325230.692 	 EpLen 125
Episode 57 	 EpRet -59560525.330 	 EpLen 113
Episode 58 	 EpRet -61466890.724 	 EpLen 110
Episode 59 	 EpRet -63096755.756 	 EpLen 128
Episode 60 	 EpRet -62504371.484 	 EpLen 117
Episode 61 	 EpRet -64419919.534 	 EpLen 138
Episode 62 	 EpRet -59430925.754 	 EpLen 149
Episode 63 	 EpRet -60673830.402 	 EpLen 120
Episode 64 	 EpRet -68192455.364 	 EpLen 117
Episode 65 	 EpRet -57806420.159 	 EpLen 162
Episode 66 	 EpRet -58698144.684 	 EpLen 144
Episode 67 	 EpRet -67828902.241 	 EpLen 140
Episode 68 	 EpRet -64839265.359 	 EpLen 125
Episode 69 	 EpRet -59693001.529 	 EpLen 137
Episode 70 	 EpRet -61094809.743 	 EpLen 150
