Using default action op.
[32;1mLogging data to /tmp/experiments/1568445345/progress.txt[0m
Episode 0 	 EpRet -204.754 	 EpLen 1000
Episode 1 	 EpRet -57.530 	 EpLen 1000
Episode 2 	 EpRet -10828.739 	 EpLen 1000
Episode 3 	 EpRet -1251864.035 	 EpLen 1000
Episode 4 	 EpRet -32437.486 	 EpLen 1000
Episode 5 	 EpRet -43641.807 	 EpLen 1000
Episode 6 	 EpRet -11700.370 	 EpLen 1000
Episode 7 	 EpRet -188.983 	 EpLen 1000
Episode 8 	 EpRet -8165.614 	 EpLen 1000
Episode 9 	 EpRet -43190.529 	 EpLen 1000
Episode 10 	 EpRet -109477.413 	 EpLen 1000
Episode 11 	 EpRet -1013.728 	 EpLen 1000
Episode 12 	 EpRet -8392.849 	 EpLen 1000
Episode 13 	 EpRet -14980.614 	 EpLen 1000
Episode 14 	 EpRet -5727.816 	 EpLen 1000
Episode 15 	 EpRet -1707.186 	 EpLen 1000
Episode 16 	 EpRet -1300.263 	 EpLen 1000
Episode 17 	 EpRet -345908.043 	 EpLen 1000
Episode 18 	 EpRet -31601.880 	 EpLen 1000
Episode 19 	 EpRet -5224.240 	 EpLen 1000
Episode 20 	 EpRet -11524.255 	 EpLen 1000
Episode 21 	 EpRet -3295.048 	 EpLen 1000
Episode 22 	 EpRet -46.513 	 EpLen 1000
Episode 23 	 EpRet -50096.716 	 EpLen 1000
Episode 24 	 EpRet -1298.717 	 EpLen 1000
Episode 25 	 EpRet -63888.817 	 EpLen 1000
Episode 26 	 EpRet -13332.367 	 EpLen 1000
Episode 27 	 EpRet -7881.089 	 EpLen 1000
Episode 28 	 EpRet -179.031 	 EpLen 1000
Episode 29 	 EpRet -172159.042 	 EpLen 1000
Episode 30 	 EpRet -4763.994 	 EpLen 1000
Episode 31 	 EpRet -12646.011 	 EpLen 1000
Episode 32 	 EpRet -56143.922 	 EpLen 1000
Episode 33 	 EpRet -163022.677 	 EpLen 1000
Episode 34 	 EpRet -13363.985 	 EpLen 1000
Episode 35 	 EpRet -44590.125 	 EpLen 1000
Episode 36 	 EpRet -6.064 	 EpLen 1000
Episode 37 	 EpRet -6855.744 	 EpLen 1000
Episode 38 	 EpRet -783.689 	 EpLen 1000
Episode 39 	 EpRet -19977.248 	 EpLen 1000
Episode 40 	 EpRet -63.884 	 EpLen 1000
Episode 41 	 EpRet -41353.102 	 EpLen 1000
Episode 42 	 EpRet -6023.163 	 EpLen 1000
Episode 43 	 EpRet -16208.642 	 EpLen 1000
Episode 44 	 EpRet -2187.145 	 EpLen 1000
Episode 45 	 EpRet -224188.366 	 EpLen 1000
Episode 46 	 EpRet -722.174 	 EpLen 1000
Episode 47 	 EpRet -53841.939 	 EpLen 1000
Episode 48 	 EpRet -586837.717 	 EpLen 1000
Episode 49 	 EpRet -722.745 	 EpLen 1000
Episode 50 	 EpRet -1095.250 	 EpLen 1000
Episode 51 	 EpRet -241157.839 	 EpLen 1000
Episode 52 	 EpRet -18759.862 	 EpLen 1000
Episode 53 	 EpRet -9.450 	 EpLen 1000
Episode 54 	 EpRet -5153.168 	 EpLen 1000
Episode 55 	 EpRet -941.439 	 EpLen 1000
Episode 56 	 EpRet -132901.942 	 EpLen 1000
Episode 57 	 EpRet -27542.407 	 EpLen 1000
Episode 58 	 EpRet -1626.294 	 EpLen 1000
Episode 59 	 EpRet -3065.466 	 EpLen 1000
Episode 60 	 EpRet -122024.700 	 EpLen 1000
Episode 61 	 EpRet -25416.301 	 EpLen 1000
Episode 62 	 EpRet -11708.553 	 EpLen 1000
Episode 63 	 EpRet -80845.087 	 EpLen 1000
Episode 64 	 EpRet -2349.029 	 EpLen 1000
Episode 65 	 EpRet -270366.503 	 EpLen 1000
Episode 66 	 EpRet -2536.712 	 EpLen 1000
Episode 67 	 EpRet -90371.603 	 EpLen 1000
Episode 68 	 EpRet -23270.016 	 EpLen 1000
Episode 69 	 EpRet -164.802 	 EpLen 1000
Episode 70 	 EpRet -126134.389 	 EpLen 1000
Episode 71 	 EpRet -5656.765 	 EpLen 1000
Episode 72 	 EpRet -27968.224 	 EpLen 1000
Episode 73 	 EpRet -35.356 	 EpLen 1000
Episode 74 	 EpRet -4008.290 	 EpLen 1000
Episode 75 	 EpRet -53627.958 	 EpLen 1000
Episode 76 	 EpRet -32731.534 	 EpLen 1000
Episode 77 	 EpRet -4226.836 	 EpLen 1000
Episode 78 	 EpRet -53945.060 	 EpLen 1000
Episode 79 	 EpRet -26.395 	 EpLen 1000
Episode 80 	 EpRet -2826.633 	 EpLen 1000
Episode 81 	 EpRet -404.201 	 EpLen 1000
Episode 82 	 EpRet -108262.833 	 EpLen 1000
Episode 83 	 EpRet -1217.368 	 EpLen 1000
Episode 84 	 EpRet -64140.094 	 EpLen 1000
Episode 85 	 EpRet -34773.141 	 EpLen 1000
Episode 86 	 EpRet -86666.433 	 EpLen 1000
Episode 87 	 EpRet -17762.755 	 EpLen 1000
Episode 88 	 EpRet -14194.323 	 EpLen 1000
Episode 89 	 EpRet -116494.310 	 EpLen 1000
Episode 90 	 EpRet -112646.096 	 EpLen 1000
Episode 91 	 EpRet -1662.896 	 EpLen 1000
Episode 92 	 EpRet -3077.357 	 EpLen 1000
Episode 93 	 EpRet -94179.756 	 EpLen 1000
Episode 94 	 EpRet -18318.067 	 EpLen 1000
Episode 95 	 EpRet -3724.770 	 EpLen 1000
Episode 96 	 EpRet -77964.521 	 EpLen 1000
Episode 97 	 EpRet -22744.010 	 EpLen 1000
Episode 98 	 EpRet -587481.496 	 EpLen 1000
Episode 99 	 EpRet -9492.025 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.25e+04 |
|        StdEpRet |        1.55e+05 |
|        MaxEpRet |           -6.06 |
|        MinEpRet |       -1.25e+06 |
|           EpLen |           1e+03 |
-------------------------------------
