Using default action op.
[32;1mLogging data to /tmp/experiments/1568064563/progress.txt[0m
Episode 0 	 EpRet -3.454 	 EpLen 1000
Episode 1 	 EpRet -3.992 	 EpLen 1000
Episode 2 	 EpRet -43760008.945 	 EpLen 198
Episode 3 	 EpRet -3.938 	 EpLen 1000
Episode 4 	 EpRet -4.077 	 EpLen 1000
Episode 5 	 EpRet -3.781 	 EpLen 1000
Episode 6 	 EpRet -4.196 	 EpLen 1000
Episode 7 	 EpRet -3.883 	 EpLen 1000
Episode 8 	 EpRet -3.900 	 EpLen 1000
Episode 9 	 EpRet -3.834 	 EpLen 1000
Episode 10 	 EpRet -4.025 	 EpLen 1000
Episode 11 	 EpRet -3.845 	 EpLen 1000
Episode 12 	 EpRet -3.802 	 EpLen 1000
Episode 13 	 EpRet -3.752 	 EpLen 1000
Episode 14 	 EpRet -3.933 	 EpLen 1000
Episode 15 	 EpRet -3.654 	 EpLen 1000
Episode 16 	 EpRet -35383993.438 	 EpLen 185
Episode 17 	 EpRet -3.752 	 EpLen 1000
Episode 18 	 EpRet -3.893 	 EpLen 1000
Episode 19 	 EpRet -3.810 	 EpLen 1000
Episode 20 	 EpRet -3.948 	 EpLen 1000
Episode 21 	 EpRet -3.798 	 EpLen 1000
Episode 22 	 EpRet -4.384 	 EpLen 1000
Episode 23 	 EpRet -4.228 	 EpLen 1000
Episode 24 	 EpRet -4.060 	 EpLen 1000
Episode 25 	 EpRet -3.692 	 EpLen 1000
Episode 26 	 EpRet -3.694 	 EpLen 1000
Episode 27 	 EpRet -4.320 	 EpLen 1000
Episode 28 	 EpRet -3.540 	 EpLen 1000
Episode 29 	 EpRet -3.842 	 EpLen 1000
Episode 30 	 EpRet -4.566 	 EpLen 1000
Episode 31 	 EpRet -3.801 	 EpLen 1000
Episode 32 	 EpRet -3.805 	 EpLen 1000
Episode 33 	 EpRet -4.554 	 EpLen 1000
Episode 34 	 EpRet -3.732 	 EpLen 1000
Episode 35 	 EpRet -3.996 	 EpLen 1000
Episode 36 	 EpRet -4.205 	 EpLen 1000
Episode 37 	 EpRet -3.788 	 EpLen 1000
Episode 38 	 EpRet -3.092 	 EpLen 1000
Episode 39 	 EpRet -3.962 	 EpLen 1000
Episode 40 	 EpRet -3.509 	 EpLen 1000
Episode 41 	 EpRet -3.385 	 EpLen 1000
Episode 42 	 EpRet -3.558 	 EpLen 1000
Episode 43 	 EpRet -3.676 	 EpLen 1000
Episode 44 	 EpRet -3.766 	 EpLen 1000
Episode 45 	 EpRet -3.802 	 EpLen 1000
Episode 46 	 EpRet -3.958 	 EpLen 1000
Episode 47 	 EpRet -3.364 	 EpLen 1000
Episode 48 	 EpRet -3.506 	 EpLen 1000
Episode 49 	 EpRet -25842062.210 	 EpLen 592
Episode 50 	 EpRet -37714137.199 	 EpLen 577
Episode 51 	 EpRet -3.497 	 EpLen 1000
Episode 52 	 EpRet -3.640 	 EpLen 1000
Episode 53 	 EpRet -3.604 	 EpLen 1000
Episode 54 	 EpRet -4.127 	 EpLen 1000
Episode 55 	 EpRet -3.968 	 EpLen 1000
Episode 56 	 EpRet -3.996 	 EpLen 1000
Episode 57 	 EpRet -3.951 	 EpLen 1000
Episode 58 	 EpRet -23752746.330 	 EpLen 96
Episode 59 	 EpRet -3.284 	 EpLen 1000
Episode 60 	 EpRet -4.174 	 EpLen 1000
Episode 61 	 EpRet -4.244 	 EpLen 1000
Episode 62 	 EpRet -3.648 	 EpLen 1000
Episode 63 	 EpRet -3.646 	 EpLen 1000
Episode 64 	 EpRet -3.882 	 EpLen 1000
