Using default action op.
[32;1mLogging data to /tmp/experiments/1568445748/progress.txt[0m
Episode 0 	 EpRet -5.792 	 EpLen 1000
Episode 1 	 EpRet -5.708 	 EpLen 1000
Episode 2 	 EpRet -5.858 	 EpLen 1000
Episode 3 	 EpRet -5.368 	 EpLen 1000
Episode 4 	 EpRet -5.735 	 EpLen 1000
Episode 5 	 EpRet -5.992 	 EpLen 1000
Episode 6 	 EpRet -5.693 	 EpLen 1000
Episode 7 	 EpRet -5.501 	 EpLen 1000
Episode 8 	 EpRet -5.556 	 EpLen 1000
Episode 9 	 EpRet -5.599 	 EpLen 1000
Episode 10 	 EpRet -5.530 	 EpLen 1000
Episode 11 	 EpRet -5.588 	 EpLen 1000
Episode 12 	 EpRet -5.532 	 EpLen 1000
Episode 13 	 EpRet -6.957 	 EpLen 1000
Episode 14 	 EpRet -5.518 	 EpLen 1000
Episode 15 	 EpRet -5.797 	 EpLen 1000
Episode 16 	 EpRet -5.694 	 EpLen 1000
Episode 17 	 EpRet -5.713 	 EpLen 1000
Episode 18 	 EpRet -5.743 	 EpLen 1000
Episode 19 	 EpRet -5.619 	 EpLen 1000
Episode 20 	 EpRet -5.670 	 EpLen 1000
Episode 21 	 EpRet -6.051 	 EpLen 1000
Episode 22 	 EpRet -5.874 	 EpLen 1000
Episode 23 	 EpRet -5.603 	 EpLen 1000
Episode 24 	 EpRet -5.695 	 EpLen 1000
Episode 25 	 EpRet -5.042 	 EpLen 1000
Episode 26 	 EpRet -5.871 	 EpLen 1000
Episode 27 	 EpRet -5.484 	 EpLen 1000
Episode 28 	 EpRet -5.494 	 EpLen 1000
Episode 29 	 EpRet -5.431 	 EpLen 1000
Episode 30 	 EpRet -5.478 	 EpLen 1000
Episode 31 	 EpRet -5.535 	 EpLen 1000
Episode 32 	 EpRet -6.113 	 EpLen 1000
Episode 33 	 EpRet -5.795 	 EpLen 1000
Episode 34 	 EpRet -5.896 	 EpLen 1000
Episode 35 	 EpRet -5.100 	 EpLen 1000
Episode 36 	 EpRet -5.657 	 EpLen 1000
Episode 37 	 EpRet -5.620 	 EpLen 1000
Episode 38 	 EpRet -5.602 	 EpLen 1000
Episode 39 	 EpRet -5.729 	 EpLen 1000
Episode 40 	 EpRet -35866799.720 	 EpLen 412
Episode 41 	 EpRet -5.284 	 EpLen 1000
Episode 42 	 EpRet -5.629 	 EpLen 1000
Episode 43 	 EpRet -5.686 	 EpLen 1000
Episode 44 	 EpRet -5.203 	 EpLen 1000
Episode 45 	 EpRet -6.224 	 EpLen 1000
Episode 46 	 EpRet -5.476 	 EpLen 1000
Episode 47 	 EpRet -5.247 	 EpLen 1000
Episode 48 	 EpRet -5.381 	 EpLen 1000
Episode 49 	 EpRet -5.707 	 EpLen 1000
Episode 50 	 EpRet -5.888 	 EpLen 1000
Episode 51 	 EpRet -5.681 	 EpLen 1000
Episode 52 	 EpRet -5.767 	 EpLen 1000
Episode 53 	 EpRet -5.818 	 EpLen 1000
Episode 54 	 EpRet -43849852.146 	 EpLen 792
Episode 55 	 EpRet -5.294 	 EpLen 1000
Episode 56 	 EpRet -5.562 	 EpLen 1000
Episode 57 	 EpRet -5.914 	 EpLen 1000
