Using default action op.
[32;1mLogging data to /tmp/experiments/1568446465/progress.txt[0m
Episode 0 	 EpRet -58105890.262 	 EpLen 120
Episode 1 	 EpRet -65513581.328 	 EpLen 142
Episode 2 	 EpRet -63558669.171 	 EpLen 127
Episode 3 	 EpRet -68669232.822 	 EpLen 125
Episode 4 	 EpRet -64176097.907 	 EpLen 122
Episode 5 	 EpRet -69530348.273 	 EpLen 155
Episode 6 	 EpRet -63394687.078 	 EpLen 133
Episode 7 	 EpRet -67505296.940 	 EpLen 120
Episode 8 	 EpRet -61938408.277 	 EpLen 124
Episode 9 	 EpRet -60282612.551 	 EpLen 126
Episode 10 	 EpRet -69482736.297 	 EpLen 120
Episode 11 	 EpRet -59699772.286 	 EpLen 114
Episode 12 	 EpRet -68093393.988 	 EpLen 146
Episode 13 	 EpRet -63915349.052 	 EpLen 125
Episode 14 	 EpRet -57732799.078 	 EpLen 127
Episode 15 	 EpRet -60768679.798 	 EpLen 118
Episode 16 	 EpRet -67828460.561 	 EpLen 166
Episode 17 	 EpRet -59229644.624 	 EpLen 139
Episode 18 	 EpRet -58503379.882 	 EpLen 128
Episode 19 	 EpRet -67238147.006 	 EpLen 129
Episode 20 	 EpRet -57868246.182 	 EpLen 120
Episode 21 	 EpRet -59902394.004 	 EpLen 129
Episode 22 	 EpRet -67755980.032 	 EpLen 133
Episode 23 	 EpRet -65427602.743 	 EpLen 108
Episode 24 	 EpRet -63188824.100 	 EpLen 107
Episode 25 	 EpRet -62210297.964 	 EpLen 139
Episode 26 	 EpRet -61423831.151 	 EpLen 121
Episode 27 	 EpRet -65314205.491 	 EpLen 141
Episode 28 	 EpRet -59476643.062 	 EpLen 114
Episode 29 	 EpRet -67587339.713 	 EpLen 144
Episode 30 	 EpRet -59970292.223 	 EpLen 126
Episode 31 	 EpRet -59865168.821 	 EpLen 139
Episode 32 	 EpRet -68466420.299 	 EpLen 115
Episode 33 	 EpRet -63961644.904 	 EpLen 138
Episode 34 	 EpRet -63924652.862 	 EpLen 122
Episode 35 	 EpRet -60020630.166 	 EpLen 118
Episode 36 	 EpRet -64662524.221 	 EpLen 140
Episode 37 	 EpRet -62685297.895 	 EpLen 147
Episode 38 	 EpRet -57798582.269 	 EpLen 150
Episode 39 	 EpRet -64262764.595 	 EpLen 148
Episode 40 	 EpRet -68677884.440 	 EpLen 116
Episode 41 	 EpRet -60086322.073 	 EpLen 116
Episode 42 	 EpRet -67888002.146 	 EpLen 127
Episode 43 	 EpRet -66590308.650 	 EpLen 118
Episode 44 	 EpRet -68007346.625 	 EpLen 123
Episode 45 	 EpRet -58058553.830 	 EpLen 139
Episode 46 	 EpRet -58171761.712 	 EpLen 119
Episode 47 	 EpRet -67369611.607 	 EpLen 115
Episode 48 	 EpRet -69659369.340 	 EpLen 120
Episode 49 	 EpRet -69651043.209 	 EpLen 114
Episode 50 	 EpRet -65759516.242 	 EpLen 154
Episode 51 	 EpRet -57800178.155 	 EpLen 158
Episode 52 	 EpRet -65255504.186 	 EpLen 126
Episode 53 	 EpRet -61646984.849 	 EpLen 125
Episode 54 	 EpRet -68813457.080 	 EpLen 109
Episode 55 	 EpRet -69414420.477 	 EpLen 133
Episode 56 	 EpRet -58219156.886 	 EpLen 114
Episode 57 	 EpRet -60314450.198 	 EpLen 130
Episode 58 	 EpRet -58068736.678 	 EpLen 123
Episode 59 	 EpRet -61531937.468 	 EpLen 126
Episode 60 	 EpRet -65935598.686 	 EpLen 124
Episode 61 	 EpRet -67466311.051 	 EpLen 162
Episode 62 	 EpRet -65072674.585 	 EpLen 128
Episode 63 	 EpRet -68700326.926 	 EpLen 141
Episode 64 	 EpRet -58081783.586 	 EpLen 117
Episode 65 	 EpRet -66593011.200 	 EpLen 114
Episode 66 	 EpRet -59162542.161 	 EpLen 119
Episode 67 	 EpRet -64843645.438 	 EpLen 154
Episode 68 	 EpRet -65246863.246 	 EpLen 132
Episode 69 	 EpRet -65413288.983 	 EpLen 124
Episode 70 	 EpRet -64065840.738 	 EpLen 130
Episode 71 	 EpRet -69360140.132 	 EpLen 123
Episode 72 	 EpRet -60790921.162 	 EpLen 125
Episode 73 	 EpRet -68109476.739 	 EpLen 148
Episode 74 	 EpRet -58298347.459 	 EpLen 125
Episode 75 	 EpRet -63653081.612 	 EpLen 122
Episode 76 	 EpRet -65758670.549 	 EpLen 132
Episode 77 	 EpRet -66899995.260 	 EpLen 123
Episode 78 	 EpRet -63156608.961 	 EpLen 117
Episode 79 	 EpRet -60346160.248 	 EpLen 112
Episode 80 	 EpRet -63990527.149 	 EpLen 136
Episode 81 	 EpRet -68347675.104 	 EpLen 121
Episode 82 	 EpRet -64816633.753 	 EpLen 140
Episode 83 	 EpRet -62359370.712 	 EpLen 156
Episode 84 	 EpRet -58665562.118 	 EpLen 113
Episode 85 	 EpRet -66100800.922 	 EpLen 131
Episode 86 	 EpRet -67694853.793 	 EpLen 122
Episode 87 	 EpRet -61782935.504 	 EpLen 116
Episode 88 	 EpRet -59131219.498 	 EpLen 119
Episode 89 	 EpRet -62315551.391 	 EpLen 113
Episode 90 	 EpRet -67305003.507 	 EpLen 132
Episode 91 	 EpRet -68468532.011 	 EpLen 144
Episode 92 	 EpRet -67374478.078 	 EpLen 123
Episode 93 	 EpRet -60985252.316 	 EpLen 115
Episode 94 	 EpRet -60699170.719 	 EpLen 133
Episode 95 	 EpRet -59166659.467 	 EpLen 141
Episode 96 	 EpRet -63256214.520 	 EpLen 138
Episode 97 	 EpRet -64929220.388 	 EpLen 137
Episode 98 	 EpRet -67056561.967 	 EpLen 119
Episode 99 	 EpRet -59617621.192 	 EpLen 131
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.71e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             129 |
-------------------------------------
