Using default action op.
[32;1mLogging data to /tmp/experiments/1568403732/progress.txt[0m
Episode 0 	 EpRet -1063.715 	 EpLen 1000
Episode 1 	 EpRet -97.625 	 EpLen 1000
Episode 2 	 EpRet -61.496 	 EpLen 1000
Episode 3 	 EpRet -15.195 	 EpLen 1000
Episode 4 	 EpRet -13.626 	 EpLen 1000
Episode 5 	 EpRet -431.441 	 EpLen 1000
Episode 6 	 EpRet -44.567 	 EpLen 1000
Episode 7 	 EpRet -297.575 	 EpLen 1000
Episode 8 	 EpRet -21.962 	 EpLen 1000
Episode 9 	 EpRet -26.895 	 EpLen 1000
Episode 10 	 EpRet -45.789 	 EpLen 1000
Episode 11 	 EpRet -215.231 	 EpLen 1000
Episode 12 	 EpRet -110.297 	 EpLen 1000
Episode 13 	 EpRet -20.578 	 EpLen 1000
Episode 14 	 EpRet -19.758 	 EpLen 1000
Episode 15 	 EpRet -19.260 	 EpLen 1000
Episode 16 	 EpRet -149.122 	 EpLen 1000
Episode 17 	 EpRet -52.028 	 EpLen 1000
Episode 18 	 EpRet -15.622 	 EpLen 1000
Episode 19 	 EpRet -229.198 	 EpLen 1000
Episode 20 	 EpRet -33.609 	 EpLen 1000
Episode 21 	 EpRet -144.336 	 EpLen 1000
Episode 22 	 EpRet -24.984 	 EpLen 1000
Episode 23 	 EpRet -13.728 	 EpLen 1000
Episode 24 	 EpRet -18.032 	 EpLen 1000
Episode 25 	 EpRet -46.986 	 EpLen 1000
Episode 26 	 EpRet -120.750 	 EpLen 1000
Episode 27 	 EpRet -27.369 	 EpLen 1000
Episode 28 	 EpRet -22.961 	 EpLen 1000
Episode 29 	 EpRet -70.914 	 EpLen 1000
Episode 30 	 EpRet -19.288 	 EpLen 1000
Episode 31 	 EpRet -78.315 	 EpLen 1000
Episode 32 	 EpRet -152.627 	 EpLen 1000
Episode 33 	 EpRet -124.724 	 EpLen 1000
Episode 34 	 EpRet -24.291 	 EpLen 1000
Episode 35 	 EpRet -92.052 	 EpLen 1000
Episode 36 	 EpRet -21.034 	 EpLen 1000
Episode 37 	 EpRet -455.763 	 EpLen 1000
Episode 38 	 EpRet -38.117 	 EpLen 1000
Episode 39 	 EpRet -22.535 	 EpLen 1000
Episode 40 	 EpRet -164.999 	 EpLen 1000
Episode 41 	 EpRet -58.804 	 EpLen 1000
Episode 42 	 EpRet -49.570 	 EpLen 1000
Episode 43 	 EpRet -61.947 	 EpLen 1000
Episode 44 	 EpRet -67.707 	 EpLen 1000
Episode 45 	 EpRet -43.868 	 EpLen 1000
Episode 46 	 EpRet -350.686 	 EpLen 1000
Episode 47 	 EpRet -25.163 	 EpLen 1000
Episode 48 	 EpRet -146.535 	 EpLen 1000
Episode 49 	 EpRet -340.523 	 EpLen 1000
Episode 50 	 EpRet -145.596 	 EpLen 1000
Episode 51 	 EpRet -101.389 	 EpLen 1000
Episode 52 	 EpRet -37.234 	 EpLen 1000
Episode 53 	 EpRet -206.532 	 EpLen 1000
Episode 54 	 EpRet -178.110 	 EpLen 1000
Episode 55 	 EpRet -42.121 	 EpLen 1000
Episode 56 	 EpRet -20.459 	 EpLen 1000
Episode 57 	 EpRet -48.156 	 EpLen 1000
Episode 58 	 EpRet -38.182 	 EpLen 1000
Episode 59 	 EpRet -26.203 	 EpLen 1000
Episode 60 	 EpRet -13.485 	 EpLen 1000
Episode 61 	 EpRet -24.732 	 EpLen 1000
Episode 62 	 EpRet -40.318 	 EpLen 1000
Episode 63 	 EpRet -33.328 	 EpLen 1000
Episode 64 	 EpRet -18.679 	 EpLen 1000
Episode 65 	 EpRet -38.801 	 EpLen 1000
Episode 66 	 EpRet -208.877 	 EpLen 1000
Episode 67 	 EpRet -135.925 	 EpLen 1000
Episode 68 	 EpRet -50.135 	 EpLen 1000
Episode 69 	 EpRet -24.206 	 EpLen 1000
Episode 70 	 EpRet -11.510 	 EpLen 1000
Episode 71 	 EpRet -22.412 	 EpLen 1000
Episode 72 	 EpRet -86.858 	 EpLen 1000
Episode 73 	 EpRet -80.388 	 EpLen 1000
Episode 74 	 EpRet -123.132 	 EpLen 1000
Episode 75 	 EpRet -55.914 	 EpLen 1000
Episode 76 	 EpRet -180.495 	 EpLen 1000
