Using default action op.
[32;1mLogging data to /tmp/experiments/1568445517/progress.txt[0m
Episode 0 	 EpRet -5.379 	 EpLen 1000
Episode 1 	 EpRet -5.364 	 EpLen 1000
Episode 2 	 EpRet -18310678.722 	 EpLen 275
Episode 3 	 EpRet -5.139 	 EpLen 1000
Episode 4 	 EpRet -19541742.092 	 EpLen 982
Episode 5 	 EpRet -5.973 	 EpLen 1000
Episode 6 	 EpRet -4.641 	 EpLen 1000
Episode 7 	 EpRet -19845975.062 	 EpLen 787
Episode 8 	 EpRet -5.893 	 EpLen 1000
Episode 9 	 EpRet -5.074 	 EpLen 1000
Episode 10 	 EpRet -5.556 	 EpLen 1000
Episode 11 	 EpRet -4.463 	 EpLen 1000
Episode 12 	 EpRet -24385109.572 	 EpLen 921
Episode 13 	 EpRet -4.889 	 EpLen 1000
Episode 14 	 EpRet -5.533 	 EpLen 1000
Episode 15 	 EpRet -5.383 	 EpLen 1000
Episode 16 	 EpRet -5.149 	 EpLen 1000
Episode 17 	 EpRet -5.785 	 EpLen 1000
Episode 18 	 EpRet -5.157 	 EpLen 1000
Episode 19 	 EpRet -6.085 	 EpLen 1000
Episode 20 	 EpRet -6.306 	 EpLen 1000
Episode 21 	 EpRet -5.409 	 EpLen 1000
Episode 22 	 EpRet -33847906.562 	 EpLen 160
Episode 23 	 EpRet -5.628 	 EpLen 1000
Episode 24 	 EpRet -21869504.619 	 EpLen 144
Episode 25 	 EpRet -5.338 	 EpLen 1000
Episode 26 	 EpRet -5.664 	 EpLen 1000
Episode 27 	 EpRet -5.254 	 EpLen 1000
Episode 28 	 EpRet -5.235 	 EpLen 1000
Episode 29 	 EpRet -6.586 	 EpLen 1000
Episode 30 	 EpRet -5.543 	 EpLen 1000
Episode 31 	 EpRet -29503156.811 	 EpLen 724
Episode 32 	 EpRet -6.113 	 EpLen 1000
Episode 33 	 EpRet -5.183 	 EpLen 1000
Episode 34 	 EpRet -5.666 	 EpLen 1000
Episode 35 	 EpRet -6.288 	 EpLen 1000
Episode 36 	 EpRet -5.029 	 EpLen 1000
Episode 37 	 EpRet -23823614.869 	 EpLen 827
Episode 38 	 EpRet -4.751 	 EpLen 1000
Episode 39 	 EpRet -5.226 	 EpLen 1000
Episode 40 	 EpRet -23192037.496 	 EpLen 310
Episode 41 	 EpRet -37216923.109 	 EpLen 308
Episode 42 	 EpRet -5.864 	 EpLen 1000
Episode 43 	 EpRet -27928671.505 	 EpLen 59
Episode 44 	 EpRet -38130485.013 	 EpLen 516
Episode 45 	 EpRet -4.844 	 EpLen 1000
Episode 46 	 EpRet -6.183 	 EpLen 1000
Episode 47 	 EpRet -4.646 	 EpLen 1000
Episode 48 	 EpRet -20478959.525 	 EpLen 842
Episode 49 	 EpRet -5.623 	 EpLen 1000
Episode 50 	 EpRet -5.561 	 EpLen 1000
Episode 51 	 EpRet -5.871 	 EpLen 1000
Episode 52 	 EpRet -5.450 	 EpLen 1000
Episode 53 	 EpRet -5.170 	 EpLen 1000
Episode 54 	 EpRet -5.897 	 EpLen 1000
Episode 55 	 EpRet -22343288.204 	 EpLen 299
Episode 56 	 EpRet -5.645 	 EpLen 1000
Episode 57 	 EpRet -4.597 	 EpLen 1000
Episode 58 	 EpRet -23516532.382 	 EpLen 727
Episode 59 	 EpRet -5.356 	 EpLen 1000
Episode 60 	 EpRet -24422865.236 	 EpLen 168
Episode 61 	 EpRet -34602389.624 	 EpLen 343
Episode 62 	 EpRet -5.102 	 EpLen 1000
Episode 63 	 EpRet -4.921 	 EpLen 1000
Episode 64 	 EpRet -6.076 	 EpLen 1000
Episode 65 	 EpRet -31854748.045 	 EpLen 540
Episode 66 	 EpRet -5.249 	 EpLen 1000
Episode 67 	 EpRet -33384195.083 	 EpLen 464
Episode 68 	 EpRet -26056083.827 	 EpLen 954
Episode 69 	 EpRet -5.003 	 EpLen 1000
Episode 70 	 EpRet -5.445 	 EpLen 1000
Episode 71 	 EpRet -5.344 	 EpLen 1000
Episode 72 	 EpRet -39289835.965 	 EpLen 328
Episode 73 	 EpRet -5.409 	 EpLen 1000
Episode 74 	 EpRet -4.826 	 EpLen 1000
Episode 75 	 EpRet -5.062 	 EpLen 1000
Episode 76 	 EpRet -5.326 	 EpLen 1000
Episode 77 	 EpRet -5.132 	 EpLen 1000
Episode 78 	 EpRet -5.492 	 EpLen 1000
Episode 79 	 EpRet -5.313 	 EpLen 1000
Episode 80 	 EpRet -5.361 	 EpLen 1000
Episode 81 	 EpRet -5.312 	 EpLen 1000
Episode 82 	 EpRet -5.248 	 EpLen 1000
Episode 83 	 EpRet -5.034 	 EpLen 1000
Episode 84 	 EpRet -5.473 	 EpLen 1000
Episode 85 	 EpRet -24872712.170 	 EpLen 240
Episode 86 	 EpRet -5.208 	 EpLen 1000
Episode 87 	 EpRet -5.209 	 EpLen 1000
Episode 88 	 EpRet -5.186 	 EpLen 1000
Episode 89 	 EpRet -5.101 	 EpLen 1000
Episode 90 	 EpRet -4.710 	 EpLen 1000
Episode 91 	 EpRet -5.803 	 EpLen 1000
Episode 92 	 EpRet -4.674 	 EpLen 1000
Episode 93 	 EpRet -5.583 	 EpLen 1000
Episode 94 	 EpRet -5.741 	 EpLen 1000
Episode 95 	 EpRet -5.607 	 EpLen 1000
Episode 96 	 EpRet -5.095 	 EpLen 1000
Episode 97 	 EpRet -26638693.274 	 EpLen 812
Episode 98 	 EpRet -5.553 	 EpLen 1000
Episode 99 	 EpRet -28143663.681 	 EpLen 884
-------------------------------------
|    AverageEpRet |       -6.53e+06 |
|        StdEpRet |         1.2e+07 |
|        MaxEpRet |           -4.46 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             886 |
-------------------------------------
