Using default action op.
[32;1mLogging data to /tmp/experiments/1568062531/progress.txt[0m
Episode 0 	 EpRet -36316552.532 	 EpLen 9
Episode 1 	 EpRet -34793067.205 	 EpLen 9
Episode 2 	 EpRet -168929503.653 	 EpLen 9
Episode 3 	 EpRet -38262914.609 	 EpLen 9
Episode 4 	 EpRet -28717818.096 	 EpLen 9
Episode 5 	 EpRet -119041208.577 	 EpLen 10
Episode 6 	 EpRet -25703683.326 	 EpLen 10
Episode 7 	 EpRet -44907534.031 	 EpLen 9
Episode 8 	 EpRet -83159247.127 	 EpLen 10
Episode 9 	 EpRet -75807851.327 	 EpLen 9
Episode 10 	 EpRet -31823635.678 	 EpLen 9
Episode 11 	 EpRet -165162395.708 	 EpLen 9
Episode 12 	 EpRet -21599395.814 	 EpLen 11
Episode 13 	 EpRet -15021212.949 	 EpLen 9
Episode 14 	 EpRet -88494224.962 	 EpLen 10
Episode 15 	 EpRet -62217038.610 	 EpLen 9
Episode 16 	 EpRet -45322362.155 	 EpLen 9
Episode 17 	 EpRet -64612402.011 	 EpLen 9
Episode 18 	 EpRet -35625420.263 	 EpLen 9
Episode 19 	 EpRet -30166394.565 	 EpLen 9
Episode 20 	 EpRet -39811134.301 	 EpLen 10
Episode 21 	 EpRet -239572707.587 	 EpLen 10
Episode 22 	 EpRet -34513656.282 	 EpLen 9
Episode 23 	 EpRet -42012512.480 	 EpLen 9
Episode 24 	 EpRet -28703946.122 	 EpLen 10
Episode 25 	 EpRet -82938429.866 	 EpLen 9
Episode 26 	 EpRet -48344366.196 	 EpLen 9
Episode 27 	 EpRet -31060865.369 	 EpLen 9
Episode 28 	 EpRet -48054464.426 	 EpLen 9
Episode 29 	 EpRet -15272763.214 	 EpLen 9
Episode 30 	 EpRet -245313693.161 	 EpLen 10
Episode 31 	 EpRet -21245565.139 	 EpLen 9
Episode 32 	 EpRet -53307022.376 	 EpLen 9
Episode 33 	 EpRet -35603022.726 	 EpLen 10
Episode 34 	 EpRet -72693606.525 	 EpLen 9
Episode 35 	 EpRet -168033547.042 	 EpLen 10
Episode 36 	 EpRet -50567782.726 	 EpLen 10
Episode 37 	 EpRet -20828684.347 	 EpLen 9
Episode 38 	 EpRet -117294654.270 	 EpLen 11
Episode 39 	 EpRet -36526364.268 	 EpLen 10
Episode 40 	 EpRet -35673188.457 	 EpLen 9
Episode 41 	 EpRet -76778808.001 	 EpLen 10
Episode 42 	 EpRet -41580628.937 	 EpLen 9
Episode 43 	 EpRet -24089909.626 	 EpLen 9
Episode 44 	 EpRet -68841771.332 	 EpLen 9
Episode 45 	 EpRet -40345803.129 	 EpLen 9
Episode 46 	 EpRet -19404881.776 	 EpLen 9
Episode 47 	 EpRet -26263479.709 	 EpLen 9
Episode 48 	 EpRet -33421695.904 	 EpLen 9
Episode 49 	 EpRet -60188265.947 	 EpLen 10
Episode 50 	 EpRet -116731423.823 	 EpLen 9
Episode 51 	 EpRet -33443982.679 	 EpLen 10
Episode 52 	 EpRet -38958976.931 	 EpLen 9
Episode 53 	 EpRet -53740718.034 	 EpLen 9
