Using default action op.
[32;1mLogging data to /tmp/experiments/1568427186/progress.txt[0m
Episode 0 	 EpRet -21349472.058 	 EpLen 9
Episode 1 	 EpRet -16241959.947 	 EpLen 9
Episode 2 	 EpRet -81818767.510 	 EpLen 9
Episode 3 	 EpRet -166232251.271 	 EpLen 10
Episode 4 	 EpRet -236298494.924 	 EpLen 10
Episode 5 	 EpRet -43606863.662 	 EpLen 9
Episode 6 	 EpRet -11550432.372 	 EpLen 9
Episode 7 	 EpRet -132048487.803 	 EpLen 10
Episode 8 	 EpRet -43665231.515 	 EpLen 9
Episode 9 	 EpRet -194537020.993 	 EpLen 10
Episode 10 	 EpRet -13229539.262 	 EpLen 9
Episode 11 	 EpRet -31663205.961 	 EpLen 9
Episode 12 	 EpRet -30704627.749 	 EpLen 9
Episode 13 	 EpRet -155749415.610 	 EpLen 9
Episode 14 	 EpRet -34587157.241 	 EpLen 9
Episode 15 	 EpRet -38037513.384 	 EpLen 9
Episode 16 	 EpRet -29461073.873 	 EpLen 9
Episode 17 	 EpRet -17297005.815 	 EpLen 9
Episode 18 	 EpRet -22304180.190 	 EpLen 10
Episode 19 	 EpRet -36105845.908 	 EpLen 9
Episode 20 	 EpRet -30761667.007 	 EpLen 9
Episode 21 	 EpRet -58175604.726 	 EpLen 9
Episode 22 	 EpRet -71253267.650 	 EpLen 10
Episode 23 	 EpRet -19772906.999 	 EpLen 11
Episode 24 	 EpRet -12753152.610 	 EpLen 9
Episode 25 	 EpRet -11011631.526 	 EpLen 9
Episode 26 	 EpRet -15910043.252 	 EpLen 10
Episode 27 	 EpRet -54314735.984 	 EpLen 9
Episode 28 	 EpRet -45064326.838 	 EpLen 9
Episode 29 	 EpRet -45100999.962 	 EpLen 11
Episode 30 	 EpRet -16260306.385 	 EpLen 8
Episode 31 	 EpRet -16422309.446 	 EpLen 10
Episode 32 	 EpRet -43016628.915 	 EpLen 10
Episode 33 	 EpRet -177265669.056 	 EpLen 11
Episode 34 	 EpRet -17371109.108 	 EpLen 9
Episode 35 	 EpRet -22143667.529 	 EpLen 10
Episode 36 	 EpRet -79926491.438 	 EpLen 10
Episode 37 	 EpRet -69891598.664 	 EpLen 9
Episode 38 	 EpRet -59284716.384 	 EpLen 9
Episode 39 	 EpRet -59392673.076 	 EpLen 10
Episode 40 	 EpRet -54525366.800 	 EpLen 9
Episode 41 	 EpRet -213570113.925 	 EpLen 10
Episode 42 	 EpRet -58476861.549 	 EpLen 9
Episode 43 	 EpRet -35591903.524 	 EpLen 10
Episode 44 	 EpRet -30953658.445 	 EpLen 9
Episode 45 	 EpRet -16722734.883 	 EpLen 9
Episode 46 	 EpRet -56457220.661 	 EpLen 9
Episode 47 	 EpRet -13545781.026 	 EpLen 9
Episode 48 	 EpRet -17588899.332 	 EpLen 10
Episode 49 	 EpRet -36264622.501 	 EpLen 9
Episode 50 	 EpRet -110304807.534 	 EpLen 10
Episode 51 	 EpRet -21020294.714 	 EpLen 9
Episode 52 	 EpRet -31938854.468 	 EpLen 9
Episode 53 	 EpRet -14071180.125 	 EpLen 9
Episode 54 	 EpRet -25777897.803 	 EpLen 10
