Using default action op.
[32;1mLogging data to /tmp/experiments/1568445754/progress.txt[0m
Episode 0 	 EpRet -24153782.110 	 EpLen 807
Episode 1 	 EpRet -6.739 	 EpLen 1000
Episode 2 	 EpRet -7.550 	 EpLen 1000
Episode 3 	 EpRet -7.130 	 EpLen 1000
Episode 4 	 EpRet -20550690.465 	 EpLen 685
Episode 5 	 EpRet -7.509 	 EpLen 1000
Episode 6 	 EpRet -7.213 	 EpLen 1000
Episode 7 	 EpRet -6.198 	 EpLen 1000
Episode 8 	 EpRet -6.673 	 EpLen 1000
Episode 9 	 EpRet -6.591 	 EpLen 1000
Episode 10 	 EpRet -6.246 	 EpLen 1000
Episode 11 	 EpRet -6.497 	 EpLen 1000
Episode 12 	 EpRet -6.472 	 EpLen 1000
Episode 13 	 EpRet -7.606 	 EpLen 1000
Episode 14 	 EpRet -6.472 	 EpLen 1000
Episode 15 	 EpRet -7.854 	 EpLen 1000
Episode 16 	 EpRet -6.896 	 EpLen 1000
Episode 17 	 EpRet -7.161 	 EpLen 1000
Episode 18 	 EpRet -6.700 	 EpLen 1000
Episode 19 	 EpRet -6.797 	 EpLen 1000
Episode 20 	 EpRet -7.197 	 EpLen 1000
Episode 21 	 EpRet -6.638 	 EpLen 1000
Episode 22 	 EpRet -34433006.585 	 EpLen 946
Episode 23 	 EpRet -7.829 	 EpLen 1000
Episode 24 	 EpRet -6.651 	 EpLen 1000
Episode 25 	 EpRet -6.315 	 EpLen 1000
Episode 26 	 EpRet -7.096 	 EpLen 1000
Episode 27 	 EpRet -7.051 	 EpLen 1000
Episode 28 	 EpRet -6.802 	 EpLen 1000
Episode 29 	 EpRet -5.900 	 EpLen 1000
Episode 30 	 EpRet -6.394 	 EpLen 1000
Episode 31 	 EpRet -7.378 	 EpLen 1000
Episode 32 	 EpRet -6.802 	 EpLen 1000
Episode 33 	 EpRet -6.753 	 EpLen 1000
Episode 34 	 EpRet -26547676.623 	 EpLen 684
Episode 35 	 EpRet -7.168 	 EpLen 1000
Episode 36 	 EpRet -7.148 	 EpLen 1000
Episode 37 	 EpRet -6.368 	 EpLen 1000
Episode 38 	 EpRet -6.332 	 EpLen 1000
Episode 39 	 EpRet -6.856 	 EpLen 1000
Episode 40 	 EpRet -6.712 	 EpLen 1000
Episode 41 	 EpRet -6.507 	 EpLen 1000
Episode 42 	 EpRet -7.267 	 EpLen 1000
Episode 43 	 EpRet -6.465 	 EpLen 1000
Episode 44 	 EpRet -6.743 	 EpLen 1000
Episode 45 	 EpRet -6.739 	 EpLen 1000
Episode 46 	 EpRet -7.616 	 EpLen 1000
Episode 47 	 EpRet -7.175 	 EpLen 1000
Episode 48 	 EpRet -23721328.274 	 EpLen 583
Episode 49 	 EpRet -6.261 	 EpLen 1000
Episode 50 	 EpRet -6.814 	 EpLen 1000
Episode 51 	 EpRet -7.637 	 EpLen 1000
Episode 52 	 EpRet -6.930 	 EpLen 1000
