Using default action op.
[32;1mLogging data to /tmp/experiments/1568404668/progress.txt[0m
Episode 0 	 EpRet -125412111.817 	 EpLen 14
Episode 1 	 EpRet -80405694.067 	 EpLen 11
Episode 2 	 EpRet -66757457.452 	 EpLen 11
Episode 3 	 EpRet -20578204.963 	 EpLen 10
Episode 4 	 EpRet -91229088.481 	 EpLen 12
Episode 5 	 EpRet -144058365.242 	 EpLen 13
Episode 6 	 EpRet -43433861.211 	 EpLen 14
Episode 7 	 EpRet -74735614.056 	 EpLen 13
Episode 8 	 EpRet -185129902.320 	 EpLen 14
Episode 9 	 EpRet -81828638.321 	 EpLen 12
Episode 10 	 EpRet -36133828.166 	 EpLen 13
Episode 11 	 EpRet -42209375.103 	 EpLen 12
Episode 12 	 EpRet -11886226.708 	 EpLen 15
Episode 13 	 EpRet -176424070.183 	 EpLen 11
Episode 14 	 EpRet -18708006.877 	 EpLen 10
Episode 15 	 EpRet -25600216.726 	 EpLen 11
Episode 16 	 EpRet -78987604.918 	 EpLen 17
Episode 17 	 EpRet -43627500.929 	 EpLen 13
Episode 18 	 EpRet -77565429.665 	 EpLen 10
Episode 19 	 EpRet -171124136.840 	 EpLen 13
Episode 20 	 EpRet -121894072.083 	 EpLen 12
Episode 21 	 EpRet -99862482.209 	 EpLen 10
Episode 22 	 EpRet -20605923.885 	 EpLen 10
Episode 23 	 EpRet -65361578.610 	 EpLen 12
Episode 24 	 EpRet -99638434.803 	 EpLen 12
Episode 25 	 EpRet -24606727.286 	 EpLen 17
Episode 26 	 EpRet -189150718.661 	 EpLen 15
Episode 27 	 EpRet -198408228.516 	 EpLen 17
Episode 28 	 EpRet -129935721.280 	 EpLen 11
Episode 29 	 EpRet -151235892.435 	 EpLen 12
Episode 30 	 EpRet -233668330.226 	 EpLen 12
Episode 31 	 EpRet -224617492.322 	 EpLen 11
Episode 32 	 EpRet -182311117.952 	 EpLen 12
Episode 33 	 EpRet -123550671.315 	 EpLen 10
Episode 34 	 EpRet -92733309.342 	 EpLen 11
Episode 35 	 EpRet -21509651.259 	 EpLen 13
Episode 36 	 EpRet -26844058.410 	 EpLen 11
Episode 37 	 EpRet -12026908.271 	 EpLen 11
Episode 38 	 EpRet -52474041.546 	 EpLen 10
Episode 39 	 EpRet -20198501.019 	 EpLen 11
Episode 40 	 EpRet -16547072.866 	 EpLen 13
Episode 41 	 EpRet -166270098.683 	 EpLen 11
Episode 42 	 EpRet -33544867.868 	 EpLen 11
Episode 43 	 EpRet -105722781.448 	 EpLen 13
Episode 44 	 EpRet -23173456.884 	 EpLen 11
Episode 45 	 EpRet -73494825.998 	 EpLen 12
Episode 46 	 EpRet -79456745.329 	 EpLen 11
Episode 47 	 EpRet -96910757.116 	 EpLen 13
Episode 48 	 EpRet -110781424.850 	 EpLen 12
Episode 49 	 EpRet -254957186.081 	 EpLen 12
Episode 50 	 EpRet -31803425.417 	 EpLen 10
Episode 51 	 EpRet -224335255.238 	 EpLen 15
Episode 52 	 EpRet -212657267.868 	 EpLen 10
Episode 53 	 EpRet -91419351.817 	 EpLen 14
Episode 54 	 EpRet -18352270.215 	 EpLen 9
Episode 55 	 EpRet -129632525.216 	 EpLen 12
Episode 56 	 EpRet -116898652.619 	 EpLen 12
Episode 57 	 EpRet -164940269.194 	 EpLen 12
Episode 58 	 EpRet -110093600.560 	 EpLen 12
Episode 59 	 EpRet -27220592.547 	 EpLen 15
Episode 60 	 EpRet -103946388.637 	 EpLen 15
Episode 61 	 EpRet -29872869.989 	 EpLen 20
Episode 62 	 EpRet -15790220.696 	 EpLen 14
Episode 63 	 EpRet -38276325.017 	 EpLen 11
Episode 64 	 EpRet -119678841.874 	 EpLen 11
Episode 65 	 EpRet -250397478.420 	 EpLen 13
Episode 66 	 EpRet -254816683.262 	 EpLen 13
Episode 67 	 EpRet -133987500.136 	 EpLen 13
Episode 68 	 EpRet -72916207.609 	 EpLen 16
Episode 69 	 EpRet -20063610.614 	 EpLen 11
Episode 70 	 EpRet -32071079.452 	 EpLen 12
Episode 71 	 EpRet -148130759.536 	 EpLen 11
Episode 72 	 EpRet -71572298.636 	 EpLen 18
Episode 73 	 EpRet -47970963.571 	 EpLen 12
Episode 74 	 EpRet -21590089.445 	 EpLen 12
Episode 75 	 EpRet -11590133.766 	 EpLen 9
Episode 76 	 EpRet -12671002.052 	 EpLen 10
Episode 77 	 EpRet -102276250.910 	 EpLen 12
Episode 78 	 EpRet -41131043.155 	 EpLen 12
Episode 79 	 EpRet -24242904.145 	 EpLen 10
Episode 80 	 EpRet -66753906.892 	 EpLen 12
Episode 81 	 EpRet -41427362.427 	 EpLen 14
Episode 82 	 EpRet -13088853.719 	 EpLen 14
Episode 83 	 EpRet -183907634.095 	 EpLen 15
Episode 84 	 EpRet -11374876.686 	 EpLen 10
Episode 85 	 EpRet -186848093.453 	 EpLen 12
Episode 86 	 EpRet -113760654.342 	 EpLen 14
Episode 87 	 EpRet -12054399.787 	 EpLen 10
Episode 88 	 EpRet -62644266.522 	 EpLen 10
Episode 89 	 EpRet -75791999.932 	 EpLen 13
Episode 90 	 EpRet -26759662.755 	 EpLen 12
Episode 91 	 EpRet -65290343.710 	 EpLen 16
Episode 92 	 EpRet -18057878.518 	 EpLen 13
Episode 93 	 EpRet -20809590.535 	 EpLen 10
Episode 94 	 EpRet -215138434.459 	 EpLen 10
Episode 95 	 EpRet -23520566.477 	 EpLen 10
Episode 96 	 EpRet -106484309.572 	 EpLen 15
Episode 97 	 EpRet -137657258.402 	 EpLen 15
