Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16470.902	6641.303	-7395.0547	-30187.088	6.95961	0.018395009	0.36324504	0.5547987	-0.5467924	5000	0.010767977	293373380.0	-0.0028017946	-154944.0	0.9319877	0.010698873	7.408885955810547
1	-16572.3	6502.2563	-7435.0693	-30314.336	7.059322	-4.8588247	3.1713893	4.59091	-9.208271	10000	-0.003000505	294028160.0	-0.0030509292	-575712.0	0.9140868	0.012022607	12.860422849655151
2	-16608.287	6503.5376	-7450.4634	-30148.346	7.099573	-22.865494	0.23157397	-21.562908	-23.080212	15000	0.0030957381	293268900.0	-0.0027699592	-262528.0	0.91339344	0.0069053373	17.806579113006592
3	-16716.508	6432.9463	-7476.0576	-30349.027	7.1707315	-31.088865	0.03505966	-30.81449	-31.12274	20000	0.0167968	296329300.0	-0.0013232687	-214944.0	0.9091206	0.0068743164	22.912827014923096
4	-16732.736	6602.4673	-7450.9	-30258.205	7.2449274	-37.770767	0.005890878	-37.692112	-37.77504	25000	-0.0072051375	296804480.0	-0.0030614254	-197472.0	0.9311129	0.0069592576	27.913838863372803
5	-16218.836	6292.388	-7546.486	-30420.756	7.2780204	-43.927986	0.0027611256	-43.89271	-43.930336	30000	0.0023753357	277843600.0	-0.0040062102	-179328.0	0.9110877	0.008598552	33.031145095825195
6	-16138.076	6129.56	-7625.279	-30151.533	7.272198	-49.694218	0.0030311036	-49.664795	-49.698944	35000	0.009064476	273124380.0	-0.0021925597	-172608.0	0.9288501	0.009170813	37.924635887145996
7	-16188.953	6384.7397	-7519.6826	-30173.973	7.3746314	-55.287712	0.0012694423	-55.275024	-55.289062	40000	-0.0144865755	277911140.0	-0.00014351215	-171872.0	0.90775496	0.0038127198	42.973477840423584
8	-16121.35	6364.526	-7533.568	-30171.365	7.4404764	-60.82635	0.001953357	-60.803837	-60.827854	45000	-0.003044818	273896600.0	-0.0032070559	-167808.0	0.9404277	0.0038344478	48.31834602355957
9	-16316.212	6483.49	-7539.2075	-30259.51	7.5045047	-66.274925	0.0007636045	-66.26238	-66.276024	50000	-0.015452265	284194140.0	0.0001381943	-171648.0	0.91339934	0.0022666107	53.52672791481018
