Using default action op.
[32;1mLogging data to /tmp/experiments/1568395420/progress.txt[0m
Episode 0 	 EpRet -19666165.431 	 EpLen 163
Episode 1 	 EpRet -40337627.773 	 EpLen 99
Episode 2 	 EpRet -29258484.896 	 EpLen 59
Episode 3 	 EpRet -31122201.673 	 EpLen 150
Episode 4 	 EpRet -39668916.156 	 EpLen 69
Episode 5 	 EpRet -37250918.626 	 EpLen 104
Episode 6 	 EpRet -29502528.071 	 EpLen 63
Episode 7 	 EpRet -35386485.799 	 EpLen 48
Episode 8 	 EpRet -18686559.628 	 EpLen 48
Episode 9 	 EpRet -29852411.899 	 EpLen 58
Episode 10 	 EpRet -30849319.511 	 EpLen 79
Episode 11 	 EpRet -29020944.771 	 EpLen 66
Episode 12 	 EpRet -24088238.026 	 EpLen 89
Episode 13 	 EpRet -34805601.322 	 EpLen 61
Episode 14 	 EpRet -20250229.282 	 EpLen 78
Episode 15 	 EpRet -35289167.506 	 EpLen 81
Episode 16 	 EpRet -22227769.149 	 EpLen 49
Episode 17 	 EpRet -31106790.393 	 EpLen 88
Episode 18 	 EpRet -22436912.800 	 EpLen 67
Episode 19 	 EpRet -28967964.156 	 EpLen 96
Episode 20 	 EpRet -21701152.635 	 EpLen 51
Episode 21 	 EpRet -25581465.813 	 EpLen 54
Episode 22 	 EpRet -36972266.917 	 EpLen 239
Episode 23 	 EpRet -24929979.262 	 EpLen 62
Episode 24 	 EpRet -19734200.910 	 EpLen 56
Episode 25 	 EpRet -37644755.725 	 EpLen 75
Episode 26 	 EpRet -23271550.892 	 EpLen 49
Episode 27 	 EpRet -27582565.678 	 EpLen 44
Episode 28 	 EpRet -21991315.033 	 EpLen 150
Episode 29 	 EpRet -24532747.739 	 EpLen 47
Episode 30 	 EpRet -41147787.209 	 EpLen 176
Episode 31 	 EpRet -20168843.025 	 EpLen 143
Episode 32 	 EpRet -19838610.472 	 EpLen 109
Episode 33 	 EpRet -18893170.082 	 EpLen 32
Episode 34 	 EpRet -18099792.656 	 EpLen 144
Episode 35 	 EpRet -24021702.274 	 EpLen 49
Episode 36 	 EpRet -39590377.151 	 EpLen 50
Episode 37 	 EpRet -18620680.637 	 EpLen 126
Episode 38 	 EpRet -34588014.190 	 EpLen 141
Episode 39 	 EpRet -25604097.607 	 EpLen 78
Episode 40 	 EpRet -24000349.365 	 EpLen 92
Episode 41 	 EpRet -33150187.867 	 EpLen 91
Episode 42 	 EpRet -34671476.446 	 EpLen 119
Episode 43 	 EpRet -21762453.130 	 EpLen 100
Episode 44 	 EpRet -40629567.644 	 EpLen 417
Episode 45 	 EpRet -20782773.136 	 EpLen 40
Episode 46 	 EpRet -41564810.498 	 EpLen 131
Episode 47 	 EpRet -24787691.823 	 EpLen 186
Episode 48 	 EpRet -25694637.567 	 EpLen 57
Episode 49 	 EpRet -41706719.050 	 EpLen 76
Episode 50 	 EpRet -29612566.475 	 EpLen 112
Episode 51 	 EpRet -20104392.830 	 EpLen 132
Episode 52 	 EpRet -36015941.554 	 EpLen 63
Episode 53 	 EpRet -19821409.509 	 EpLen 82
Episode 54 	 EpRet -29037156.731 	 EpLen 71
Episode 55 	 EpRet -40765682.701 	 EpLen 138
Episode 56 	 EpRet -32079775.051 	 EpLen 41
Episode 57 	 EpRet -31906299.193 	 EpLen 58
Episode 58 	 EpRet -25369594.413 	 EpLen 216
Episode 59 	 EpRet -32756613.145 	 EpLen 106
Episode 60 	 EpRet -24846323.745 	 EpLen 137
Episode 61 	 EpRet -36064842.465 	 EpLen 47
Episode 62 	 EpRet -38820228.307 	 EpLen 55
Episode 63 	 EpRet -28956215.623 	 EpLen 69
Episode 64 	 EpRet -35040953.179 	 EpLen 54
Episode 65 	 EpRet -29234571.633 	 EpLen 88
Episode 66 	 EpRet -36175582.189 	 EpLen 272
Episode 67 	 EpRet -29797712.444 	 EpLen 68
Episode 68 	 EpRet -26788162.874 	 EpLen 152
Episode 69 	 EpRet -18610355.607 	 EpLen 99
Episode 70 	 EpRet -16693517.560 	 EpLen 149
Episode 71 	 EpRet -20845353.900 	 EpLen 38
Episode 72 	 EpRet -37199859.436 	 EpLen 44
Episode 73 	 EpRet -17646871.076 	 EpLen 52
Episode 74 	 EpRet -21098756.105 	 EpLen 68
Episode 75 	 EpRet -34821450.900 	 EpLen 146
Episode 76 	 EpRet -36181901.016 	 EpLen 100
Episode 77 	 EpRet -20858005.490 	 EpLen 52
Episode 78 	 EpRet -40438998.347 	 EpLen 77
Episode 79 	 EpRet -28168804.512 	 EpLen 104
Episode 80 	 EpRet -18086741.846 	 EpLen 197
Episode 81 	 EpRet -18437202.744 	 EpLen 134
Episode 82 	 EpRet -17662073.352 	 EpLen 117
Episode 83 	 EpRet -18427403.265 	 EpLen 92
Episode 84 	 EpRet -26350414.900 	 EpLen 77
Episode 85 	 EpRet -22978395.087 	 EpLen 91
Episode 86 	 EpRet -24211922.900 	 EpLen 118
Episode 87 	 EpRet -20640459.428 	 EpLen 85
Episode 88 	 EpRet -36417501.226 	 EpLen 161
Episode 89 	 EpRet -19165624.816 	 EpLen 130
Episode 90 	 EpRet -41449745.101 	 EpLen 37
Episode 91 	 EpRet -19140118.618 	 EpLen 35
Episode 92 	 EpRet -24708422.031 	 EpLen 81
Episode 93 	 EpRet -36818186.454 	 EpLen 165
Episode 94 	 EpRet -20409567.165 	 EpLen 47
Episode 95 	 EpRet -26886747.284 	 EpLen 187
Episode 96 	 EpRet -19229298.360 	 EpLen 42
Episode 97 	 EpRet -21007330.151 	 EpLen 49
Episode 98 	 EpRet -21818609.673 	 EpLen 75
Episode 99 	 EpRet -40975974.302 	 EpLen 96
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        7.52e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            97.1 |
-------------------------------------
